index	original	translation
412	hidranți) a permis amplasarea în localitate a unui ansamblu de utilități de	The measures provided for in this Decision are in accordance with the opinion of the Standing Committee on Plants, Animals, Food and Feed,
413	De la Dio Cassius avem o relatare despre un anume Valerius Flaccus, care furase bani din rația acestora pentru mâncare.	From Dio Cassius we have a record of a particular Valerius Flaccus, who had thrown money away from their food ration.
414	Estonia este o republică parlamentară împărțită în 15 subdiviziuni, denumite individual maakond.	Estonia is a parliamentary republic divided into 15 subdivisions, individually referred to as the IDA.
415	Portugalia este membră a mai multor organizații științifice paneuropene.	Portugal is a member of several pan-European scientific organisations.
416	Această îi conferă regelui Victor Emanuel o poziție importantă în stat.	This gives King Victor Emanuel an important position in the state.
417	Chinezii au folosit foarte mult săgețile propulsate ca și rachete în special în timpul asediului de la Pyongyang din ianuarie 1593.	The Chinese have used heavily the arrows propelled as rockets especially during the siege of Pyongyang in January 1593.
418	Armata germană au declanșat o operațiune încununată de succes, ocupând punctele strategice ale Norvegiei.	The German army triggered a successful operation occupying Norway's strategic points.
419	Câștigătorul meciului este wrestlerul care reușește să ia steagul adversarului.	The winner of the match is the wrest who manages to take the flag of the opponent.
420	În ambele cazuri, când tancul pornește motorul poate fi descoperit mai ușor datorita zgomotului și căldurii generate de motor.	In both cases, more easily due to noise and heat generated by the engine can be discovered when the tank starts up.
421	Funcția de meșter și atelierele puteau fi transmise pe cale ereditară.	The workshop function and the workshops could be heritable.
422	Nelipsitul și importantul zigurat, ridicat pe șapte etaje,s e afla în mijlocul palatului.	The sandstone and the important, seven-stage, zigrated wafer was in the middle of the palate.
423	O parte din presa politică era controlată de liberali.	Part of the political press was controlled by the Liberals.
424	Generalul Șir Douglas Haig a condus un atac simultan al britanicilor la Neuve Chapelle.	General Douglas Haig led a simultaneous attack by the British in Neuve ChAppeal.
425	Dintre cei trei, doar primul, supranumit "Ali Chimicul", a fost spânzurat în 25 ianuarie 2010.	Of the three, only the first, superspecific "Ali Chimnel," was hanged on 25 January 2010.
426	Garnizoana britanică a reușit să străpungă liniile nipone, în parte datorită unei erori a comandanților japonezi.	In October 2015, Istanbul was one of the main communiqués among the county of Istanbul.
427	Utilitatea ispravnicilor devine tot mai evidentă în momentele cînd marii bani, nesocotind prerogativele domniei, manifestatu tendințe opoziționiste.	The use of ispravens is becoming increasingly apparent in times of great money, disregarding her prerogatives, manifesto opposing tendencies.
428	Rapoartele Luftwaffe indică faptul că JG 11 a pierdut 28 de avioane de vânătoare.	The Luftwaffe reports indicate that the JG 11 lost 28 hunting aircraft.
429	Planificatorii germani se temeau că sute de tancuri aliate urmau să zdrobească forțele de elită ale Reichului.	The German planners feared that hundreds of allied tanks would crush the reiches' elite forces.
430	O categorie aparte a proprietarilor de pământ erau mănăstirile.	A particular category of owners of land were monastery.
431	Alte râuri sunt Tees, Tyne, Tweed, Avon, Exe și Mersey.	Other rivers are Tees, Tyne, Tweed, Avon, Exe and Mersey.
432	Tânăra stenografă, născută în Silezia în 1887 și crescută în Berlin, este o rudă îndepărtată, prin alianță, a prietenului scriitorului.	The stenograph man, born in Silesia in 1887 and increased in Berlin, is a relative who is removed from the writer's friend through the alliance.
433	Romanul urmează laitmotivul lui Lazăr din Betania, cel al morții și al învierii.	The Roman follows the cowardly of Lazome in Betania, death and livelihood.
434	Numărul de zile cu precipitații constituie 120 pe an, iar această permite menținerea umidității optimale pentru perioada de vegetație.	The number of days with precipitation is 120 per year and this allows the maintenance of optimal moisture for the growing season.
435	Din această cauză încercările de cucerire ale turcilor devin din ce în ce mai insistente.	This is why the Turkish attempts to conquer are becoming more insistent.
436	Aveau ca atribuții administrarea tezaurului public și supravegheau arhivele statului.	They were responsible for the administration of the public theory and for supervised State archives.
437	Punctele aflate la cea mai mare distanță pe longitudine sunt la distanță pe o linie geodezică.	The points furthest by longitude shall be at a distance on a geodetic line.
438	Din acest motiv a fost intens recoltată și în prezent este amenințată cu dispariția,	That is why it was heavily harvested and is now threatened with extinction,
439	Piața Victoriei, cunoscută și sub denumirea de Piața Operei, este piața centrală a Timișoarei.	The market for the Victory, also known as the Opera Market, is the core market for Timemaker.
440	a fost începutul sfârșitului puterii Antigonizilor în Grecia.	it was the beginning of the end of the Antigonics power in Greece.
441	Cultul unitarian a fost înființat la Cluj în contextul reformei protestante.	The unique colour was established in Cluj in the context of Protestant Reform.
442	Peste un milion de evrei serveau în toate armatele aliate, cei mai mulți în cea sovietică și a SUA.	More than one million Jews served in all allied armies, most in Soviet and US armies.
443	Cicero, fost consul și unul dintre cei mai celebri oratori ai Romei, se opune lui Antoniu.	The caicero, who was the council and one of the most famous Roma orners, is opposed to Antoniu.
444	In ultima vreme se fură unul dintre pantofii miresei.	Recently, one of the shoes of the lamb is beaten.
445	75+319 o travee metalică de 31,02 m deschidere calea sus Tablierul a fost înlocuit cu o travee militară de 30 m.	75 + 319 a metal trawl of 31,02 m opening the above path was replaced by a military trawl of 30 m.
446	Fiecare agenție dorește să devină organizația care găsește informații importante.	Every agency wants to become an organisation that finds important information.
447	Sistemul electoral era censitar, iar voturile erau numărate de fiecare curie, centurie sau trib.	The electoral system was censorship and the votes were counted by each courier, century or trib.
448	Numărul aproximativ de avorturi efectuate la nivel mondial în anul 2003 a fost de 42 de milioane.	The approximate number of abortions carried out worldwide in 2003 was 42 million.
449	JG 27 a pierdut șase Bf 109 în luptele cu escadrila RAF 85.	JG 27 lost six Bf 109 in the struggle with RAF 85.
450	Orașul cunoaște o perioadă de înflorire fără precedent, ajungând să primească numele de „Mica Vienă” ca recunoaștere a importanței și frumuseții lui.	The city knows an unprecedented flowering period, reaching the name of the BIP Mica Vienna in terms of recognising the importance and beauty of it.
451	A crescut considerabil numărul slujitorilor direcți ai domnitorului care participau în armata.	There has been a considerable increase in the number of direct jobs of Mr Mr. who participated in the army.
452	Costa de la Luz este o destinatie pentru spanioli.	Costa de la Luz is a addressee for the Spanish.
453	Dintre multele zeități pe care le venerau soldații romani, se pare că cel mai răspândit era cultul lui Mithra.	Of the many misgivings that Roman soldiers venered, it seems that the cult of Mithra was the most widespread.
454	În efect, multe străzi dispar, înglobate în mijlocul cartierelor comasate.	In effect, many roads are disappearing, embedded in the middle of the comassed districts.
455	În funcție de îndepărtarea de focarul Vrancea, seismicitatea variază între 7 și 9 grade pe scara de 12 grade MSK.	Depending on the removal of the Vrancea outbreak, seismicity varies from 7 to 9 degrees on the 12 degree MSK scale.
456	Atunci mireasa îi dăruiește mirelui o cămașă albă.	Then a white shirt is left in the middle.
457	În armata terestră, diviziile nu erau numerotate, ci primeau numele regiunii de origine.	The divisions were not numbered in the terrestrial army, but received the name of the region of origin.
