index	original	translation
295	ඉන්දියානු පුරාණෝක්තිවේදයේ එන මෙම අසුරයා ශිවගෙන් වරමක් තබාගන්නේ සිය අතින් කිසිවකුගේ හිසක් ස්පර්ශ කළහොත් එම පුද්ගලයා අළු වී යන පරිදි ය.	This sack of Indian ancestry keeps a temptation from Shiva if none of the hundreds of hand touches a head as that person goes ash.
296	Zakat ආගමික ගැති බවක් ලෙස සැළකන අතර ධනය ඇති අය දුප්පතුන්ට උදව් ලබා දිය යුත්තේ, ධනවතුන්ගේ ධනය දෙවියන්ගේ තිළිණයක් ලෙස සැලකෙන නිසාය.	Zakat is considered religious and those with wealth should give help to the poor, because the wealth of the wealth is considered a bounty of God.
297	මෙය ජපන් පාලනය යටතේ සිදු වූ ගැබෝ ප්‍රතිසංස්කරණය අවලංගු කිරීමට හේතු විය.	This was caused to cancel the gabo restructuring under Japanese control.
298	කර්මාන්ත සහ නිෂ්පාදන ක්‍රියාකාරීත්වය ඉතා කුඩා විය.	Industrial and manufacturing activity was very small.
299	බොහෝ ස්ථානවල ආරක්ෂක විපරම් තත්ත්වයක් ක්‍රියාත්මක කර තිබුනද මධ්‍යම ලන්ඩනයෙන් පිටත වෙනත් ත්‍රස්තවාදී සිදු වීම් ඇති නොවීය.	Many locations had operated a security revolutionary situation but there were no other terrorist incidents outside central London.
300	පුරා ලේ දන්දීමේ කදවුරු වර්ෂාවක් මෙන් දක්නට ලැබුණි.	Like a bleeding camp rain throughout.
301	1993 හිටපු ජාතික ආරක‍ෂක ඇමති ලලිත් ඇතුලත්මුදලි ද එම වසරේම මැයි 01 වන දින ප්‍රේමදාස ජනාධිපතිද මරාගෙන මරෙන බෝමබ කරුවකුගේ ප්‍රහාරයකින් මරණයට පත් වූහ.	1993 former National Guard Minister Lilith included the same year that the romanian president was killed in a bomber attack.
302	ශ්රීග ලංකාවේ මධ්ය්කාලීන පැවති ජන ජීවිතය, භාෂා ව්යයවහාරය, සිරිත් විරිත් ආදිය පිළිබ`ද නොයෙක් කරුණු ද ඉන් උගත හැකිය.	Life in the middle ages in Sri Lanka, language establishment, customs etc.
303	ප‍්‍රබුද්ධද යශෝධාගේ මැදුරේ සාදයට ගොස් එහිදී විඳි කලකිරීම නිසා යශෝධාගෙන් සමුගෙන විමුක්තිය සොයා පිටවෙයි.	Prabhuddha will go to the party in Yashoda's middle and there suffer disappointment from yashoda and find the devotion.
304	අරූපධාතුයා උපපත්‌තික්‌ඛණෙ කතමං එකං සච්‌චං පාතුභවති?	Is that the substitute's circumstances?
305	මෙය මැතිවරණ ඉතිහාසයේ 2004 මැතිවරණය පැවැත්වීමට පෙර එක් පක්‍ෂයකින් ප‍්‍රථමයෙන්ම වැඩිම අපේක්‍ෂක සංඛ්‍යාවක් ඉදිරිපත් කළ අවස්ථාවක් ලෙස දැක්විය හැකිය.	This is a list of candidates first from one party before the 2004 election in the history of the election. The highest number of candidates can be viewed as opportunity.
306	ඔවුහු ලක්දිව දස දෙස ගෘහ නිර්මාණ කැටයම් චිත‍්‍ර මූර්ති ආදී කලා කෘති බිහිකළහ.	They laced the tension of architectural catalogues of sculptures.
307	අනතුරුව වූ හට "මවගේ ඝාතකයා" යන චෝදනාව ඉදිරිපත් කරන ලදී.	The accident was presented with the accusation of "Mother's killer".
308	ජොංජෝ රජ සමය තුළ ජොසොන් ජනප්‍රිය සංස්කෘතිය වර්ධනය වන බව දක්නට ලැබිණි.	Within the jeonjo kingdom, joseon received popular culture growing.
309	අවසාන සිතියම සඳහා එකද පාර්ශවයක් හෝ යෝජනාවක් ප්‍රකාශ කළේ නැත.	For the final map one did not declare a party or proposal.
310	ෆෙඩරල් පක්ෂය වෙනුවෙන් ඇඩම්ස් ද දකුණු කැරොලින හී ආණ්ඩුකාර තෝමස් පන්කිණිද ෆෙඩරල් පාක්ෂිකයෙකු ලෙස ඉදිරිපත් විය.	For the federal party, Adams was also elected governor of South Carolina by Governor Thomas Punky as a federalist.
311	විධායක බලතල ක්‍රියාවට නැංවීම සම්බන්ධයෙන් අගමැති ප්‍රධාන කැබිනට් මණ්ඩලය ව්‍යවස්ථාදායකකට සාමූහිකව වගකිව යුතුය.	The Prime Minister's chief cabinet is responsible for a constitutional amendment to the executive powers act.
312	ටියේගේ මමිය KV35 සොහොන්ගැබ වෙත ගෙනයන්නට ඇත්තේ මේ අවස්ථාවේ වන්නට ඇත.	Tia's mummy has to move to the KV35 tomb at this time.
313	අයිස් කරීසා ම් කර්මාන්තය පසුගිය වසර තුළ 4% ක වර්ධනයක් සිදුවී ඇත.	The ice karisa mm industry has a growth of 4 % in the last years.
314	1754 දී නෙසැසිටි බලකොටුවේ දී ජෝර්ජ් ඇතුළු පිරිසට පහර දී ඔවුන් සිරබාරයට ගන්නට ප්‍රංශ හමුදාව සමත් විය.	In 1754, at the fort of nezaciti, George entered and attacked the French Army to capture them.
