index	original	translation	scores	mean	z_scores	z_mean	model_scores
323	16 cu prinvire la pregătirile pentru operațiunea de debarcare împotriva Angliei).	16 trapped in preparations for the landing operation against England).	[50, 50, 40, 85, 70, 100]	65.83333333333333	[-0.6624200361038775, -0.6222508060075113, -1.3027397537314698, 0.9047188009610181, -0.04170324371719281, 1.119444292482282]	-0.10082512435279194	-0.2985624074935913
324	Mai mult de jumătate din producția metalurgică este exportată.	More than half of the metal production is exported.	[100, 98, 90, 97, 100, 100]	97.5	[1.0398406651912675, 1.0095491121209432, 0.83896960555665, 1.13555940970333, 1.4417542798998286, 1.031651381875285]	1.082887409057884	-0.2590279281139374
325	Când banul este destituit, boierii din Craiova încep acțiunile de împotrivire față de administrația habsburgică.	When the banana is deposed, the boysters in Craiova are starting to resist the Habsburgic administration.	[45, 31, 30, 28, 24, 20]	29.666666666666668	[-0.8326461062333919, -1.2681716069333577, -1.7310816255890937, -1.4426171266447125, -1.5820326859085865, -1.7653898998279023]	-1.4369898418561744	-0.2932713031768799
326	Berlinul are o mare reputație de oraș gazdă a evenimentelor sportive internaționale.	Berlin has a great reputation as a host town of international sport events.	[100, 100, 85, 91, 88, 100]	94.0	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.9279390696980083, 0.8891409895408295, 0.8333627005754242]	0.898770478334944	-0.3435880243778229
327	Sute de mii de sloveni din Gorizia și Gradisca au fost strămutați în din Italia și Austria.	Hundreds of thousands of Slovaks from Gorizia and Grassisca have been displaced in Italy and Austria.	[100, 91, 91, 72, 90, 75]	86.5	[1.0398406651912675, 0.7715782907272102, 0.8818037927424124, -0.05651981023447453, 0.6987826511564457, 0.3358780221221575]	0.6118939352841698	-0.275951623916626
328	Această declarație a fost folosită de autoritățile austriece ca să acuze Serbia că a sprijinit teroriștii.	This declaration was used by the Austrian authorities to accuse Serbia of supporting terrorists.	[100, 100, 95, 100, 82, 100]	96.16666666666667	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.119444292482282, 0.6148429294635203, 1.0690255985932648]	0.9956391337653486	-0.1454753875732422
329	Președintele Manuel L. Quezon a fost recunoscut ca președinte al Filipinelor fără întrerupere, până la decesul său din 1944.	President of Manuel L. Quezon has been recognised as President of the Philippines without interruption until his death since 1944.	[70, 70, 70, 72, 67, 83]	72.0	[0.018484244414180506, 0.05766582654601139, -0.017714138158597903, 0.2704746596811566, -0.24815544105194892, 0.4396125879506722]	0.08672795656357897	-0.1881374716758728
330	Un prim asemenea superspațiu a apărut odată cu doctrina Monroe în 1823.	A first such superspace came with doctrine Monroe in 1823.	[70, 100, 91, 76, 89, 85]	85.16666666666667	[0.018484244414180506, 1.0775407753762953, 0.8818037927424124, 0.2658784819077503, 0.6617583564127637, 0.7203187296926867]	0.6042973967576816	-0.2079743891954422
331	Unul dintre cele mai importante grupuri tribale din regiunea Elveției au fost helvetii.	One of the most important tribal groups in the Swiss region was helvetii.	[75, 100, 70, 58, 64, 70]	72.83333333333333	[0.188710314543695, 1.0775407753762953, -0.017714138158597903, -0.2139728003312605, -0.36450151586351565, -0.04170324371719281]	0.10472656530823726	-0.1554938703775406
332	Legăturile cu provinciile orientale erau mult mai întărite astfel.	The links with the eastern provinces were much stronger in this way.	[100, 70, 85, 78, 71, 64]	78.0	[1.0398406651912675, 0.05766582654601139, 0.624798669627838, 0.47809499968647823, -0.0883013284776852, 0.15286913044668346]	0.37749466050343233	-0.4833157956600189
333	Milan Kundera îl critică pe Max Brod pentru faptul că a încercat să mitologizeze biografia lui Kafka, să o transforme în hagiografie.	According to the information provided by the Norwegian authorities, the use of baseload consumers in the area of network roll-out is the most appropriate way to achieve the objectives of the network.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1863660303818158, -2.313007605502432, -2.1026798810963205]	-2.3089260849724176	-1.215708613395691
334	Zona înconjurătoare a Okpo și Yeosu este presărată cu numeroase insule și strâmtori înguste.	The surrounding area of the Okpo and Yeosu is pressed by numerous islands and narrow straits.	[50, 50, 80, 74, 49, 62]	60.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.023318733508373445, -0.7770760315144001, -0.3743349926665812]	-0.3336892331808284	-0.28139063715934753
335	În plus, mașinile cu IA reduc pe piață, făcând astfel piețele mai eficiente, și reducând volumul tranzacțiilor.	Moreover, machines with IA reduce the market, thus making markets more efficient and reducing the volume of transactions.	[95, 95, 91, 96, 92, 100]	94.83333333333333	[0.8696145950617529, 0.9075616172379147, 0.8818037927424124, 0.9076902084155247, 0.7428669206410546, 0.8333627005754242]	0.8571499724456806	-0.3417741656303406
336	"Common Sense" a devenit Biblia revoluționarilor, fiind vândut în 120 000 de exemplare.	The Common Sense became the Revolutionary Bible and was sold in 120 000 specimens.	[95, 70, 100, 100, 80, 90]	89.16666666666667	[0.8696145950617529, 0.05766582654601139, 1.267311477414274, 0.8333627005754242, 0.32853970371962643, 0.8933356796971215]	0.7083049971690349	-0.21075202524662018
337	Teatrul Național cu două secții este continuatorul tradiției impus de Teatrul Secuiesc înființat în 1946 de regizorul Miklós Tompa.	The national theatre with two stations is the continuation of the tradition imposed by Székely theatre established in 1946 by regator Miklós Tompa.	[50, 50, 50, 60, 46, 53]	51.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.14476602032948666, -0.7034763789725582, -0.6603686568554772]	-0.6112799633571261	-0.2926366925239563
338	El a restabilit și disciplina de fier față de combatanți și dezertori.	He also restored his iron discipline towards combatants and desertors.	[100, 100, 100, 100, 91, 83]	95.66666666666667	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.8333627005754242, 0.7358069459001276, 0.6511119496909129]	0.9341624190247169	-0.5291885137557983
339	Bărbații, femeile, și copiii sclavi erau ținuți de Jackson în trei secțiuni ale plantației Hermitage.	Men, women, and slave children were kept by Jackson in three sections of the Hermitage plant.	[55, 70, 70, 73, 100, 100]	78.0	[-0.49219396597436293, 0.05766582654601139, -0.017714138158597903, 0.06936964051385296, 0.8333627005754242, 0.9609931851748625]	0.23524720811286504	-0.26435455679893494
340	Varșovia și fortăreața de la Novogeorgievsk au fost abandonate, Polonia fiind cucerită de Puterile Centrale.	Warsaw and fortress in Novogeorgievsk were abandoned, with Poland being conquered by the Central Powers.	[95, 100, 80, 97, 100, 100]	95.33333333333333	[0.8696145950617529, 1.0775407753762953, 0.41062773369902605, 1.3343471841120664, 1.119444292482282, 0.8333627005754242]	0.9408228802178078	-0.2249850183725357
341	A avut multe de suferit și a trebuit să plătească cu tronul pentru grava înfrângere militară.	He has suffered much and had to pay with the section for severe military defeat.	[50, 50, 50, 57, 44, 30]	46.833333333333336	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.6359756904238381, -0.9464023210443732, -1.3089248969053493]	-0.8417286053931327	-0.34954318404197693
342	Alte „rase” sau grupuri erau și ele considerate inferioare, dar nu în același grad ca evreii.	subsequently, two common criteria are met: (1), (2), (3) and (4).	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.4033901588173356, -2.313007605502432, -2.4129058825160588]	-2.396801106614961	-0.8565377593040466
343	În WWE, meciul este cunoscut sub denumirea de Three Stages of Hell.	In WWE the match is known as Three Stages of Hell.	[100, 100, 100, 100, 100, 81]	96.83333333333333	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.0690255985932648, 1.031651381875285, 0.7615093399106686]	1.0411465397268425	-0.12846654653549194
344	După această dată au trecut în patrimoniul Muzeului Militar.	After that date, he went to the heritage of the Military Museum.	[70, 50, 70, 84, 57, 70]	66.83333333333333	[0.018484244414180506, -0.6222508060075113, -0.017714138158597903, 0.4111389828802625, -0.40804693512169127, 0.07405752187955017]	-0.09072185501896789	-0.505895733833313
345	stangaminiaturaSoldați din regimentul cu un drapel [[Imperiul Japonezjaponez , , 1945.	The United States of America ("United States of America") is a United States of America ("United States of America").	[1, 1, 1, 1, 1, 17]	3.6666666666666665	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.7224801354358874, -2.4129058825160588, -1.5298420368949226]	-2.3761971979933056	-0.6434561014175415
346	Lungimea totală a liniilor de cale ferată des utilizate depășește , a doua după Statele Unite ale Americii.	The total length of the commonly used railway lines exceeds, the second after the United States.	[100, 100, 100, 76, 90, 99]	94.16666666666667	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.40888821968470435, 0.765548731272, 1.032001303849583]	0.9318551954646873	-0.32772356271743774
347	10.000 de coreeni păzeau orașul împotriva 30.000 de japonezi.	10.000 Koreans took the city against 30.000 Japanese.	[50, 75, 45, 68, 73, 71]	63.666666666666664	[-0.6624200361038775, 0.22764498468439207, -1.0885688178026578, -0.20937341611476, 0.25321969353950763, -0.0883013284776852]	-0.2612998200458468	-0.20917893946170807
348	Franța pierduse poziția de putere hegemonică în Europa și a fost nevoită să plătească daunele de război.	France had lost its position of hegemonic power in Europe and had to pay for the war damage.	[100, 100, 70, 96, 87, 95]	91.33333333333333	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 1.1924966787814748, 0.8318279936180567, 1.0663526297015562]	0.8650574340850087	-0.2720273435115814
349	Ea rămâne singura echipă slovacă care a câștigat un meci în faza grupelor Ligii Campionilor.	It remains the only Slovak team that won a match at the stage of the Championship League.	[70, 100, 90, 89, 95, 100]	90.66666666666667	[0.018484244414180506, 1.0775407753762953, 0.83896960555665, 0.8587322896962345, 1.1545772176263942, 0.8333627005754242]	0.7969444722075298	-0.28399425745010376
350	Luptele aeriene care au avut loc în acestă zi au fost printre cele mai mari ale acelor vremuri.	The air struggles that have taken place in this day have been among the greatest of those times.	[100, 100, 75, 100, 70, 82]	87.83333333333333	[1.0398406651912675, 1.0775407753762953, 0.19645679777021408, 1.126291054430693, 0.36768332202220766, 0.6148429294635203]	0.7371092573756997	-0.3828786313533783
351	Cea mai mare creștere a numărului evreilor a avut loc în secolul XIX, când ei au constituit 7% din întreaga populație poloneză.	The highest increase in Jews took place in the 19th century, when they made up 7% of the entire Polish population.	[95, 100, 91, 84, 82, 90]	90.33333333333333	[0.8696145950617529, 1.0775407753762953, 0.8818037927424124, 0.550097310454061, 0.3296763915463869, 0.6987826511564457]	0.7345859193895589	-0.2307429015636444
352	Combinația dintre imigranții evrei și termenii mandatului au condus la revolte ale arabilor în 1920 și 1921.	The combination of Jewish immigrants and the terms of the mandate led to riots of Arabs in 1920 and 1921.	[100, 95, 91, 85, 95, 100]	94.33333333333333	[1.0398406651912675, 0.9075616172379147, 0.8818037927424124, 0.7491696650354068, 0.8839041248748553, 1.031651381875285]	0.9156552078261903	-0.1691073626279831
353	În fiecare an în municipiu se organizează peste 350 manifestații culturale.	More than 350 cultural events are organised each year in the municipality.	[100, 100, 95, 93, 100, 100]	98.0	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.9971458496997823, 0.8333627005754242, 1.0690255985932648]	1.0116760218202494	-0.22708363831043243
354	Bateriile de artilerie din Hoekse Waard au încercat la rândul lor să distrugă podul, dar nu au reușit decât să îl avarieze în mod nesemnificativ.	Artillery batteries in Hoekse Waard also tried to destroy the bridge, but only managed to damage it insignificantly.	[100, 100, 85, 68, 98, 98]	91.5	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, -0.048596798074121754, 1.170162799704217, 0.994977009105901]	0.8097871868218994	-0.26616549491882324
355	Romanii au adoptat multe idei ale grecilor, dar au descoperit și tehnici noi.	The Roma have adopted many Greek ideas, but they have also found out new techniques.	[80, 90, 70, 53, 46, 70]	68.16666666666667	[0.3589363846732095, 0.737582459099534, -0.017714138158597903, -0.3597620661053631, -0.6467197372087187, -0.12008284672089586]	-0.00795999073680533	-0.3407115042209625
356	Până în 1833, în Oltenia au ființat tipografii locale aflate în prejma bisericilor mânăstirești din Bistrița și probabil la Râmnic și Govora.	Until 1833, in Oltenia they set up local printers on the pretext of proud churches in Bistrița and probably in Râmnic and Govora.	[50, 50, 50, 42, 49, 69]	51.666666666666664	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.7676270403454515, -0.5897179955073162, 0.08790303637420789]	-0.5714184539106324	-0.19824491441249847
