index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
190	අනෙක් සලාද මාදිලි වලට වඩා මෙහි අඩංගු ජාල ප්‍රතිශතය වැඩිය.	More network percentage contained here than any other salad mode.	-0.7552776443529693	The food is easier to swallow and more than 50 % of the seeds of this species than any other mode.	0.3909534513950348	-1.103377016828248
191	ආදී විවිධ ක්‍රියා කරගැනීමේ හැකියාව මේ නිසා ජංගම දුරකතනය භාවිත කරන්නාට ලැබේ.	The ability to operate a variety of mobile phones so that the user can use the phone.	-1.0375572324843363	A number of analyses suggest that the consumer can use instead of the consumer.	0.33175110816955566	0.8442150555968545
192	පින්දහම් කිරීමෙන් අධ්‍යාත්මික බව වැඩිදියුණු කරගැනීම.	Improve spirituality by salvation.	-0.17321587852066778	The spiritual development of cognition by meditation.	0.5157288908958435	1.4701694195073627
193	නිල වශයෙන් ඇය දෙවන වියේදී රජකමට පත්කෙරුණු ළදරුවකු වූ IIIවන තුත්මෝස් සමග හවුල් පාලනයක් ගෙනගියා ය.	Officially she was seconded to the king'S CHILDREN'S PARTY III and moved a partnership with the throne.	-0.35271673544189697	There were three administrative units in addition to the king's powers.	0.5006567239761353	1.8496704435711575
194	හන් රාජවංශ සමයේ චීන රාජ්‍යය වඩාත් ව්‍යාපත් වූ එය ඈත බටහිර පෙදෙස් දක්වා ද ව්‍යාප්ත විය.	The Chinese State of the Han dynasty was more confined to the far western areas.	0.7488074473863989	The Han tribe established small kingdom rulers in the south and controlled the cooperation of West China.	0.557541012763977	-0.5260450744399671
195	තවත් උදාහරණයක් ලෙස රක්ෂණ හිමියන් ඉඩම් බද්දෙන් නිදහස් විම පෙන්විය හැකිය.	Another example of insurance policy can be shown free queries from the land tax.	-0.42741741006460704	Excess Line insurance considers disturbances that are not covered by other insurance.	0.48303207755088806	0.8311097740594221
196	එහි දී ප්ලේටෝ තමන් අතින් ලියැවුන සිය ගුරුවරයා වූ සොක්‍රටීස්ගේ සංවාද ඉගැන්වීය.	In there, Plato taught the conversion of Socrates to the teacher who wrote himself hand.	-0.10129832917426801	The verse was written by pali dhampadatta when the story was guru.	0.4642704129219055	-1.1624089335300631
197	"""ස්වාමීනී, එසේ වී නම් එකඳු වූ සාමණේර නමක්වත් පන්සලේ ඉතිරි නොකොට සියලුම දෙනා සමඟ වැඩම කර මාගේ දන් පිළිගන්නා සේකවා"" යැයි නැවතත් ආරධනා කරන ලදී."	"""Master, so if v is a unified peaceful name not left in the temple, work with all and receive my knowledge""."	-0.8820919175719579	"Then the degree is even closer to the Buddha, even if all that has happened, ""Master, kimi"", is that thus you are more virtuous than you are."	0.35896196961402893	-1.0485861209691327
198	එයට හේතුව එම අධිරාජ්‍යයා විසින් සියලු ග්‍රීක ආගමික ස්ථාන විනාශ කිරීමට අණ කරනු ලැබීම යි.	It is because the emperor ordered all Greek religious places to be destroyed.	1.5698282472923275	Players from Greece and the ottoman empire participated in it.	0.4011586606502533	1.2509098913340928
199	ප්‍යුරිටන් නිකායික නව එංගලන්තය ආර්ථික වශයෙන් එහි මුල් ආරම්භකයන්ගේ බලාපොපොරොත්තු මල්ඵල ගැන්වූයේය.	Pruriton Nikaia New England was economically one of its original initiatives.	-0.6032133821092277	Aftermath was awarded a Nobel Prize for economics of the year for first time.	0.4452882409095764	1.2380010534035308
200	මෙම කලාපයට පිටතින් 200000 සිට 250000 පමණ ස්වදේශික අමෙරිකානුවන් ඔවුන්ගේ සාම්ප්‍රදායික ජීවිතය ගත කරමින් සිටියහ.	Outside this zone, around 200000 to 2500 Native Americans were spending their traditional life.	1.0676308832034456	But it was too much for Native Americans.	0.46331870555877686	-0.907423479624769
201	ක්විංමිං උත්සවය සමයේ ගංගාව දිගේ සහ සංචාරක නළාවක ගීත දහ අට වැනි ශ්‍රේෂ්ඨ කලා නිර්මාණ බිහි වූ අතර ලින් ටිංගුයි වැනි බෞද්ධ චිත්‍රශිල්පීන් ප්‍රකට විය.	The Quinming Festival took place along the river of the season and the eighteen songs of a tourist horn were created by great artists such as Lynn Tingui and Buddhist painters such as prakash.	-0.9649911921819849	Especially Japanese Buddhist paintings were prominent in the 8th and 13th centuries.	0.3538193106651306	1.1769066942837503
202	නමුත් සාම ගිවිසුමක් අත්සන් නොකෙරුණු නිසා රටවල් දෙකම නිල වශයෙන් යුද්ධයේ පැවතිණි.	But because a peace treaty was not signed, both countries were officially in war.	1.6273122803813067	The Swedish of World War II did not intervene in that the award ceremony was uncommon.	0.4119929075241089	-0.8328483529003892
203	2014දී, ඇය PETA සංවිධානයේ දැන්වීමකට පෙනී සිටිමින් සත්ත්වයින් යොදා ගනිමින් පරීක්ෂණ සිදු නොකළ විලවුන් විශේෂ භාවිතා කරන්නට පාරිභෝගිකයන් දිරිගැන්වූවා ය.	In 2014, she appeared in an advertisement for the PETA organization using animals to use tests that did not cause perfume specificity to customers.	-0.8743600655558311	A number of analyses suggest that the consumer can use instead of the consumer.	0.34665852785110474	0.8442150555968545
