index	original	translation	scores	mean	z_scores	z_mean	model_scores
290	මෙයින් වඩා පැරණි සහ නිතර අනුමත කරන්නේ aciclovir ඖෂධයයි.	Older than this and often approved by aciclovir medicine.	[52, 28, 22, 74, 93, 84]	58.833333333333336	[-0.4027338663118961, -0.9148064078169669, -0.892549536810586, 0.5482569113903136, 1.035829396854604, 1.1125424254676495]	0.08108982046218638	-0.25641265511512756
291	මෙහිදි පරීක්ෂණ කටයුතු කිසියම් ත්‍රස්තවාදි පිරිසක් වෙත එල්ල විය.	The investigation was conducted here to some terrorists.	[56, 28, 26, 93, 83, 88]	62.333333333333336	[-0.2388434949718787, -0.9148064078169669, -0.7418028305762698, 1.0955994345781401, 0.7273110080053612, 1.2459750061827999]	0.195572119233531	-0.32016801834106445
292	බ්‍රහස්පතිගේ චන්ද්‍රයන්ට අමතරව විශාල ග්‍රහක ප්‍රමාණයක් ද බ්‍රහස්පතිගේ ගුරුත්ව ක්ෂේත්‍රය නිසා‍ සූර්යයා වටා බ්‍රහස්පතිගේ කක්ෂයේ ගමන්කරයි.	In addition to Jupiter's moons, a large planetary field of Jupiter's gravity travels around the sun in Jupiter's orbit.	[60, 36, 30, 45, 56, 54]	46.833333333333336	[-0.07495312363186132, -0.5894476003591107, -0.5910561243419536, 0.31510708881261185, 0.013944459240549335, 0.19968334722656164]	-0.12112032550886716	-0.20136567950248718
293	ආකුංචය ලෙස හැඳින්වෙන්නේ හෘදයේ කර්ණිකා සහ කෝෂිකාවල සිදුවන සංකෝචනයයි.	Aku is known to occur in cardiac karnataka and koshika.	[10, 40, 10, 4, 2, 6]	12.0	[-2.123582765382079, -0.42676819663018256, -1.3447896555135346, -1.468268174038521, -1.7716879416735056, -1.489392898477782]	-1.4374149386192674	-0.3517478406429291
294	.ගැඹුරු මුහුදු සීමාවේ ඇති ඉලක්ක හඳුනා ගැනීම හා නිරීක්ෂණ සිදුකොට ප්‍රහාර එල්ලකිරීම.	. Identify the targets and observations on the deep sea border.	[48, 18, 28, 27, 16, 38]	29.166666666666668	[-0.5666242376519135, -1.3215049171392872, -0.6664294774591117, -0.7888718497232426, -1.1545483783520094, -0.36687769707873136]	-0.8108094262340494	-0.33481866121292114
295	මෙලෙසින් ගොගුර්යෝව එම ආඥාභූමිවලින් සම්පූර්ණයෙන්ම ස්වාධීන රාජ්‍යයක් බවට පත් විය.	Meléndez Goguryeo became a fully independent state from those orders.	[100, 93, 70, 88, 86, 89]	87.66666666666667	[1.5639505897683126, 1.7287339027781148, 0.9164109380012082, 0.9515619284760806, 0.819866524660134, 1.2234427572459226]	1.2006611068216289	-0.300691157579422
296	එනම් 1930 දී සිදුවූ ඇගේ දියණියගේ උපතින් පසු ඇයගේ ගැබ් ගැනීම් සියල්ලක් ම ගබ්සා විය.	Then hundreds of her pregnancies were aborted after the birth of her daughter in 1930.	[70, 48, 40, 63, 57, 51]	54.833333333333336	[0.33477280471818216, -0.10140938917232639, -0.21418935875616318, 0.11027423030687557, 0.2518068595361536, -0.03901128872951276]	0.05704064298386816	-0.17238125205039978
297	1940 දශකයේ දී, ඔවුන්ගෙන් සමහරක් ප්‍රතිසංවිධානය වී කොරියානු විමුක්ති හමුදාව ගොඩනගන ලදී.	During the decade of 1940, some of them were reorganized and built by the korean devolutionary army.	[100, 92, 70, 67, 63, 59]	75.16666666666667	[1.5639505897683126, 1.6880640518458827, 0.9164109380012082, 0.2336815858465727, 0.3434585705696289, 0.27858879599796]	0.8373590886715943	-0.2196502685546875
298	මේවා පෘථිවියට අයත් සඳු හැරුණු විට ප්‍රථමයෙන්ම නිරීක්ෂණය කළ චන්ද්‍රයින් ලෙස සැලකේ.	These are considered the first observed moons when the Monday turns to earth.	[50, 48, 26, 59, 33, 52]	44.666666666666664	[-0.4846790519819048, -0.10140938917232639, -0.7418028305762698, 0.27858879599796, -0.8436084187828718, 0.014949277180677165]	-0.3129936028891226	-0.2239624708890915
299	එකළ මුහුදේද ගොඩබිමද ජීවත් වූ ජීවීහු මිය ගිය පසු ඔවුන්ගේ දේහ කොටස් මහ මුහුදේ මඩ සමග කැලතී පල්පයක් ලෙස තැන්පත් විය.	Once the species lived in land in the sea, their possessions were deposited with the mud of the sea as a calatherium.	[100, 93, 70, 41, 53, 29]	64.33333333333333	[1.5639505897683126, 1.7287339027781148, 0.9164109380012082, -0.5700384170393157, -0.07776830065522977, -0.7371379455528062]	0.4706917945500472	-0.32881084084510803
300	සේවකයන් අත යැවූ මේ හසුන් වැඩිහිටියන් හට හසුවී ඔවුන් විසින් අන් හසුන් දෙකක් පිළියෙල කර දෙදනාටම යැවූහ.	The employees were handed over to the elderly and they were sent by two other employees to both.	[50, 30, 20, 48, 54, 60]	43.666666666666664	[-0.4846790519819048, -0.8334667059525028, -0.9679228899277441, -0.13462875355429818, 0.19968334722656164, -0.003610211701771735]	-0.37077071098194336	-0.4056890606880188
301	දැරියගේ මරණයට හේතුව කුමක් වුව ද, වූ චෝදනා කළේ වං වෙත වන අතර, වං අධිරාජිනී ධුරයෙන් ඉවත් කෙරිණි.	What caused the girl's death, Wu was accused of wang, and was removed from the court of emperor wu.	[56, 33, 26, 1, 12, 18]	24.333333333333332	[-0.2388434949718787, -0.7114571531558067, -0.7418028305762698, -1.0265235071771266, -0.8785261823621352, -0.6849212411925912]	-0.7136790682393014	-0.22927388548851013
302	කන්පෙත්තේ ඇති පිටත වක්‍රාකාර ගැට්ට හෙලික්සය ලෙස හඳුන්වයි.	The exterior of the virgin is known as the curved gatt helix.	[10, 40, 24, 1, 29, 23]	21.166666666666668	[-2.123582765382079, -0.42676819663018256, -0.8171761836934279, -1.5716844652235074, -0.784301134501722, -0.5246049875898873]	-1.0413529555034675	-0.3204258680343628
303	තෙල් ව්‍යාපාරයක් ආරම්භ කළ හැකි බවත්, මේ සඳහා කලින් මෙන් කාන්දුවන තෙල් එකතු කිරීම පසෙක දමා පොළොව විද තෙල් ලබාගත යුතු බවත් ඔහු ප්‍රකාශ කළේය.	Although an oil business could be initiated, as early as this, leak oil was added alongside the floor and he declined to get foreign oil.	[50, 48, 26, 11, 1, 6]	23.666666666666668	[-0.4846790519819048, -0.10140938917232639, -0.7418028305762698, -0.9093639962363768, -1.2469538093958414, -1.5835515461841212]	-0.8446267705911401	-0.3335835635662079
304	සාර්ථකව සංසේචනය වීමෙන් දින කිහිපයකට පසු රජ මැස්සිය බිජු ලෑම ආරම්භ කරයි.	Several days after successfully encountering, the king fly starts eggboarding.	[70, 92, 62, 18, 5, 12]	43.166666666666664	[0.33477280471818216, 1.6880640518458827, 0.6149175255325758, -1.0181245987786103, -1.6791324250187327, -1.3750514387887127]	-0.23909234674823585	-0.30216628313064575
305	කෙසේනමුත්, ෆ්‍රෑන්ක්ෆර්ට් මෙම රුව ලිලිත්ගේම යැයි හඳුනාගන්නේ නැත.	However, Frankfurt does not recognize this sail as well.	[50, 48, 28, 75, 81, 69]	58.5	[-0.4846790519819048, -0.10140938917232639, -0.6664294774591117, 0.8123191188585613, 0.749909419933197, 0.6056995814676679]	0.15256836694101392	-0.2859146296977997
306	උපනිෂද් දර්ශනයෙහි එකම පරමාර්ථ පදාර්ථයක් ඉදිරිපත් වන අතර ඒ වෙනුවට මොහු පදාර්ථ බහුත්වයක් ඉදිරිපත් කරයි.	The same atomic element presents in the subsurface scene and instead presents a multitude of elements.	[70, 93, 63, 46, 42, 37]	58.5	[0.33477280471818216, 1.7287339027781148, 0.6526042020911549, -0.15506709132627858, -0.5376143862765344, -0.5278082096276812]	0.24927020372615968	-0.29572123289108276
307	එබැවින් නාට්‍යවලට ඉඩ දීමට නම්, උසස්‌ උපතක්‌ ඇති නික්‌ලේශී, වීරයන් පමණක්‌ ඒවායේ ඇතුළත් විය යුතුය.	So in order to allow the plays, the nickname of an advanced birth, only heroes must be included in them.	[50, 52, 22, 61, 39, 63]	47.833333333333336	[-0.4846790519819048, 0.06127001455660171, -0.892549536810586, 0.3276994382737899, 0.02579617490241654, 0.1251540056614247]	-0.13955149256637633	-0.30364540219306946
308	යුදෙව්වන් විසින් ethnoreligious කණ්ඩායමක් 22 සහ උපන් යුදෙව් හා යුදෙව් ආගම වැලඳගෙන ඇති අය ඇතුළත් වේ.	A group of ethnoreligious groups by Jews including those who have embraced 22 and birth Jewish and Jewish religion.	[70, 93, 63, 56, 46, 66]	65.66666666666667	[0.33477280471818216, 1.7287339027781148, 0.6526042020911549, 0.21924451445115964, -0.2583531227812203, 0.43907603539441437]	0.5193463894419676	-0.1764220893383026
309	රජතුමා රාජ්පුරුෂයා විමසන්නාහු, බමුණා ඒ වස්ත්‍ර යුවලද බුදුරජුන්ට පූජා කල බව දැන නැවත සළු හතරක් යැවීය.	King Rajpurasaya asks for help, Bamuna sends four cloaks to the Buddha.	[50, 48, 20, 1, 15, 12]	24.333333333333332	[-0.4846790519819048, -0.10140938917232639, -0.9679228899277441, -1.2299965034417848, -1.2727787369180872, -1.5070837890678384]	-0.9273117267516143	-0.4166766405105591
310	මෙම ආයතනයේ පරවාදචාරණ වියදම විකුණුම් ආදායමෙන් 5% ක් පමණ වේ.	The parity cost of this company is about 5 % of the sales revenue.	[100, 93, 70, 58, 60, 62]	73.83333333333333	[1.5639505897683126, 1.7287339027781148, 0.9164109380012082, 0.711497946718671, 0.7291580083304012, 0.7258617905112037]	1.0626021960179852	-0.2629089057445526
311	බොහෝ සමාගම් බංකලොත් භාවයට පත්විම නිසා පාරිභෝලිකයන්ට සකිසිදු ආවරණයක් හෝ රජයෙන් සුළු අවරණටක් ලැබි ඇත.	Many companies have received significant coverage due to bankruptcy. Customers have received minor attention from sarkis coverage or government.	[48, 48, 18, 61, 75, 88]	56.333333333333336	[-0.5666242376519135, -0.10140938917232639, -1.0432962430449022, 0.3276994382737899, 1.231559317921819, 0.8815702024299826]	0.12158318145940822	-0.2799353003501892
312	පාෂාණය පිළිබඳ කෘතීන් වර්තමානයේ අවධානය යොමුකොට ඇත්තේ ලේඛන ත්‍රිත්වය එකිනෙක සසඳමින් එහි පාඨයන්හි අරුත වටහා ගැනීමටයි.	Artifacts of the stone are presently focused on the documentary tribute to each other compared to the meaning of its journeys.	[46, 38, 16, 58, 70, 81]	51.5	[-0.6485694233219221, -0.5081078984946467, -1.1186695961620603, 0.22344938457608565, 1.0640922147246796, 0.8977393098406035]	-0.015011001472876706	-0.207619771361351
