index	original	translation	similar_sentence	similarity	similar_sentence_quality
336	සෙසු විචලනයන් පාරිසරික සාධක සහ රෝගයේ යන්ත්‍රණයට බලපාන සෙසු ජාන හේතුවෙන් ඇතිවේ.	Searchable variations are environmental factors that affect the machinery of the disease and cause the searchable gene.	With the identification of the causative gene, many transgenic animal models could be attributed.	0.4192540943622589	1.2809491714786476
337	ඊට ප්‍රතිවිරුද්ධව කටයුතු කළ අයටොල්ලා රුහුල්ලා ක්හෝමිනි විසින් ඉරාක විප්ලවය තුළින් ඉතාමත් ආරක්ෂිත ආධිපත්‍යයක් ඉරාකයේ සිථාපිත කරන ලදී.	Those who worked in opposition to it were ruhula khomeini who was a highly secular dominant figure in the Iraqi revolution.	This is honored with the inspiration of the supreme art of the masters of revolution.	0.45502808690071106	-1.1861655068998058
338	එසේම වංශවතුන් සඳහා සොහොන්ගැබ් ගණනාවක් ඉදිකිරීමට ඔහු අනුබල දුන්නේ ය.	And he encouraged the construction of a number of tombs for the noblemen.	Nonetheless, several significant buildings and bronze statues were built by her.	0.5278375744819641	0.21910761399365897
339	නැපෝලියන්ගේ නික්ම යාමෙන් පසු, ප්‍රංශ හමුදා විසින් බ්‍රිතාන්‍ය සහ ඔටෝමාන් ප්‍රහාර තවත් මාස 18කට ප්‍රමාද කරන ලදී.	After Napoleon's departure, French troops delayed the British and ottoman attacks for another 18 months.	By the middle of the 18th century, the British Empire had broken the Mogul Empire.	0.49795928597450256	1.3647880029191504
340	පදාර්ථය අභිමත පරිදි කුඩා කොටස්වලට වෙන් කළ නොහැකි කුඩා ඒකකවලින් සමන්විත වේය යන සංකල්පය සහස්‍රකයක් පමණ අතීතයේ පටන් පැවෙතෙන්නකි.	As the matter is discrete, the concept of small units that cannot be separated into smaller parts can only be considered a companion to the past.	Jupiter only exists in a small cubic core and does not exist in a large cubic edge so there is no landing in it.	0.2967933118343353	1.1260738170479596
341	නමුත් 1912දී චාප ආලෝක ප්‍රවාහයන් රංගන ශිල්පීන්ට ඔබ්බෙන් එක්පැත්තකට යොමු කරන ලදී.	But in 1912, chartered light transports were referred to one side beyond the performing arts.	In 1911, for the Olympic class ships, more depth was added to the jetty at Madamton Harbour.	0.4052221179008484	0.9612206905882587
342	බාහිර ලෝකයේ කඳු හෙල් සාගර ආදී සියල්ලම ධාතු වශයෙන් සලකා පහ කරන්න.	Consider all of the capital of the outer world's mountain hels.	Kaifeng, and the duality of the capital city of hunshaw were one of the most ethnic cities in the world.	0.3900872766971588	-0.8133211306558739
343	හ්යොන්ජොං රජුගේ ප්‍රධාන අමාත්‍යවරයා වූ කිම් යුක්ගේ නායකත්වය යටතේ ඇරඹුණු මෙම ප්‍රතිසංස්කරණ රාජ්‍ය අයභාරයට මෙන්ම ගොවියන්ට ද වාසිදායක බව පෙනිණි.	King Hyeonjong'S Chief Minister began under the leadership of Kim Yuk, as this reform state appears to have benefited farmers.	In Jian and zhu's tenth year control of the public Chinese Republic's economic reforms, about 150 million farmers were able to rescue from the harbor.	0.41787877678871155	0.9597634916315888
344	එය දෙවැනි පණ්ඩිත පරාක්රතමබාහු රජු විසින් ලියන ලදැයි චූලවංශයේ ස`දහන් වන නමුත් ජාතක පොතේ එවැන්නක් ස`දහන් නොවේ.	It was written by the second wise king of the chieftains, but not in the nation's book.	This map was created in the second verse of King Tejong.	0.4515586495399475	0.17053895845593706
345	මේ නිසා ඇය බ්‍රිතාන්‍යයින්ගේ දෝෂ දර්ශනයට ලක් වූවාය.	This is why she was bribed by the British.	It's about the duty of resisting the British Empire.	0.5743669867515564	-1.2675950868185477
346	ඡ වෙදනා…පෙ.… ඡ සඤ්‌ඤා… ඡ චෙතනා… ඡ චිත්‌තා අභිඤ්‌ඤෙය්‍යා පරිඤ්‌ඤෙය්‍යා න පහාතබ්‌බා න භාවෙතබ්‌බා න සච්‌ඡිකාතබ්‌බා.	Verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... verduna... ver	Rapakkanda Siya Dattao, Siya Sutho, Siya Mutho, Siya Vidyalaya, Siya Na Dattao, vidyalaya.	0.2643651068210602	1.3663762704317677
347	මෙම අර්ථකථනයට පාදක වී ඇත්තේ ඇගේ පියාපත් පිටතට විහිදුවා නොතිබීමත්, ඵලකයේ පසුබිම මුලින් කළු පැහැයෙන් වර්ණ ගන්වා තිබීමත් ය.	This definition is based not on her wing outline, but on the background of the tablet originally colored in black.	The feathers on her wings and owl's feathers are red, black and white with a mixed style of colour.	0.30527427792549133	1.2983751878161058
348	නොබෙල් සාම ත්‍යාගය සඳහා භෝජන සංග්‍රහය ඔස්ලෝ ග්‍රෑන්ඩ් හෝටලයේ සම්මාන උළෙලින් පසුව පැවැත්වේ.	The Feast for the Nobel Peace prize is held after the conclusion of the Oslo Grand Hotel.	The Chairman of the Norwegian Nobel Committee in front of Oslo is awarded by the president of Norway.	0.5085040330886841	0.54265001713245
349	අධික මහන්සියෙන් එතුමා විසින් කල මෙම සේවය නිසා, ලංකාවේ අපෝස්තුළුවරයා ලෙසින් වාස් පියතුමා හැඳින්වෙයි.	Due to this service by the high commissioner, the Apostle of the bank will be called Father Vas.	The Vase Fathers also declared the need for the fathers in the bank.	0.49824246764183044	-1.4696327074146875
