index	original	translation	scores	mean	z_scores	z_mean	model_scores
322	He frequently depicted the birds' nests and eggs, and occasionally natural predators, such as snakes.	他经常描绘出鸟巢和鸟蛋 ， 有时还描绘出蛇等天然捕食者。	[66, 80, 61, 92, 76, 98]	78.83333333333333	[1.5702363885721224, 1.0911326527665215, 0.9990519071101858, 1.1828445044668712, 0.3089447478142207, 1.316781388843218]	1.0781652649288567	-0.5158042907714844
323	He travelled to the United States, where he played golf, raced powerboats, and drove his Aston Martin around the West Coast.	他去了美国 ， 在那里打高尔夫球 ， 赛跑动力船 ， 并驾驶他的阿斯顿马丁环绕西海岸。	[66, 80, 58, 81, 78, 80]	73.83333333333333	[1.5702363885721224, 1.0911326527665215, 0.7163991403316604, 0.5804047892902091, 0.556446511766387, 0.7241702110115531]	0.8731316156230756	-0.6886757016181946
324	Complex compositions visualised the back and forth of fighting for the viewer.	复杂的构图让人联想到为观众而战的来回.	[56, 80, 51, 85, 66, 76]	69.0	[0.2459991396146639, 1.0911326527665215, 0.0568760178484346, 0.7975728224709999, -0.6881562491855376, 0.7672654582831677]	0.37844830696637494	-0.8684666752815247
325	Eventually, the office of pontifex maximus became a de facto consular prerogative.	最后 ， 马恩岛最高酋长办公室成为事实上的领事特权。	[66, 85, 56, 62, 53, 43]	60.833333333333336	[1.5702363885721224, 1.610719630274389, 0.5279639624793102, -0.28727375690585405, -0.939771442975326, -1.1222862241614353]	0.22659809288053434	-0.8893173933029175
326	French's diary and memoirs omit mention of this telegram.	法国的日记和回忆录没有提到这份电报.	[67, 80, 72, 81, 78, 84]	77.0	[1.7026601134678683, 1.0911326527665215, 2.0354453852981123, 0.6668243924714161, 0.41752876440461606, 0.8547654240567181]	1.1280594554108754	-0.4939138889312744
327	Then she sailed once under Captain Davies to Jamaica.	然后她在戴维斯船长的指挥下航行了一次到牙买加.	[67, 80, 58, 70, 83, 63]	70.16666666666667	[1.7026601134678683, 1.0911326527665215, 0.7163991403316604, 0.13121038008312927, 0.6889888058806045, -0.02136536839284483]	0.7181709540228232	-0.6751759648323059
328	Guthorm then slays Sigurd in his bed, but Sigurd kills him before dying.	古瑟姆然后在床上杀了西古尔德 ， 但西古尔德在死前就杀了他。	[56, 85, 58, 72, 75, 70]	69.33333333333333	[0.2459991396146639, 1.610719630274389, 0.7163991403316604, 0.3227295120392856, 0.254652739519023, 0.4838018361271105]	0.605716999651022	-0.7194356322288513
329	Ruler of Italy since 493, Theoderic became king of the Visigoths in 511 and exerted hegemony over the Vandals in North Africa between 521 and 523.	自 493 年以来 ， 意大利统治者西奥德里克于 511 年成为维希戈特人的国王 ， 并在 521 年至 523 年期间对北非的破坏者实行霸权。	[67, 80, 55, 86, 78, 94]	76.66666666666667	[1.7026601134678683, 1.0911326527665215, 0.43374637355313506, 1.1357464980822987, 0.41752876440461606, 1.373874142676069]	1.0257814241584182	-0.4360711872577667
330	from Notre Dame, inducted into Pro Hall of Fame in 2016 as a Contributor.	2016 年从圣母那里被带入名人堂 ， 成为一名贡献者。	[56, 75, 47, 57, 73, 65]	62.166666666666664	[0.2459991396146639, 0.5715456752586542, -0.31999433785626585, -0.49020978432544554, 0.14606872292862766, 0.05510016059207305]	0.03475159603538457	-0.9130902886390686
331	Musical features included added tone chords, modal inflections, unconventional substitutions, and modulations.	音乐的特点包括增加音调和弦, 模态折曲, 非常规的替换和调制.	[55, 70, 54, 82, 89, 86]	72.66666666666667	[0.11357541471891805, 0.05195869775078674, 0.33952878462695996, 0.6346967975854069, 1.1692699504625566, 0.9585871677805883]	0.5446028021542028	-0.6682369112968445
332	When not in battle, it resides in an aquarium with the Ika Origami on Genta's sushi cart.	如果不在战场上 ， 它就住在 Genta 的寿司车上的一个水族馆里。	[66, 75, 51, 50, 80, 71]	65.5	[1.5702363885721224, 0.5715456752586542, 0.0568760178484346, -0.9102042192490752, 0.5261127809950115, 0.45072254572191156]	0.3775481981911766	-0.6558017134666443
333	Arrow Dynamics debuted the feature on Drachen Fire at Busch Gardens Williamsburg in 1992.	箭头动力学于 1992 年在威廉姆斯堡的布什花园首次推出了德拉钦大火的特写.	[66, 80, 56, 80, 80, 64]	71.0	[1.5702363885721224, 1.0911326527665215, 0.5279639624793102, 0.7265023052395501, 0.5261127809950115, -0.18345201318198387]	0.7097493461450887	-0.7144310474395752
334	The ridges and valleys formed when the exposed clay eroded faster than the exposed chalk, greensand, or sandstone.	当暴露的粘土比暴露的粉笔、绿沙或沙岩侵蚀得更快时 ， 形成了山脊和山谷。	[66, 80, 51, 78, 85, 87]	74.5	[1.5702363885721224, 1.0911326527665215, 0.0568760178484346, 0.41752876440461606, 0.9024085540871813, 0.698406857469475]	0.7894315391913919	-0.49994486570358276
335	Publius Cornelius L. f. P. n. Cethegus, consul in 181 BC.	Publius Cornelius L. f. P. n. Cethegus ， 公元前 181 年领事。	[55, 65, 45, 60, 47, 54]	54.333333333333336	[0.11357541471891805, -0.46762827975708066, -0.508429515708616, -0.5597273849089422, -1.0659368348348806, -0.6297090619049076]	-0.5196426103992515	-0.25579872727394104
336	Arabians dominate the sport of endurance riding because of their stamina.	阿拉伯人因为耐力强而主宰了耐力骑马的运动.	[66, 70, 67, 86, 78, 68]	72.5	[1.5702363885721224, 0.05195869775078674, 1.5643574406672365, 0.8518648307661976, 0.5433001928851074, 0.3893139620750914]	0.8285052521194235	-0.6803966164588928
337	The smell often alerts predators to the presence of kakapo.	这种气味经常提醒捕食者注意卡卡波的存在.	[55, 75, 46, 93, 74, 84]	71.16666666666667	[0.11357541471891805, 0.5715456752586542, -0.414211926782441, 1.2306460555752232, 0.20036073122382533, 0.7815226859487929]	0.41390643932382876	-0.5597996711730957
338	Barreno refuted Velho da Costa's stance in a public rebuttal.	巴雷诺反驳了 Velho da Costa 在公开反驳中的立场。	[66, 75, 47, 39, 29, 48]	50.666666666666664	[1.5702363885721224, 0.5715456752586542, -0.31999433785626585, -1.6998595591080936, -1.8652877844791729, -0.5555647784450993]	-0.38315406600964247	-0.48076707124710083
339	Woodwind and harp accompany a pensive version of the 'Dmitriy Motif'.	伍德风和竖琴伴随着一个阴茎版的 "Dmitriy Motif".	[55, 65, 35, 16, 22, 28]	36.833333333333336	[0.11357541471891805, -0.46762827975708066, -1.4506054049703674, -2.4500733797678738, -2.6228237001264545, -1.3595121256289078]	-1.3728445792552944	-0.5501117706298828
340	Mail bag types Catcher pouch Mail pouch Mail sack Mail satchel Pony Express mochila Portmanteau	邮袋类型 Catcher 邮袋邮袋邮袋邮袋袋邮袋 ： satchel Pony Express mochila Portmanteau	[56, 30, 44, 30, 34, 25]	36.5	[0.2459991396146639, -4.1047371223121525, -0.6026471046347912, -2.188487633764873, -1.725825161400097, -1.6421753300433186]	-1.669645535423428	-0.40950846672058105
341	The prolactin cells that produce prolactin, in the absence of dopamine, secrete prolactin continuously; dopamine inhibits this secretion.	在没有多巴胺的情况下 ， 生产丙乳素的丙乳素细胞持续分泌丙乳素 ； 多巴胺抑制这种分泌。	[66, 80, 54, 83, 70, 95]	74.66666666666667	[1.5702363885721224, 1.0911326527665215, 0.33952878462695996, 0.6889888058806045, 0.16106132054262218, 1.2115710377217241]	0.8437531650184259	-0.5183128714561462
342	Her blindness serves to accentuate the motif of racial blindness throughout the story.	她的失明加深了整个故事中的种族失明运动.	[66, 65, 41, 82, 64, 68]	64.33333333333333	[1.5702363885721224, -0.46762827975708066, -0.8852998714133166, 0.6346967975854069, 0.006574400734892352, -0.4860621699819536]	0.06208621095667849	-0.6104853749275208
343	South of Steinkjer NSB operates the Trøndelag Commuter Rail.	Steinkjer NSB 以南有 Tr ø ndelag 通勤铁路。	[56, 65, 45, 88, 76, 100]	71.66666666666667	[0.2459991396146639, -0.46762827975708066, -0.508429515708616, 1.0506780007960932, 0.3089447478142207, 0.3817150204306434]	0.16854651886498742	-0.4980859160423279
344	This tradition often aligns with classical functionalism.	这种传统往往与传统的功能主义相一致.	[50, 65, 43, 77, 93, 78]	67.66666666666667	[-0.5485432097598112, -0.46762827975708066, -0.6968646935609664, 0.3632367561094184, 1.367092056885225, 0.5244082260359662]	0.09028347599212523	-0.6707462072372437
345	They acquired shortstop Orlando Cabrera and first baseman Doug Mientkiewicz in this trade.	他们在这次交易中获得了奥兰多卡夫雷拉和一垒手 Doug Mientkiewicz.	[66, 60, 42, 39, 33, 45]	47.5	[1.5702363885721224, -0.9872152572649481, -0.7910822824871414, -1.6998595591080936, -1.7926890409019718, -1.0067732201867938]	-0.7845638285628044	-0.538697361946106
346	Meanwhile, Alex walks into her lair with Aria and Noel's files.	与此同时 ， 亚历克斯带着阿里娅和诺埃尔的档案走进了她的巢穴。	[66, 70, 62, 71, 85, 88]	73.66666666666667	[1.5702363885721224, 0.05195869775078674, 1.093269496036361, -0.1829210511765777, 0.7975728224709999, 0.762552380001006]	0.6821114556091165	-0.569038987159729
347	Gapan commemorates their major industry with the Tsinelas Festival on the anniversary of their cityhood.	加潘在城市成立周年纪念日庆祝他们的主要产业 - - 齐尼拉斯节。	[56, 75, 57, 39, 35, 30]	48.666666666666664	[0.2459991396146639, 0.5715456752586542, 0.6221815514054853, -1.35063770427578, -1.9170275922888844, -1.28304659664399]	-0.5184975878216419	-0.9968759417533875
348	The narcotic lowers the victim's inhibitions while dulling the pain of the vampire's bite.	麻醉剂降低了受害者的抑制作用, 同时减轻了吸血鬼咬伤的痛苦.	[66, 75, 48, 83, 75, 53]	66.66666666666667	[1.5702363885721224, 0.5715456752586542, -0.22577674893009075, 0.6889888058806045, 0.3875675772993022, -0.5604973777745257]	0.4053440533843445	-0.5608405470848083
349	Then, the branches extend from the nodes and leafing out occurs.	然后, 树枝从节点延伸到树叶外.	[66, 70, 42, 64, 42, 61]	57.5	[1.5702363885721224, 0.05195869775078674, -0.7910822824871414, -0.3425593517281515, -1.2227868487405549, -0.21548479449612096]	-0.1582863651881766	-0.942283034324646
350	It contains around 300 headstones, many of which predate the current church.	它有大约 300 块墓碑 ， 其中许多是在现在的教堂之前。	[50, 75, 47, 73, 76, 78]	66.5	[-0.5485432097598112, 0.5715456752586542, -0.31999433785626585, 0.14606872292862766, 0.7672654582831677, 0.5244082260359662]	0.19012508914838977	-0.7355894446372986
351	The Soviet Union repatriated 847 Finns after the War.	战后, 苏联遣返了 847 名芬兰人.	[70, 80, 86, 100, 92, 100]	88.0	[2.0999312881551058, 1.0911326527665215, 3.3544916302645635, 1.5652569133336864, 1.1776168805373837, 1.393246917828136]	1.7802793804808996	-0.35200902819633484
352	The fashions during this time consisted of the cloak, tunic, trousers, leggings, and accessories.	这一时期的时尚包括斗篷、调谐、裤子、腿和配件.	[66, 65, 48, 86, 93, 90]	74.66666666666667	[1.5702363885721224, -0.46762827975708066, -0.22577674893009075, 0.8518648307661976, 1.0832799926586618, 1.0872414022501675]	0.6498695975933296	-0.5769401788711548
353	Chalcogens also bond with other pnictogens, such as arsenic, antimony, and bismuth.	硫原还与砷、锑和饼干等其他异构体结合在一起.	[66, 70, 42, 53, 46, 59]	56.0	[1.5702363885721224, 0.05195869775078674, -0.7910822824871414, -0.939771442975326, -0.9573176935811268, -1.0976677734133973]	-0.3606073510223471	-0.8293790221214294
354	Contrastingly his supporters compare Berlusconismo to French Gaullism and Argentinian Peronism.	相反 ， 他的支持者将贝卢斯科主义与法国高尔主义和阿根廷的欧洲主义相比较。	[56, 50, 58, 49, 40, 30]	47.166666666666664	[0.2459991396146639, -2.026389212280683, 0.7163991403316604, -0.8726221931922609, -1.645567550812896, -1.28304659664399]	-0.8108712121639176	-0.6975845098495483
355	Principal ore minerals are chalcopyrite and sphalerite, which occur with pyrrhotite, pyrite, and quartz.	主要的矿石矿物是黄铜矿和闪石, 它们与硬铁矿、黄铁矿和石英有关.	[66, 60, 59, 83, 75, 67]	68.33333333333333	[1.5702363885721224, -0.9872152572649481, 0.8106167292578356, 0.6889888058806045, 0.3875675772993022, 0.2260070071671477]	0.4493668751520108	-0.6681724786758423
356	Acetylation effectively changes the free hydroxyls within wood into acetyl groups.	丙烯酸化有效地将木材中的游离羟基转化为乙酰基.	[66, 75, 65, 82, 81, 82]	75.16666666666667	[1.5702363885721224, 0.5715456752586542, 1.3759222628148862, 0.6346967975854069, 0.8275493448413421, 1.0507290804392249]	1.0051132582519393	-0.5614669322967529
357	Hanoi Agreement between Cambodia and Viet Nam on Waterway Transportation, 13 December 1998.	柬埔寨和越南关于水道运输的河内协定 ， 1998 年 12 月 13 日。	[66, 80, 64, 80, 100, 82]	78.66666666666667	[1.5702363885721224, 1.0911326527665215, 1.2817046738887112, 0.5261127809950115, 0.6956572340750677, 0.9285963844431341]	1.0155733524567614	-0.27672791481018066
358	The Battlestar Galactica miniseries displays an original model Centurion on display in Galactica's museum hangar.	在卡拉狄加博物馆的机库里 ， 卡拉狄加战星牧师展示了一个原始模式的塞努里翁。	[56, 60, 43, 53, 48, 57]	52.833333333333336	[0.2459991396146639, -0.9872152572649481, -0.6968646935609664, -0.939771442975326, -1.0140259629729453, -0.3574083308605174]	-0.6248810913366731	-0.9356074333190918
359	This provokes Caiaphas to tear his own robe in anger and to accuse Jesus of blasphemy.	这引起了卡亚普愤怒地撕破他自己的长袍 ， 指责耶稣亵渎神。	[55, 70, 65, 100, 85, 92]	77.83333333333333	[0.11357541471891805, 0.05195869775078674, 1.3759222628148862, 1.393246917828136, 0.7975728224709999, 1.2700523989521988]	0.8337214190893208	-0.8222140073776245
360	Smaller groups would disperse into the interior where they hunted moose and caribou.	规模较小的团体会分散到内部 ， 在那里他们猎取野马和驯鹿。	[50, 75, 47, 80, 67, 73]	65.33333333333333	[-0.5485432097598112, 0.5715456752586542, -0.31999433785626585, 0.5261127809950115, -0.027719397596178575, 0.47455219850041913]	0.11265895159030485	-0.8829489350318909
361	In 1962, his alma mater at Edinburgh awarded Nyerere with a Honorary Degree of Doctor of Laws.	1962 年 ， 他在爱丁堡的母校授予尼雷尔荣誉法学博士学位。	[50, 70, 68, 90, 86, 71]	72.5	[-0.5485432097598112, 0.05195869775078674, 1.6585750295934116, 1.0690328639469884, 1.0209033706455555, -0.3279215030350235]	0.48733420819031803	-0.2819715738296509
362	Its head also makes cameo appearances in the School in the episodes "Ratted Out" and "She Works Hard for the Movies".	它的头还在学校的 "被撕碎" 和 "她为电影工作艰苦" 的片段中出现了卡梅奥。	[67, 70, 46, 75, 71, 67]	66.0	[1.7026601134678683, 0.05195869775078674, -0.414211926782441, 0.254652739519023, 0.27907047156054965, -0.5871092095837456]	0.21450348098867347	-0.8576617240905762
363	Both celebrated their 90th birthdays in March 2018.	他们都在 2018 年 3 月庆祝了 90 个生日。	[56, 80, 58, 57, 68, 46]	60.833333333333336	[0.2459991396146639, 1.0911326527665215, 0.7163991403316604, -0.49020978432544554, -0.12539131854736077, -0.6713223647646468]	0.1277679108458988	-0.44470739364624023
364	In ancient Greek pottery, satyrs are often depicted masturbating.	在古希腊的陶器中, 人们经常描绘出摩天教的自慰现象.	[66, 85, 68, 89, 88, 86]	80.33333333333333	[1.5702363885721224, 1.610719630274389, 1.6585750295934116, 1.0147408556517905, 1.1198144238568897, 0.6342613349379438]	1.2680579438144246	-0.9013957977294922
365	Barnes took two catches in the first innings, both from spinners, and bowled four overs without success in the second innings.	巴恩斯在第一局有两局进球 ， 两局都来自主角 ， 在第二局有四局没有成功。	[66, 75, 48, 38, 35, 32]	49.0	[1.5702363885721224, 0.5715456752586542, -0.22577674893009075, -1.5331346815922964, -1.9170275922888844, -1.740253955187036]	-0.5457351523612551	-0.8642222285270691
