index	original	translation	scores	mean	z_scores	z_mean	model_scores
293	हितानले फेरि त्यसको विरोधमा आफ्ना आवाज लेखहरूमार्फत् घन्काए ।	Hathan again turned his voice against him, and turned his voice against him.	[19, 7, 10, 20, 30, 9]	15.833333333333334	[-1.2898368084787017, -1.2662633308593898, -1.0782340213410961, -0.8508486332110443, -0.7305259133477509, -1.46223953333078]	-1.1129913734281272	-0.4887351393699646
294	बढी जिज्ञासा राख्नेहरुलाई निर्देशकहरुले कुन क्षेत्रमा गर्ने हो त्यो स्पष्ट गर्न भन्दछन् ।	To those who hold more girls, the directors say to clear which area they do.	[38, 8, 10, 1, 21, 21]	16.5	[-0.22765644916720434, -1.2095422515585224, -1.0782340213410961, -1.542116462801033, -0.7740928118782748, -0.7001838675423282]	-0.9219709773814099	-0.3225153088569641
295	जहाँबाट नेपाली कांग्रेसका नेता मुसिकोटे कल्याल लोकेन्द्रबहादुर शाह निर्वाचित भएका थिए ।	From where the leader of the Nepali Congress, mushikotte callal lokendrabhadra shah was elected.	[88, 58, 70, 58, 54, 49]	62.833333333333336	[2.567555022705157, 1.6265117134848472, 1.791904854389404, 1.1491144211380688, 0.6146009086404934, 0.5402513438353597]	1.3816563773655552	-0.27645283937454224
296	जसको नामले नेपालको इतिहासका पानाहरू सहित रङ्गिएका छन् ति व्याक्तिहरू यस प्रकार रहेका छन् ।	Those whose names are painted with sheets of Nepal's history are thus interesting.	[51, 25, 30, 17, 16, 17]	26.0	[0.4990985335196096, -0.24528390344377665, -0.1215210627642627, -1.453735286048853, -1.008244804748729, -0.9801530045508859]	-0.5516399213394829	-0.24521614611148834
297	बृहत हिमालय पदमार्ग नेपालको कञ्चनजङगादेखि दार्चुला र हुम्लासम्म फैलिई नेपालका सम्पूर्ण पहाडी जिल्लाहरू छोएको लामो दुरीको पदयात्रा मार्ग हो।	The Jupiter Himalayan Parsi is a long distance parsi path from the kanchanjungga to darchula and humla, which touches the entire hilly districts of Nepal.	[36, 31, 40, 51, 54, 48]	43.333333333333336	[-0.33946490804209883, 0.0950425723614277, 0.35683541652415396, 0.7992471773336693, 0.7713103410667225, 0.359231368012686]	0.3403669945427601	-0.20450825989246368
298	तर पश्चिममा जीवन र जगत्को वास्तविकतालाई देखाउने दुःखान्तक र भौतिकतालाई प्रतिनिधित्व गर्ने विचारलाई महत्व दिइएको छ ।	But the idea of representing suffering and physicality that shows the reality of life and journalism in the west is important.	[54, 27, 50, 51, 69, 43]	49.0	[0.6668112218319513, -0.13184174484204186, 0.8351918958125707, 0.6258115428614888, 1.2611227653397012, 0.28460085917688144]	0.5902827566967586	-0.22153732180595398
299	रूपचन्द्र र उनका सहकर्मीका हातबाट चट्टान, भित्ता, पर्खाल, रूखदेखि खाली कागज र चुरोटको बट्टासम्ममा ‘थाहा’ लेखिए।	From the hands of the former moon and his companions, the rocks, the walls, the trees, the blankets, and the cigarette, the story was written.	[39, 26, 40, 11, 19, 39]	29.0	[-0.17175221972975713, -0.18856282414290926, 0.35683541652415396, -1.238761747230569, -0.8677536090264565, 0.19947475938327033]	-0.3184200373703779	-0.2998465597629547
300	यसैदेखि सांकाश्य, श्रावस्ती, राजगृह, कौशांबी आदि पनि तीर्थ मानिन्छन्।	Since they are considered to be scenes, curses, politics, scriptures, etc.	[20, 3, 10, 24, 19, 11]	14.5	[-1.2339325790412545, -1.4931476480628594, -1.0782340213410961, -1.0909125410203206, -0.7552059744811745, -1.238761747230569]	-1.148365751862879	-0.39126038551330566
301	अहिले हजुरले मेरा पतिको आधा अङ्गलाई मात्र जित्नुभएको छ, आफ्ना तर्क र युक्तिका बलले मलाई पराजित बनाउनु भयो भने हजुर विजयी हुनु हुनेछ।।	Hazur has defeated only half of my husband's half, and has defeated me with their arguments, and with the forces of youth.	[32, 31, 5, 41, 41, 40]	31.666666666666668	[-0.5630818257918877, 0.0950425723614277, -1.3174122609853043, 0.054281966167846606, -0.06456313029415056, -0.05192221923398143]	-0.30794248296267496	-0.39614975452423096
302	अयोध्यामा श्रीरामलाई राज्याभिषेकको तयारी गरियो पुरा शहर नै खुसमाय थियो ।	In Ayodhya, Sri Rama was prepared by the royal family.	[40, 24, 10, 29, 37, 28]	28.0	[-0.1158479902923099, -0.30200498274464405, -1.0782340213410961, -0.46293551919151965, -0.30673141504091433, -0.446280021859639]	-0.45200565841168716	-0.36847496032714844
303	१२ औं सताब्दीमा बख्तियार खिलजीले बिहारमा आफ्नो अधिपत्य जमाए र धेरै आध्यात्मिक प्रतिष्ठानहरूलाई ध्वस्त गरे।	In the 12th century, bakhtiyar khilji joined his overlords in Bihar and destroyed many domestic opinions.	[39, 30, 30, 20, 22, 17]	26.333333333333332	[-0.17175221972975713, 0.038321493060560305, -0.1215210627642627, -0.8276103262200817, -0.727262413304184, -0.8232179076765244]	-0.43884040610570824	-0.17472565174102783
304	चामल, दाल र चना एउटा पात्रमा राखी कम्तीमा सातवटा बुधबार बग्दो पानीमा प्रवाहित गर्नुपर्दछ।	The Chamber, palm and chana must be flowing in water at least seven Wednesdays to keep in one character.	[40, 26, 10, 70, 66, 73]	47.5	[-0.1158479902923099, -0.18856282414290926, -1.0782340213410961, 1.5205967182521758, 1.1318183939998596, 1.1654857389794147]	0.4058760025758558	-0.29151344299316406
305	तर उनी रेड फ्ल्याग पार्टीले रोजेको हिंसात्मक बाटो चाहिं मन पराउँदैनथे ।	But he didn't need a violent path chosen by the Red Flag Party.	[79, 50, 80, 24, 33, 42]	51.333333333333336	[2.064416957768132, 1.172743079077908, 2.2702613336778206, -0.5502407630547285, -0.21212802898918487, -0.004021059107459628]	0.7901719198954148	-0.2736445665359497
306	यसले गर्दा लेखाउने समयमा व्यासलाई पनि केही सोच्ने समय मिल्ने भयो।	This caused the contestant to think of something at the time of writing.	[50, 40, 70, 69, 73, 64]	61.0	[0.44319430408216237, 0.6055322860692343, 1.791904854389404, 1.3924196260302872, 1.4335285937928233, 1.2396143268076307]	1.1510323318619238	-0.34952107071876526
307	हङकङमा रहेका विजय र अजय छोरा अनि अस्ट्रेलियामा रहेको सञ्जय छोरा बुबाको यस्तो खबर सुनेर तुरुन्त नेपाल आए ।	Immediately Nepal came to hear of the victims and of the father of the community in Hong Kong, and of the sons of Ajay, and of the community in Australia.	[40, 18, 10, 55, 39, 47]	34.833333333333336	[-0.1158479902923099, -0.6423314585498484, -1.0782340213410961, 0.6577023657537739, 0.06885436245536009, 0.5993230380168697]	-0.08508895065954176	-0.3495200276374817
308	गान्धी भारतका भए पनि दक्षिण अफ्रिकासँग पनि उनको नैकट सम्बन्ध छ ।	Although Gandhi is of India, South Africa also has her own relationship.	[64, 34, 50, 53, 53, 53]	51.166666666666664	[1.2258535162064235, 0.2652058102640299, 0.8351918958125707, 0.5714994515272128, 0.7244799424926317, 1.0637394525716797]	0.7809950114790913	-0.26403114199638367
309	एन्टिकोलिनर्जिक्सले मुख सुख्खा बनाँउछ र मूत्रीय मार्ग लक्षणहरू उत्पन्न गर्छ।	Anticholinergicus makes the mouth dry and generates molecular pathologies.	[80, 60, 90, 46, 51, 62]	64.83333333333333	[2.120321187205579, 1.7399538720865821, 2.7486178129662373, 0.2697892517342492, 0.9474868288307579, 0.8786966462774268]	1.4508109331834718	-0.23177649080753326
310	नेपालीमा मोदनाथ प्रश्रितको मानव महाकाव्यलाई प्रगतिवादी महकाव्यका रूपमा लिन सकिन्छ ।	In Nepali, the human majority of monarchs can be regarded as progressive honesty.	[40, 22, 10, 1, 9, 17]	16.5	[-0.1158479902923099, -0.41544714134637883, -1.0782340213410961, -1.6697763183633743, -1.8683898517957473, -0.8582265243873879]	-1.0009869745877158	-0.21677446365356445
