index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
347	Gapan commemorates their major industry with the Tsinelas Festival on the anniversary of their cityhood.	加潘在城市成立周年纪念日庆祝他们的主要产业 - - 齐尼拉斯节。	-0.5184975878216419	The esplanade also hosts the city's Hogmanay celebrations.	0.4553557336330414	0.7513602483583545
348	The narcotic lowers the victim's inhibitions while dulling the pain of the vampire's bite.	麻醉剂降低了受害者的抑制作用, 同时减轻了吸血鬼咬伤的痛苦.	0.4053440533843445	Apotropaics—items able to ward off revenants—are common in vampire folklore.	0.41252776980400085	-1.2492590142726505
349	Then, the branches extend from the nodes and leafing out occurs.	然后, 树枝从节点延伸到树叶外.	-0.1582863651881766	Subsequently, the phages evolved contractile or short tails and elongated heads.	0.5114893913269043	0.1530346865299713
350	It contains around 300 headstones, many of which predate the current church.	它有大约 300 块墓碑 ， 其中许多是在现在的教堂之前。	0.19012508914838977	About 3,000 out of over 60,000 Mormon pioneers came across with handcarts.	0.4361364543437958	0.6889286137312607
351	The Soviet Union repatriated 847 Finns after the War.	战后, 苏联遣返了 847 名芬兰人.	1.7802793804808996	In the siege of Asselt in 882, the Franks sieged a Viking camp at Asselt in Frisia.	0.46831804513931274	0.6029100348803781
352	The fashions during this time consisted of the cloak, tunic, trousers, leggings, and accessories.	这一时期的时尚包括斗篷、调谐、裤子、腿和配件.	0.6498695975933296	Some of these garments include the huipil, the quechquemitl, tilmas, sandals and rebozos.	0.5491541624069214	-0.6235509763787203
353	Chalcogens also bond with other pnictogens, such as arsenic, antimony, and bismuth.	硫原还与砷、锑和饼干等其他异构体结合在一起.	-0.3606073510223471	Bismuth, a trivalent other metal, chemically resembles arsenic and antimony.	0.5830489993095398	0.8643126542074829
354	Contrastingly his supporters compare Berlusconismo to French Gaullism and Argentinian Peronism.	相反 ， 他的支持者将贝卢斯科主义与法国高尔主义和阿根廷的欧洲主义相比较。	-0.8108712121639176	Buenos Aires seceded from Argentina as the state of Buenos Aires, dominated by Unitarians who despised San Martín.	0.42060673236846924	-0.013639334549284602
355	Principal ore minerals are chalcopyrite and sphalerite, which occur with pyrrhotite, pyrite, and quartz.	主要的矿石矿物是黄铜矿和闪石, 它们与硬铁矿、黄铁矿和石英有关.	0.4493668751520108	The ore is massive sulfide and disseminated ore in mica schist and gneiss, and amphibole schist and gneiss.	0.6699655652046204	1.042147515598793
356	Acetylation effectively changes the free hydroxyls within wood into acetyl groups.	丙烯酸化有效地将木材中的游离羟基转化为乙酰基.	1.0051132582519393	Portulaca oleracea efficiently removes bisphenol A from a hydroponic solution.	0.42913177609443665	0.09129612913912122
357	Hanoi Agreement between Cambodia and Viet Nam on Waterway Transportation, 13 December 1998.	柬埔寨和越南关于水道运输的河内协定 ， 1998 年 12 月 13 日。	1.0155733524567614	Operating in Phước Tuy, Biên Hòa and Long Khánh Provinces it comprised both South Vietnamese guerrillas and North Vietnamese regulars.	0.37692791223526	1.1212329464715203
358	The Battlestar Galactica miniseries displays an original model Centurion on display in Galactica's museum hangar.	在卡拉狄加博物馆的机库里 ， 卡拉狄加战星牧师展示了一个原始模式的塞努里翁。	-0.6248810913366731	The [[Mymensingh Museum]] houses the personal antique collections of Bengali aristocrats in central Bengal.	0.4357685148715973	0.8347435528479021
359	This provokes Caiaphas to tear his own robe in anger and to accuse Jesus of blasphemy.	这引起了卡亚普愤怒地撕破他自己的长袍 ， 指责耶稣亵渎神。	0.8337214190893208	Livid at being disturbed, Kapila sears them with his angry gaze, reduces them to ashes, and dispatches them to the netherworld.	0.4174099266529083	-0.22115890175874386
360	Smaller groups would disperse into the interior where they hunted moose and caribou.	规模较小的团体会分散到内部 ， 在那里他们猎取野马和驯鹿。	0.11265895159030485	In muntjac and tufted deer, the antlers as well as the canines are small.	0.5746872425079346	0.7838790444624358
361	In 1962, his alma mater at Edinburgh awarded Nyerere with a Honorary Degree of Doctor of Laws.	1962 年 ， 他在爱丁堡的母校授予尼雷尔荣誉法学博士学位。	0.48733420819031803	Fordham University, 1938, Honorary Doctorate of Law.	0.38922250270843506	0.8357679517062709
362	"Its head also makes cameo appearances in the School in the episodes ""Ratted Out"" and ""She Works Hard for the Movies""."	"它的头还在学校的 ""被撕碎"" 和 ""她为电影工作艰苦"" 的片段中出现了卡梅奥。"	0.21450348098867347	"Mannequins of the Riddler were also seen on display at the Batcave in the episodes ""Disappearing Inque"", ""Splicers"" and ""Sneak Peek""."	0.5104994773864746	-1.3262490172101493
363	Both celebrated their 90th birthdays in March 2018.	他们都在 2018 年 3 月庆祝了 90 个生日。	0.1277679108458988	March 1993jasmine vine removed from fig and oleander trees.	0.3905832767486572	-0.9991881770998589
364	In ancient Greek pottery, satyrs are often depicted masturbating.	在古希腊的陶器中, 人们经常描绘出摩天教的自慰现象.	1.2680579438144246	They were direct imitators of ancient Greek sculptors, and emphasized classical drapery and the nude.	0.5205291509628296	0.5609288254261188
365	Barnes took two catches in the first innings, both from spinners, and bowled four overs without success in the second innings.	巴恩斯在第一局有两局进球 ， 两局都来自主角 ， 在第二局有四局没有成功。	-0.5457351523612551	Then, Wright took two wickets and Somerset fell to four runs for two wickets.	0.6383650898933411	-1.1937161037739987
366	Between each futtock the planks were lapped in normal clinker style and fastened with six iron rivets per plank.	在每个木板之间 ， 木板按正常的熟料方式折叠 ， 每个木板用 6 根铁丝网固定。	0.6632449354766442	They were usually of three stories, typically crowned with a parapet, projecting on corbels, continuing into circular bartizans at each corner.	0.4267682731151581	-0.5705812236320368
367	The Chronicle of Azarie includes a posthumous damnation of Despot.	《阿扎里纪事》包含了对暴君的致命破坏.	0.013845734543498744	"A passage in the Caesares of Julian the Apostate refers to ""commandments of Mithras""."	0.44880107045173645	0.020115999795159878
368	The Confraternity of Christian Doctrine, also known as C.C.D.	基督教教义的博爱, 又名 C. C. D.	1.3700137823663965	"""Christian Persecution, Martyrdom, and Orthodoxy""."	0.50116366147995	0.6128704397582588
369	Morris then warmed up the Tests by amassing 168 for New South Wales against England.	莫里斯随后为新南威尔士州对英格兰的比赛聚集了 168 场, 使试验热身起来.	0.44288103427454023	Miller then bowled the English skipper Yardley to end England's innings at 496.	0.4752345681190491	-1.3335892414157644
370	Originally published by Macmillan Press Ltd., 1972) Trooping the Colour.	原由麦克米兰新闻有限公司出版 ， 1972 年 ） 。	-0.02940700431695281	Ernest Lanigan, Baseball Cyclopedia, 1922, originally published by Baseball Magazine, available as a reprint from McFarland.	0.4507429301738739	0.05452359526180328
371	It is also home to butterflies such as the small and large skipper, marbled white, small heath and small copper, and to dragonflies and damselflies.	它也是蝴蝶的家 ， 如大小跳板、大理石白色、小健康和小铜 ， 以及龙和水母的家。	0.1735609295222981	Adult butterflies and moths are preyed upon by birds, bats, lizards, amphibians, dragonflies, and spiders.	0.54665607213974	0.01363896892753702
372	Alan Hughes Family Fortunes aired on the channel in 2011 along with an Irish version of Mastermind.	2011 年 ， Alan Hughes 家庭幸福与爱尔兰版本的《主宰思想》一起在该频道播出。	0.416955413025091	Winning Streak at RTÉ Television Irish National Lottery	0.37440237402915955	-0.36391611444058075
373	Spices like cumin, cardamom, cloves, cinnamon, and garden sage are used to aromatize these different rice delicacies.	黄瓜、香料、丁香、肉桂和花园香料等香料被用来香味这些不同的大米美味。	0.5322745058701729	Garhwal is famous for its turmeric, ginger, chillies, onion and spinach.	0.43791648745536804	0.7084426234388741
374	Therefore, the receiver must reconstitute the subcarrier.	因此 ， 接收者必须重新构成子承运人。	-0.07756473916361888	The initiator must retry exactly the same transaction later.	0.4055377244949341	0.883361759927387
375	Traditionally, the churchwardens smoked clay pipes during the event.	传统上, 教士们在活动中抽黏土管子.	-1.2025212507799914	Traditionally, the festival commences with the burning of a thatched hut of hay and twigs.	0.5598726272583008	0.378660229289234
376	It hosts the Northeast Philharmonic, Broadway Theater and other touring performances.	它主办东北交响乐团、百老汇剧院和其他巡回演出.	1.3786404704166102	The musical ran at Northern Stage in White River Junction, Vermont November/December 2018.	0.4198930859565735	0.06275890142273803
377	Terry Alderman was the pick of the Australian bowlers with 5 for 107 for the innings.	特里? 奥尔德曼 (Terry Alderman) 是澳大利亚保龄球运动员中的优胜者.	0.5268000713529052	He captured five wickets in an innings on 127 occasions and ten wickets in a match 32 times.	0.5372845530509949	-1.5855681478228856
378	Many collieries on the northern coalfield of NSW were named after collieries in the United Kingdom.	新南威尔士州北部煤田上的许多煤矿是以联合王国的煤矿命名的。	0.8334252921353857	Many large foundries and glassworks attracted workers from all areas of Britain.	0.45242324471473694	0.6239344541006009
379	Other wasps, such as A. multipicta, defend against ants by blasting them off the nest with bursts of wing buzzing.	其他黄蜂 ， 如多头黄蜂 ， 通过用翅膀的嗡嗡声把蚂蚁从巢上吹灭来抵御蚂蚁的攻击。	0.3753619478803268	Parasites, such as the larvae of flies and a variety of intestinal worms, also afflict the giant otter.	0.5865024924278259	-0.981431974444224
380	Then intermediate and advanced riders can take the Garbanzo quad up further to the Garbanzo zone.	然后 ， 中层和高级骑手可以把加班佐四季赛带到加班佐地带的另一端。	-0.6675177560642043	The divisional artillery would neutralise flanking fires from Ernage and Gembloux.	0.40521448850631714	0.2153442250815841
381	Trade introduced foodstuffs such as maize, tomatoes, potatoes, chili peppers, chocolate and pineapples from Mexico and Peru.	贸易引进了来自墨西哥和秘鲁的玉米、西红柿、土豆、辣椒、巧克力和菠萝等食品。	0.8934448365358384	Potatoes, tomatoes, onions, eggplants, squashes, spinach and zucchini are also common sides in the Venezuelan diet.	0.4630897045135498	0.6235301919693986
382	Prestressed reinforcement along the bottom of the beam counteracts this.	波束底部的预应力加固抵消了这种情况.	0.41954481876728306	The upper storey and its pediment give the impression of compressing the lower one.	0.5336244702339172	0.12138676442569314
383	On Holy Thursday, 12 Pames elders reenacted the roles of the apostles.	在神圣的星期四, 12 位詹姆斯长老重新规定了使徒的角色.	0.8901602735597236	Pope Pius XII, who assumed the papacy in 1939, even encouraged devotees to visit Padre Pio.	0.44124168157577515	0.36209275609728525
384	The second ramp diverges from eastbound 33rd Street and merges directly into the northbound expressway.	第二个坡道从东行 33 街分流 ， 直接并入北行高速公路。	0.38357937158847283	Just before an intersection with the eastern terminus of Buck Head Road, they curve back to the northeast.	0.5403947830200195	0.25926707228831625
385	The Zhuangzi is famous for wordplay and witticism.	庄子以文字游戏和巫术闻名.	-0.1233078745242789	Johnson discusses the fickleness of literary fame.	0.4376612901687622	0.39604408813990916
