index	original	translation	similar_sentence	similarity	similar_sentence_quality
299	Most bovids alternately feed and ruminate throughout the day.	大多数猪整天不停地轮流喂食和反胃.	Chaffinches and robins are the most common species in the woodlands.	0.45519644021987915	-0.5258600348103665
300	The Iroquois also used quinine, chamomile, ipecac, and a form of penicillin.	伊洛库瓦人还使用奎宁、变色剂、异丙酸和一种青霉素.	The shrubbery consists of the species Pentzia monodiana, Artemisia tilhoana and Ephedra tilhoana.	0.48853760957717896	-2.233491265512619
301	Live roost trees are usually shagbark hickory, silver maple, and white oak.	活生生的树通常是山核桃、银枫树和白橡树.	Along with aspen, white spruce, tamarack and jack pine are evident.	0.6062907576560974	-1.0273137297687247
302	Morphologically, centers include calderas, cinder cones, stratovolcanoes and small isolated lava masses.	在形态上, 中心包括角质、煤渣锥体、地平线和小的孤立熔岩群.	Its lithology is shale, mudstone, siltstone and minor sandstone.	0.6189181804656982	0.545993459883678
303	The Harbour Foreshores Vigilance Committee, with William Notting as secretary, formed in 1905 to secure parks on Harbour foreshores for public use.	港口预报委员会于 1905 年成立 ， 由威廉 · 诺廷担任秘书 ， 负责确保海港公园的安全 ， 供公众使用。	In 1937 the Sheridan Shore Yacht Club constructed a new clubhouse at Wilmette Harbor.	0.39719337224960327	0.4617916490137283
304	Gasquet then defeated countryman Jérémy Chardy, before losing to David Nalbandian in the semifinals.	加斯奎特随后击败了同胞杰雷米 · 夏迪 ， 然后在半决赛中输给了大卫 · 纳尔班迪安。	Nadal then defeated Kevin Anderson in the US Open final.	0.5560086965560913	0.1770839626445051
305	"Upon their demand, the ""heretic"" Poděbrady swore loyalty to the Holy See."	"根据他们的要求 ， ""异教徒"" 波德布雷迪发誓效忠罗马教廷。"	During his pontificate, petitions increased requesting the dogmatization of the Immaculate Conception.	0.48138856887817383	0.470108599358422
306	The prophet spoke of God’s mercies and praises, of God’s great goodness toward Israel, which God bestowed with compassion.	先知说 ， 神的慈悲和赞美 ， 神对以色列的伟大善 ， 是神赐予我们的慈悲。	The Haggadah quotes for the proposition that the Israelites cried to God.	0.5279542207717896	0.9079873786682541
307	The precinct saw 1 murder, 6 rapes, 63 robberies, 115 felony assaults, 141 burglaries, 535 grand larcenies, and 62 grand larcenies auto in 2018.	2018 年 ， 该区发生了 1 起谋杀、 6 起强奸、 63 起抢劫、 115 起重罪袭击、 141 起盗窃、 535 起盗窃案和 62 起盗窃案。	The precinct saw 1 murder, 17 rapes, 111 robberies, 204 felony assaults, 67 burglaries, 271 grand larcenies, and 37 grand larcenies auto in 2018.	0.952512264251709	0.9687386666016021
308	In 2012, KFC UK invested £9 million to install ovens in all of its outlets, so that it could offer griddled chicken.	2012 年 ， 英国肯德基投资 900 万英镑 ， 在其所有网点安装烤箱 ， 以便提供烤鸡。	A 1996 E. Coli outbreak at one of Burger King's largest beef providers, Hudson Foods, gave Tyson Foods one of its largest business coups.	0.31621620059013367	-0.5224797168187815
309	On August 27, he turned a lap of 178.571 mph, just four tenths of a second shy of the elusive 180 mph barrier.	8 月 27 日 ， 他每小时 178.571 英里的大腿转弯 ， 距离遥远的 180 英里的屏障只有十分之四。	Shortly after 4 p.m., Emerson Fittipaldi rans laps of 227.101 mph and 227.181 mph.	0.4748423993587494	0.22377449332866042
310	In Orthodox and Catholic historiography, the confiscations were also regarded as proof of Despot's Protestant iconoclasm.	在东正教和天主教的史学中 ， 没收也被视为暴君新教圣像的证据。	Less radical Protestants such as Bucer and Cranmer advocated for a spiritual presence in the sacrament.	0.46563857793807983	0.12019017314531855
311	Great horned owls living in the timbered fringes of garbage or refuse dumps may subsist mostly on rats.	生活在垃圾或垃圾堆的石块边缘的大角猫头鹰可能主要依靠老鼠生存。	Great horned owls may behead large prey before taking it to its nest or eating perch.	0.6603943705558777	-1.555816800090021
312	They camped on Molly's Island in Smoke Lake, travelling to Canoe, Smoke, Ragged, Crown and Wolf Lakes.	他们在莫利岛的烟湖中宿营 ， 前往独木舟、烟雾、粉丝、皇冠和狼湖。	They fished, hunted, and used the creek for transportation via canoe.	0.44695430994033813	1.151118430761743
313	The sirens are aquatic salamanders with stumpy forelimbs and no hind limbs.	警报器是水生动物, 有绊脚石前肢, 没有后肢.	The tail vertebrae are platycoelous with low spines and backward slanting chevrons.	0.588631808757782	-0.6532019598012803
314	The foothills and river valleys between the mountain ranges provide a mosaic of cropland and deciduous parklands.	山脉之间的山丘和河谷提供了一片耕地和落叶公园的镶嵌图。	Adams and its glaciers, tumbling streams, open alpine forests, parklands, and a variety of wildflowers among lava flows and rimrocks.	0.4511081576347351	0.5009977055302217
315	First Jonas Gray ran for 6 yards to the Dolphins 41, followed by Brady hooking up with Gronkowski for 35 yards to the Patriots 6.	第一 ， 乔纳斯 · 格雷跑了 6 码 ， 跑到海豚 41 号 ， 接着布雷迪和格龙科夫斯基搭档 ， 跑到爱国者 6 号 35 码。	Brady threw for 3,900 yards with 36 touchdowns and only four interceptions on the season.	0.5811734795570374	0.6007834443733215
316	In this highly confrontational song, he directly shouts at the dictator and lavishes him with contempt.	在这首极具对抗性的歌曲中, 他直接对独裁者大喊大叫, 轻蔑他.	He had an innate musicality and fluid tenor voice, which he colored and phrased with great expressivity.	0.42321646213531494	0.2564439964673108
317	The Munich cuisine contributes to the Bavarian cuisine.	慕尼黑的美食有助于巴伐利亚的美食.	The referees mainly officiate amateur games in the local Munich leagues.	0.4476317763328552	1.274530147535718
318	Sailing, kayaking, canoeing, birding, bicycling, horse back riding, motorcycling, and 'off roading' are important avocations.	"帆船、帆船、独木舟、鸟儿、自行车、骑马、摩托车和 ""脱轨"" 是重要的骑术。"	Sydney Olympic Park accommodates athletics, aquatics, tennis, hockey, archery, baseball, cycling, equestrian, and rowing facilities.	0.4018825590610504	0.689350569911765
319	Speciation occurred in the tribe Antilopini during the middle or upper Miocene, mainly in Eurasia.	中新世或中新世晚期 ， 主要在欧亚大陆的安的列斯部落发生了物种形成。	The Upper Midwest includes dishes from predominantly Scandinavian backgrounds such as lutefisk and mashed rutabaga or turnip.	0.4435657262802124	-0.3099925612686596
320	Charles swore fealty to the new pope on 24May 1278 after lengthy negotiations.	经过长时间的谈判, 查尔斯于 1278 年 5 月 24 日向新教皇宣誓效忠.	Then the pope proposed to enfeoff Charles with the kingdom.	0.596306562423706	0.1467769270281414
321	While shopping for groceries, Judy the gorilla acquires a pet kitten.	采购杂货时, 大猩猩朱迪买了一只宠物猫.	She then purchased a replica gorilla skeleton and yak and synthetic hair.	0.4137333929538727	0.10057203441592233
322	May Shin, 91, Burmese actress and singer, pulmonary edema.	梅申, 91 岁, 缅甸女演员兼歌手, 肺水肿.	Mario Maya, 71, Spanish dancer and choreographer, cancer.	0.5109314918518066	0.4214629249137947
323	An internal rebellion in 848 ousted the Tibetan rulers, and Tang China regained its northwestern prefectures from Tibet in 851.	848 年的内部叛乱推翻了西藏统治者 ， 851 年唐朝从西藏夺回了西北部的自治州。	In 1866 the trumeau and tympanum of the west portal were repaired.	0.420762300491333	-1.4500874861554458
324	Ian Ballinger, 83, New Zealand sport shooter, 1968 Olympic medallist.	83 岁的伊恩 · 鲍林格, 1968 年奥运会奖牌获得者, 新西兰体育射手.	Adolfas Akelaitis, 97, Lithuanian Olympic athlete.	0.5125671029090881	-0.15110532760850362
325	However, as the wealth of the temples grew, the influence of their priesthoods increased, until it rivaled that of the pharaoh.	然而 ， 随着庙宇财富的增长 ， 它们的祭司林的影响也在增加 ， 直到它与法老的影响相媲美为止。	The nonconformist churches, however, were less influenced by revivalism.	0.43164554238319397	0.32623953532204525
326	In 1969 Dodge responded with the Dodge Charger 500.	1969 年, 道奇用 500 号道奇充电器作出回应.	"At its rear trunk lid, the 500C features ""parallelogram"" liftgate hinges."	0.3887733817100525	0.8245483908608141
327	Daytona International Speedway sold out the Daytona 500, but not the Coke Zero 400.	代托纳国际快车道售出了代托纳 500 ， 但没有可口可乐零点 400 。	It began on February 11, 2001, at Daytona International Speedway and ended on November 23, 2001, at New Hampshire International Speedway.	0.4110657274723053	0.5585487720152765
328	Along with the other LCL hopefuls, Playford journeyed around the electorate advocating his platform.	普莱福德和其他 LCL 希望的人一起在选民周围游荡 ， 鼓吹他的纲领。	Charlie opts to leave Walford, although Kat forgives him before he departs.	0.3561111390590668	0.6674387230832753
329	Villa himself hid out in the hills while his knee healed.	维拉自己躲在山里, 膝盖愈合了.	And at sunrise, Jacob limped from the injury to his thigh.	0.4115946590900421	0.09719932917334671
330	These boats included the Golden Rod, the Sunny South, the Cotton Blossom, the New Showboat, and the Minnesota Centennial Showboat.	这些船只包括金色罗德号、阳光明媚的南方号、棉花花卉号、新展船号和明尼苏达百周年展艇号。	Among them were Cline's wristwatch, Confederate flag cigarette lighter, studded belt and three pairs of gold lamé slippers.	0.37793073058128357	-0.9012908095655204
331	The three largest are the Playa Principal or Playa Municipal, next to the port's docks, Playa Madera and Playa La Ropa.	三个最大的港口码头是 Playa 特等或 Playa 市 ， 旁边是 Playa Madera 和 Playa La Ropa 。	1, three major champions and three major finalists.	0.32807686924934387	0.6383625488275056
332	The Indian Navy succeeded in Mission Dakshin Dhruv 2006 by traversing to the South Pole on skis.	印度海军在 2006 年达克申 · 德鲁夫飞行任务中成功地乘坐滑雪前往南极。	The main Deepam festival attracts devotees from far and wide throughout South India.	0.4335399568080902	0.7407765658537744
333	The caissons were counterbalanced, the ascending caisson and the descending operating together.	阴道是平衡的, 上升的阴道和下降的阴道一起运行.	Carlos takes advantage of the distraction and lunges at Sonny.	0.43211132287979126	-2.0834169339521558
334	Roger Collins' Mysterious Car Crash, episode 13 to 32.	罗杰 · 柯林斯神秘的汽车撞车 ， 第 13 至 32 集。	The Ghosts of Quentin Collins and Beth Chavez Haunt Collinwood, episode 639 to 700.	0.4658210575580597	0.15375219828110975
335	Waltrip finally snuck underneath exiting turn two with three laps to go.	徒步旅行终于在下方下沉了下来, 转身两下, 还有三圈要走.	The first three riders easily rode until the whistle on him.	0.4815956950187683	0.023463434576229607
336	Sometimes brownies are reported to recite couplets before disappearing.	有时 ， 据报道 ， 在消失之前 ， 棕色会背诵一对。	Other times they corral the narwhals or belugas before striking.	0.4130672812461853	0.40681936261717594
