index	original	translation
428	The hinges were fastened to the shutters with rivets or nails driven through and clinched on the inside of the closed shutter.	这些铰链被固定在百叶窗上 ， 并由肋骨或钉子驱动通过 ， 紧紧抓住关闭的百叶窗的内部。
429	2011 All Blacks replica rugby jersey pricing controversy	2011 年所有黑人复制品橄榄球衣定价争议
430	After forcing the Patriots to punt early in the second quarter, Adam Jones returned Ryan Allen's punt 47 yards to the Patriots 37.	在迫使爱国者在第二季度早些时候击球后 ， 亚当 · 琼斯将艾伦的击球 47 码还给了爱国者 37 码。
431	Punisher and Black Widow continue to fight until Widow stabs Punisher in the shins.	惩罚者和黑人寡妇继续争斗, 直到寡妇被刺杀在光芒下.
432	Unlike a square sail rig, the spar of a lateen sail did not pivot around the mast.	与平方帆船架不同的是 ， 后帆的脊柱并没有围绕桅杆旋转。
433	It consisted of a central cella and two colonnaded courtyards north and south of the central structure.	它由中央结构以北和以南的一个中央大提琴和两个有色庭院组成。
434	Ford brought out Wayne's tenderness as well as his toughness, especially in Stagecoach."	福特展示了韦恩的温柔和韧性, 尤其是在斯大哥地区.
435	In many portraits, such as "Portrait of Mrs. Edith Mahon", Eakins boldly conveys the unflattering emotions of sorrow and melancholy.	在《埃迪丝 · 马洪夫人的肖像》等许多肖像画中 ， 艾金斯大胆地表达了悲伤和忧郁的不讨人喜欢的情绪。
436	Thorpe entered the U.S. Olympic trials for both the pentathlon and the decathlon.	索普参加了美国五人制和十人制的奥林匹克试赛.
437	from a duet between Magnolia and Ravenal to a lullaby sung by Parthy Ann to Magnolia's baby girl.	从 Magnolia 和 Ravenal 之间的二重奏到 Parthy Ann 对 Magnolia 的女婴唱的 Lullaby 。
438	Along with the hashtag #NoDAPL, many other hashtags sprang up on Twitter, Facebook, and Instagram to protest the pipeline.	与 # NoDAPL 的 Hashtag 一起 ， 许多其他的 hashtags 出现在 Twitter 、 Facebook 和 Instanram 上 ， 抗议管道。
439	They navigate with keen eyesight, as they cannot echolocate.	他们以敏锐的视力航行, 因为他们不能歇斯底里.
440	Stagehands substituted real liquor for the iced tea normally used for the skit.	台上用真正的酒代替冰茶, 冰茶通常用于滑冰.
441	Angered by such disrespect, Polydeukes volunteers and the fight begins.	由于这种不尊重 ， 波利迪克斯志愿者和战斗开始了。
442	Reuse of recycled stone quoins around openings as decorative feature.	重新利用开口周围的再生石块 ， 作为装饰特征。
443	On December 18, 1888, Richard Wetherill and cowboy Charlie Mason rediscovered Cliff Palace after spotting the ruins from the top of Mesa Verde.	1888 年 12 月 18 日 ， 理查德 · 韦瑟尔和牛仔查理 · 梅森发现了佛得角山顶的废墟后 ， 重新发现了克里夫宫。
444	215 Jim Myers and his Gems Memphis / After Tomorrow 1962	吉姆 · 迈尔斯和他的宝石孟菲斯 / 明日后 1962 年
445	Oneness Pentecostalism subscribes to the common Protestant doctrine of sola scriptura.	一元论五旬节派信奉独一经文的新教教义.
446	Also Echo Troop, 4th Cavalry Regiment, has been reflagged to Echo Troop, 5th Cavalry Regiment, of the 172nd Infantry Brigade in Grafenwoehr, Germany.	另外 ， 德国 Grafenwoehr 第 172 步兵旅第 5 步兵团第 4 骑兵团 Echo 部队改旗为 Echo 部队。
447	Newcastle had a shipbuilding industry with the Walsh Island Dockyard and Engineering Works, State Dockyard and Forgacs Shipyard.	纽卡斯尔的造船业是沃尔什岛码头厂和工程厂、国家码头厂和福加船厂。
448	Fiama Hasse Pais Brandão, 69, Portuguese poet, dramatist, essayist and translator, long illness.	Fiama Hasse Pais Brand ã o ， 69 岁 ， 葡萄牙诗人、剧作家、散文家和翻译 ， 长期患病。
449	The larva will then chew through the chorion of the egg and the protective hair of the egg cluster in the spring.	幼虫将在春天咀嚼鸡蛋的和弦和鸡蛋集群的保护头发。
450	All demonstrate the precision and fluidity of his draughtsmanship.	所有这些都证明了他的造型的精确性和流动性.
451	Barbra, seeing Johnny among the ghouls, is carried away by the horde and devoured.	巴尔布拉在鬼魂中看到约翰尼, 被骑马人带走, 吃掉了.
452	Enthusiastic crowds gathered in every doorway and veranda, and flags fluttered overhead.	热情洋溢的人群聚集在每一个门口和走廊上, 旗帜飘扬在头顶上.
453	Ford SVT Mustang Cobra Ford SVT Mustang Cobra information supersite.	福特 SVT Mustang Cobra 福特 SVT Mustang Cobra 信息超强.
454	She broke down during the "Evader" and "Top Secret" games.	她在 "逃兵" 和 "顶级秘密" 游戏中摔倒了。
455	Lead poisoning inhibits excretion of the waste product urate and causes a predisposition for gout, in which urate builds up.	铅中毒会抑制废品的排泄 ， 并导致排尿的倾向 ， 排尿过程中形成排尿。
456	In other prose fragments, the former Alegătorul Liber journalist retells embarrassing anecdotes about his Rosettist colleagues.	在其他散文片段中 ， 前阿莱格托鲁尔 · 利伯记者重述了关于他的罗塞蒂派同事的令人尴尬的故事。
457	biography of influential conservative Senator Snortland, J. Signe, ed.	有影响力的保守派参议员斯诺特兰的传记 ， 西格 ， 编辑。
458	Presently came a fierce whirlwind with pelting rain, followed by phoenixes and peacocks in flocks; no one could count them.	这时来了一阵猛烈的旋风雨 ， 接着是凤凰和孔雀成群 ， 谁也数不清。
459	There are 4 identical copies of each simples tile totaling 108 simples tiles.	每一个简单的瓷砖有 4 个相同的副本, 总共 108 个简单的瓷砖.
460	Unlike the usual Oktoberfest, the Historic Wiesn closed at 8 pm.	和通常的奥托博夫斯不同, 历史威森在晚上 8 点结束.
461	In July, Son Haenggwon assaulted Susseonggun bases, taking matchlock rifles, swords, bullets, gunpowder, and tridents.	7 月 ， Son Haenggwon 袭击了 Susseongang 基地 ， 拿走了火车锁步枪、剑、子弹、火药和三叉戟。
462	In the quarterfinals, Petrova upset the sixth seed Sara Errani.	在四分之一决赛中, 彼得罗瓦打乱了第六颗种子萨拉 · 埃拉尼.
463	In 1774 he printed The Patriot, a critique of what he viewed as false patriotism.	1774 年, 他出版了《爱国者》, 这是对他所认为的虚假爱国主义的批评.
464	Myshkin follows the Epanchins back to their dacha, where eventually Aglaya finds him alone on the verandah.	迈什金追随埃潘钦回到他们的达查 ， 最终阿格拉雅发现他独自一人在万圣堂。
465	Later Hidimbapur devolved to Dimbapur and then finally to Dimapur.	后来 ， Hidimbapur 被移交给 Dimbapur ， 然后最后移交给 Dimapur 。
466	After two close matches, Tsonga crashed out to the young Serbian Viktor Troicki in the semifinals.	在两场密切的比赛之后 ， Tsonga 在半决赛中撞倒了年轻的塞族维克多 · 特洛伊基。
467	Graduates of the Bachelors' programs wear the traditional mortarboard, hood and gown.	学士课程的毕业生都穿着传统的迫击炮板、头罩和礼服。
468	Between 1816 and 1854, the Scots Greys remained in the British Isles.	1816 年至 1854 年期间 ， 苏格兰人希腊人仍然留在不列颠群岛。
469	315.Suvarchasinae, One who has brilliant effulgence	315. 苏瓦尔卡西纳 ， 有才华的人
470	In 1952, Huxley wrote the foreword to Donovan Rawcliffe's The Psychology of the Occult.	1952 年, 哈克斯利给多诺万 · 罗克利夫的《神秘的心理学》写了前言.
471	Additionally, he shouted "Scream for me Long Beach!"	此外, 他喊道: "为我击剑长滩!"
472	By placing other Secret Disks onto the Shari Mode, Shinken Gold can summon his Origami.	通过将其他秘密磁盘放在鲨鱼模式上, 神肯黄金可以召唤他的起源.
473	At this intersection, SR 57 splits off to the northwest.	在这个十字路口, SR 57 分裂到西北.
474	Olivier Asmaker, cyclist and teammate of Laurent Jalabert, grew up in Rodez.	奥利维耶 · 阿斯马克是自行车手, 也是洛朗 · 贾拉伯特的队友, 在罗德斯长大.
475	A loud shirt that would dim the neon lights of [[Leicester Square]].	一件大声的衬衣, 会使 [莱斯特广场] 的虹灯变暗.
476	Lewis and Daniel classified megaliths into four different categories.	刘易斯和丹尼尔把巨人分为四类.
477	At Victor's funeral Sharon wears white, nearly marrying Tucker afterwards.	在维克多的葬礼上, 沙龙穿着白色衣服, 后来差点和塔克结婚.
478	Although heavily outnumbered, Americans repelled the Shawnee warriors in the Siege of Boonesborough.	美国人击退了博纳伯勒围城的沙乌尼战士, 尽管人数远远超过了他们.
479	Driven by the strong wind, the large numbers of small fires started by the American incendiaries rapidly merged into major blazes.	在强风的驱使下 ， 美国燃烧剂引发的大量小火迅速合并为大火花。
480	He pillaged the countryside and repulsed sorties from the towns, employing naval catapults.	他抢劫了乡下, 用海军舰艇击退了城镇出动的飞机.
481	Illuminated Manuscripts The Schøyen Collection Manuscriptorium Bodleian Library Collection of Manuscripts A. CAPPELLI.	图标手稿《舍恩手稿汇编》 ， 波德良图书馆手稿收藏 A. CAPPELLI 。
482	The story proper begins when a lab experiment involving bacteriophages backfires spectacularly.	故事本身始于一个涉及杀菌剂的实验室实验 ， 反火非常惊人。
483	Also, instead of valuing textual rarity, fans of cult blockbusters will value repeat viewings.	此外, 崇拜的粉丝们并不重视文字的稀有性, 而是重视重复的观看.
484	The pigs eluded tackles by groundskeepers and "compiled the most yards rushing of the afternoon," reported Charles Steedman of The Harvard Crimson.	哈佛大学克里姆森分校的查尔斯? 斯蒂德曼 (Charles Steedman) 报告说 ， 这些猪躲避了护理人员的袭击 ， "汇编了下午最多的码。
485	Hashdi tribesmen rebelled against them and regained Sana'a around 180 AD.	哈希迪部落成员反抗他们 ， 大约在公元 180 年重新获得萨那。
486	In 1947, the Methodist Church in the Republic of China celebrated its centenary.	1947 年 ， 中华民国卫理公会庆祝其成立一百周年。
487	Traditional clothing consists of old clothing, curtains, blue smocks and bandana with all kinds of accessories.	传统服装由旧衣服、窗帘、蓝袜子和带各种配件组成。
488	There are two varieties, independent pronouns and enclitics.	有两种类型, 独立代词和附属词.
489	Declan O'Shea scored for the Vaqueros in the 59th minute to spoil the shutout.	德兰 · 奥谢在第 59 分钟为瓦凯罗斯队得分, 以破坏关门.
490	At the end of May, he toured Portugal and Spain and sang with Portuguese Fado singer Dulce Pontes.	5 月底 ， 他访问了葡萄牙和西班牙 ， 并与葡萄牙法多歌手杜尔斯 · 庞特一起唱歌。
491	During the last 150 km the cobbles extend more than 50 km.	在过去 150 公里中 ， 卵石延伸了 50 多公里。
492	She beat Peng Shuai and Daria Gavrilova before losing to Carla Suárez in the quarterfinals.	她在四分之一决赛中输给了卡拉 · 苏亚雷斯之前击败了彭水艾和达里亚 · 加夫里洛娃。
493	On 5 October 1594 the Portuguese abandoned Kandy, and with the Empress they began their retreat towards the Balana fortalice.	1594 年 10 月 5 日 ， 葡萄牙人抛弃了 Kandy ， 随皇后开始向 Balana 堡垒撤退。
494	In July 1994, Hindi protested at the Wauconda Rodeo, filming the rodeo's rear from the west side of U.S. Route 12.	1994 年 7 月 ， 印地语在 Wauconda Rodeo 抗议 ， 从美国 12 号公路西侧拍摄了 rodeo 的后方。
