	index	original	translation	similar_sentence	similarity	similar_sentence_quality
355	355	Jackson a câștigat și cele mai multe voturi populare, 42%, deși nu toate statele țineau scrutin popular pentru președinție.	Jackson has also won most popular votes, 42%, although not all states were popular in the Presidency.	Clay received 37 per cent of the popular vote and 49 election votes.	0.4771312177181244	1.011241821818759
356	356	În aceeași zi, junii turci au plecat mai întâi la Odessa, după care au plecat la Berlin.	On the same day, Turkish jars first left Odessa and then left Berlin.	Anna and Dostoivski are first established in Berlin, then moved to Dresden.	0.5574465394020081	0.5718737751105522
357	357	Din acest motiv, ambasadorilor nu li sa oferit tratamentul cuvenit reprezentanților diplomatici.	For this reason, ambassadors have not been given appropriate treatment to diplomatic representatives.	This is because, as a result of the adoption of the BIP, the BIP was in contact with the German embassy.	0.5139831304550171	-2.2811987799456284
358	358	Imperiul a fost împărțit din nou intre cei trei fii ai săi supraviețuitori.	The mess has once again been divided into its three surviving sons.	The tranching system was divided into three segments.	0.5132123231887817	0.8295023409738106
359	359	Baza documentară este limitată, o mânăstire putând avea doar câteva zeci de cărți, din care puține erau de istorie.	The documentary basis is limited, with a pride that could have only a few dozen books, of which few were in history.	History is to use a sufficient number of facts, based on clear documents.	0.5088396072387695	-0.8429834266178582
360	360	Octav Băncilă nu a fost un artist liric ca Ștefan Luchian, care își exprima sentimentele sau stările sufletești în această tematică.	Octav The bank was not a liric artist like Ștefan Luchian, who expressed his feelings or his hearts in this topic.	The ports represent, in the operation of Octav Banking, the most numerous but also the most unequal works as artistic.	0.3800797760486603	-0.8948010278483541
361	361	Până în 1914 se estima că populația totală era cea de 52 milioane de locuitori.	By 1914 the total population was estimated to be 52 million inhabitants.	The approximate population would be 350.000 inhabitants.	0.6555673480033875	1.011241821818759
362	362	Milițiile sovietice care au participat la luptă au fost conduse de Nikolai Stepulov.	The Soviet billions who participated in the fight were led by Nikolai Stepulov.	But faced with Soviet winter, they lost a large part of the battles that were conquered.	0.4385617971420288	0.6883072343211173
363	363	Însă, și Stella are un har, puterea Soarelui și a Lunii.	But also Stella has a har, the power of the sun and the moon.	But the 'savage' West's conquer will absorb the energies of guardian and give power to the new state.	0.3534606099128723	-0.774229757049374
364	364	Instalațiile petroliere au fost puternic afectate în urma atacului, ceea ce a agravat criza de combustibil de care sufereau japonezii.	Oil installations were hit hard after the attack, which aggravated the fuel crisis suffered by the Japanese.	After Busan's fall, the Japanese army had to provide its basis for attack.	0.49708178639411926	0.6578776700232939
365	365	Flotila italiană era formată din mai multe distrugătoare și submarine.	The Italian flower consisted of several destruction and submarines.	Several Italian establishments have started to break down.	0.5576765537261963	0.8669729620587403
366	366	În acest timp, Marina SUA a blocat arpoximativ 95% din exporturile sudiste de bumbac către Regatul Unit.	During this time, US Navy blocked arpoxymative 95% of the southern cotton exports to the United Kingdom.	As a result, the volume of trade in African slaves to the Americas has fallen by around 95%.	0.418499231338501	1.0959809197922858
367	367	Ultima oră, în ziarul „Alegătorul liber”, de luni, 24 noiembrie 1875, p, 4. .	This is because, as a result of this, it is very difficult to adopt a large number of decisions that have been taken by the public.	This is because, as a result of this, we have a large number of citizens who, after all, decided to adopt a joint decision, will be able to adopt a joint decision.	0.6535005569458008	-2.3652510723051647
368	368	Aceasta regiune prezinta mai mult de 320 de km de linie de coasta.	This region was more than 320 km from the coast.	Column commanded by Pienaar made the junction with Platt's forces around 320 km from the Haji Mountains.	0.4729544222354889	0.4849586434210397
369	369	Tipurile mai vechi de unități, de 5 1/4 inch de 360 KB și de 3 1/2 inch de 720 KB, sunt perimate, și se mai întâlnesc numai rareori.	The older types of units, 5 1 / 4 inch of 360 KB and 3 1 / 2 inch of 720 KB, are obsolete and rarely meet only.	Units of 5 1 / 4 inch, 360 KB, were the only ones using a 3,6 stepwise engine, all	0.6220855712890625	0.5320248893417254
370	370	A numit un comitet al Marinei și a ales un comandor al Forțelor Navale.	He appointed a Marine Committee and elected a Ship Force Commander.	The slama was the indication that the ship was armed and ordered by a seagoing officer.	0.5084581971168518	-1.0001465200672934
371	371	Apar de asemenea femei care spală rufe, care torc fuioare, femei care aduc apă sau aruncă năvodul în râu.	Women who wash clothes, thick jute, women who bring water or throw the flood into the river are also arising.	It is also to this effect that women put in closed loopholes and open them in water by saying yes, nowhere, but down.	0.4485396444797516	-1.4651757896749276
372	372	Pe lângă operele de arhitectură ce cuprind cele mai vechi opere de artă din Croația, există o lungă istorie a artiștilor din țară până în Evul Mediu.	In addition to architecture works comprising the oldest works of art in Croatia, there is a long history of artists from the country to the Middle Ages.	Croatia has been divided into cantoons since the Middle Ages.	0.5272220373153687	0.9837532650323201
373	373	Stăpânirea bizantină a introdus și familii greacești în populația malteză.	The management of bizanthin has also introduced nautical families into the Maltese population.	For the reference, the last census counted 139.583 households in Malta.	0.43308737874031067	0.8646693774045184
374	374	Aici se află mormântul Smarandei Cuza, mama domnitorului Alexandru Ioan Cuza.	There is the grave of Smarandei Cuza, the mother of Mr Alexander Ioan Cuza.	Thus, Mr Alexander Ioan Cuza, who had started a tragic attack in Krakiova, was regretted by the crazy.	0.5709370970726013	-2.115180874932553
375	375	La Atena, Pericle a convins adunarea cetățenilor că o confruntare cu lacedemonienii era inevitabilă, și că momentul era favorabil Atenei.	In Athens, Pericle convinced the citizens' assembly that confronting the lacedemonies was inevitable, and that the time was right for Athens.	The Alcibiades, which successfully contributed to their recovery, was recalled in Athens.	0.43800055980682373	-0.3655186227410609
376	376	A treia clădire în care a funcționat școala este situata în apropierea căii ferate, care traversează satul prin mijlocul lui.	The third building where the school worked is located close to the railway, which crosses the village through the middle of the school.	In the municipality at the moment, 3 trolleybuze routes are operated.	0.4282988905906677	-0.12303568810790134
377	377	... Dostoievski a dezvoltat o nouă știință a omului.» Dostoievski analizează omenirea în integritatea ei.	... Dostoivski has developed a new science to the effect that Bill Dostoievski looks at mankind in its integrity.	Dick considers that the understanding of human subjectivity is changed by the technology created with artificial intelligence.	0.37582799792289734	0.7641700314083669
378	378	Răutul este cel mai mare curs de apă ce traversează Bălțiul.	The cooling is the largest water course passing through the Bălner.	Most cargo is carried out at sea.	0.4033418297767639	0.5208255902356672
379	379	Mai la este Matalascanas, care desi e mai dezvoltat decat Mazagon, are plaje bune si este la doar cativa km de intrarea in Parcul Nacional de Donana.	There is also Matalascanas, which has more developed Mazagon, has good beaches and is only the other alternative km of the entry into the Nacional de Donana Parc.	It is inspired in Sanlucar de Barrameda, who is a target of hard sands inspired by the raul Guadalquivir and the National Donana Park.	0.44738224148750305	-1.1044339063653847
380	380	După un complot ontern și o plângere împotriva domnitorului Alexandru înaintată de Poartă, în vara 1593, Mihai a urcat la tronul Țării Românești.	After a complot onternary and a complaint against Mr Alexander put forward by the art, in the summer of 1593, Mihai went up with the section of the Romanian country.	The Romanian Republic between September 1577 and July 1583, and again between April 1585 and	0.4827159643173218	-0.16552951113815764
