index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
333	Milan Kundera îl critică pe Max Brod pentru faptul că a încercat să mitologizeze biografia lui Kafka, să o transforme în hagiografie.	According to the information provided by the Norwegian authorities, the use of baseload consumers in the area of network roll-out is the most appropriate way to achieve the objectives of the network.	-2.3089260849724176	The first subparagraph is to take into account the large number of consumers, which is based on the large number of consumers.	0.35109278559684753	-2.2724718827491603
334	Zona înconjurătoare a Okpo și Yeosu este presărată cu numeroase insule și strâmtori înguste.	The surrounding area of the Okpo and Yeosu is pressed by numerous islands and narrow straits.	-0.3336892331808284	It is marked by several islands, coastal lakes and dunes.	0.5781862139701843	-0.29113887257997617
335	În plus, mașinile cu IA reduc pe piață, făcând astfel piețele mai eficiente, și reducând volumul tranzacțiilor.	Moreover, machines with IA reduce the market, thus making markets more efficient and reducing the volume of transactions.	0.8571499724456806	However, since the collapse of the market in 1987, IA has again fallen into disgrace and a second lasting break began.	0.30402645468711853	0.9700934839023758
336	"""Common Sense"" a devenit Biblia revoluționarilor, fiind vândut în 120 000 de exemplare."	The Common Sense became the Revolutionary Bible and was sold in 120 000 specimens.	0.7083049971690349	Between 150 and 200 million books are printed in the 16th century.	0.48496121168136597	1.0642640158548884
337	Teatrul Național cu două secții este continuatorul tradiției impus de Teatrul Secuiesc înființat în 1946 de regizorul Miklós Tompa.	The national theatre with two stations is the continuation of the tradition imposed by Székely theatre established in 1946 by regator Miklós Tompa.	-0.6112799633571261	The theatre has a tradition rich in Slovenia, starting with the first theatre performance in Slovenian since 1867.	0.4718625247478485	-0.20957116176704157
338	El a restabilit și disciplina de fier față de combatanți și dezertori.	He also restored his iron discipline towards combatants and desertors.	0.9341624190247169	Both the Red Army and it was also hindered by the action of the Guerrian troops on the shores in their operations.	0.40721526741981506	-0.031974434045702875
339	Bărbații, femeile, și copiii sclavi erau ținuți de Jackson în trei secțiuni ale plantației Hermitage.	Men, women, and slave children were kept by Jackson in three sections of the Hermitage plant.	0.23524720811286504	spouses of Jackson were also guardians for eight other children.	0.5116268992424011	-0.31377787341395086
340	Varșovia și fortăreața de la Novogeorgievsk au fost abandonate, Polonia fiind cucerită de Puterile Centrale.	Warsaw and fortress in Novogeorgievsk were abandoned, with Poland being conquered by the Central Powers.	0.9408228802178078	After a month of war, Poland was completely defeated.	0.42857682704925537	0.9997073584851303
341	A avut multe de suferit și a trebuit să plătească cu tronul pentru grava înfrângere militară.	He has suffered much and had to pay with the section for severe military defeat.	-0.8417286053931327	Meanwhile, the US army has repeatedly suffered devastating defeats on the battle.	0.4758756756782532	0.8101147302867785
342	Alte „rase” sau grupuri erau și ele considerate inferioare, dar nu în același grad ca evreii.	subsequently, two common criteria are met: (1), (2), (3) and (4).	-2.396801106614961	This is because, on the basis of the criteria laid down in paragraph 1, two or more criteria are met: (1) and (2).	0.6439011693000793	-2.2508353574925555
343	În WWE, meciul este cunoscut sub denumirea de Three Stages of Hell.	In WWE the match is known as Three Stages of Hell.	1.0411465397268425	It is a match invented by Ian Rotten, where to win, a wrestler has to catch	0.42546215653419495	-0.3932544838648266
344	După această dată au trecut în patrimoniul Muzeului Militar.	After that date, he went to the heritage of the Military Museum.	-0.09072185501896789	He followed a military career and participated in the War of Independence.	0.42460760474205017	0.7941509000596018
345	stangaminiaturaSoldați din regimentul cu un drapel [[Imperiul Japonezjaponez , , 1945.	"The United States of America (""United States of America"") is a United States of America (""United States of America"")."	-2.3761971979933056	The United States of America is a different state-building from the states of Europe.	0.6306507587432861	0.2933343898103052
346	Lungimea totală a liniilor de cale ferată des utilizate depășește , a doua după Statele Unite ale Americii.	The total length of the commonly used railway lines exceeds, the second after the United States.	0.9318551954646873	After that, Russia is in second place after the United States.	0.4338153898715973	0.9247164522473618
347	10.000 de coreeni păzeau orașul împotriva 30.000 de japonezi.	10.000 Koreans took the city against 30.000 Japanese.	-0.2612998200458468	The Korean sources instead claim that the Japanese had suffered significant losses before the city started to plunder.	0.5034052133560181	-0.06437960929810156
348	Franța pierduse poziția de putere hegemonică în Europa și a fost nevoită să plătească daunele de război.	France had lost its position of hegemonic power in Europe and had to pay for the war damage.	0.8650574340850087	Europe is in the meantime at the mercy of the great war.	0.5256859064102173	-1.1260649008286145
349	Ea rămâne singura echipă slovacă care a câștigat un meci în faza grupelor Ligii Campionilor.	It remains the only Slovak team that won a match at the stage of the Championship League.	0.7969444722075298	Slovenia hosted the European Championship in 2004, where the national team won the argain.	0.5355566143989563	0.19409166705659642
350	Luptele aeriene care au avut loc în acestă zi au fost printre cele mai mari ale acelor vremuri.	The air struggles that have taken place in this day have been among the greatest of those times.	0.7371092573756997	This campaign was one of the longest in the history of air wars.	0.519684374332428	0.9805896805703082
351	Cea mai mare creștere a numărului evreilor a avut loc în secolul XIX, când ei au constituit 7% din întreaga populație poloneză.	The highest increase in Jews took place in the 19th century, when they made up 7% of the entire Polish population.	0.7345859193895589	Most of them, 174.000 arrived between 1933 and 1936, after which British people increased the destructive measures for Jewish immigration.	0.44674333930015564	0.7870326526512251
352	Combinația dintre imigranții evrei și termenii mandatului au condus la revolte ale arabilor în 1920 și 1921.	The combination of Jewish immigrants and the terms of the mandate led to riots of Arabs in 1920 and 1921.	0.9156552078261903	Despite the Arab opposition, the increase in persecution of European Jews in the 1930s has led to an increase in Jewish immigrants.	0.5265289545059204	0.9076977089294441
353	În fiecare an în municipiu se organizează peste 350 manifestații culturale.	More than 350 cultural events are organised each year in the municipality.	1.0116760218202494	The largest rail network in Europe with more than 350 million passengers a year.	0.4053898751735687	0.571150472254358
354	Bateriile de artilerie din Hoekse Waard au încercat la rândul lor să distrugă podul, dar nu au reușit decât să îl avarieze în mod nesemnificativ.	Artillery batteries in Hoekse Waard also tried to destroy the bridge, but only managed to damage it insignificantly.	0.8097871868218994	The last two operational Dutch bombardment in time failed in an attempt to destroy the Willemsbrug bridge.	0.46586960554122925	-0.22706217663378078
355	Romanii au adoptat multe idei ale grecilor, dar au descoperit și tehnici noi.	The Roma have adopted many Greek ideas, but they have also found out new techniques.	-0.00795999073680533	The Romans who were receiving an education were studying Greek that the literary language and many men in elite classes were speaking Greek.	0.448546439409256	-0.18601670846903082
356	Până în 1833, în Oltenia au ființat tipografii locale aflate în prejma bisericilor mânăstirești din Bistrița și probabil la Râmnic și Govora.	Until 1833, in Oltenia they set up local printers on the pretext of proud churches in Bistrița and probably in Râmnic and Govora.	-0.5714184539106324	They were in Bran in the case of Brašova and the vow of the Olt for Sibiu, the last monastery of Cosia.	0.47195833921432495	-0.6491405087252445
