index	original	translation
411	After some archeological diggings at the site of the Crucifixion, she unearthed three crosses.	Nach einigen archäologischen Ausgrabungen an der Stelle der Kreuzigung entdeckte sie drei Kreuze.
412	Mercedes overhears Doctor Browning and Trevor discussing Myra's murder.	Mercedes hört Doktor Browning und Trevor über Myras Mord sprechen.
413	From Fort Bridger, the main trail, comprising several variants, veered northwest over the Bear River Divide and descended to the Bear River Valley.	Von Fort Bridger, der Hauptweg, bestehend aus mehreren Varianten, kehrete nordwestlich über den Bear River Divide und stieg zum Bear River Valley.
414	Jesuits dispatched to Transylvania promised Orthodox clergymen heightened social status, exemption from serfdom, and material benefits.	Jesuiten nach Siebenbürgen entsandt versprach orthodoxen Geistlichen erhöhten sozialen Status, Befreiung von der Leibeigenschaft und materiellen Nutzen.
415	Carpenter charged forward with companies B and H and a few massed volleys from their carbines sent the hostiles scattering back up the canyon.	Tischler beschuldigte die Firmen B und H und ein paar massenhafte Volleys aus ihren Karbinen schickten die feindlichen Streuer zurück in die Schlucht.
416	The killer whale hunts in pods and targets belugas and even larger whales.	Der Mörderwal jagt in Schoten und zielt auf Belugas und noch größere Wale.
417	TV Week often commented on her pregnancy storyline.	TV Week kommentierte oft ihre Schwangerschaft Storyline.
418	Augustus restricted such manumissions to at most a hundred slaves, and fewer in a small household.	Augustus beschränkte solche Besetzungen auf höchstens hundert Sklaven und weniger in einem kleinen Haushalt.
419	Australia won the match by an innings and regained the Ashes.	Australien gewann das Spiel durch eine Innings und gewann die Asche.
420	Vietnam invented their own Chữ Nôm glyphs, Japan invented kana, and Korea invented their own alphabet hangul.	Vietnam erfand ihre eigenen Glyphen, Japan erfand kana und Korea erfand ihr eigenes Alphabet hangul.
421	Former Congressman Lloyd Bentsen, a more moderate Democrat and native of Mission in south Texas, defeated Yarborough in the Democratic primary.	Der ehemalige Kongressabgeordnete Lloyd Bentsen, gemäßigter Demokrat und Eingeborener von Mission in Südtexas, besiegte Yarborough im demokratischen Primär.
422	McKinley swept the populous northeastern states, and the Midwest.	McKinley fegte die bevölkerungsreichen nordöstlichen Staaten und den Mittleren Westen.
423	She was frequently ornamented with beads, jewels, peacock and ostrich feathers and other extravagant pieces of haute couture.	Sie war oft mit Perlen, Juwelen, Pfauen- und Straußenfedern und anderen extravaganten Stücken Haute Couture verziert.
424	In 1684 for example, the spearmen and bowmen of Changamire Dombo met the Portuguese in open combat at Mahungwe.	Im Jahr 1684 zum Beispiel trafen die Speer und Bogenschützen von Changamire Dombo die Portugiesen im offenen Kampf bei Mahungwe.
425	Traditionally the method for squeezing the juice from the apples involves placing sweet straw or haircloths between the layers of pomace.	Traditionell ist die Methode, um den Saft aus den Äpfeln zu pressen, die Platzierung von süßem Stroh oder Haartücher zwischen den Schichten des Pomace.
426	The Allosaurus fragilis specimen MOR 693 exhibits at least 14 separate bone pathologies.	Das Allosaurus fragilis Exemplar MOR 693 weist mindestens 14 verschiedene Knochenpathologien auf.
427	In 2005, Ferrer advanced to the semifinals in Miami by defeating David Nalbandian, Juan Carlos Ferrero, and Dominik Hrbatý, but lost to Rafael Nadal.	2005 stieg Ferrer ins Halbfinale in Miami ein, indem er David Nalbandian, Juan Carlos Ferrero und Dominik Hrbatý besiegte, aber an Rafael Nadal verlor.
428	1946 disestablishments in the French colonial empire	1946 Aufgelöst im französischen Kolonialreich
429	The depression initially tracked due northward and strengthened into Tropical Storm Harvey by early on September 20.	Die Depression wurde zunächst nach Norden verfolgt und Anfang September zu Tropical Storm Harvey verstärkt.
430	Obama had picked up seven endorsements from superdelegates since the May 6 primaries.	Obama hatte sieben Unterstützungen von Superdelegierten seit den Vorwahlen vom 6. Mai erhalten.
431	His grandfathers Erasmus Darwin and Josiah Wedgwood were both prominent abolitionists.	Seine Großväter Erasmus Darwin und Josiah Wedgwood waren beide prominente Abolitionisten.
432	The Russians failed to retake it and their defences collapsed.	Die Russen haben es versäumt, es zurückzuerobern, und ihre Abwehrkräfte sind zusammengebrochen.
433	Pinnipeds may move further inland and rest in sand dunes or vegetation, and may even climb cliffs.	Pinnipeds können sich weiter ins Landesinnere bewegen und sich in Sanddünen oder Vegetation ausruhen und sogar Klippen erklimmen.
434	Snipers deployed during the climax of the protests	Scharfschützen auf dem Höhepunkt der Proteste eingesetzt
435	It flows parallel to isobars and approximates the flow above the atmospheric boundary layer in the midlatitudes.	Es fließt parallel zu Isobaren und nähert sich dem Fluss über der atmosphärischen Grenzschicht in den Mittelbreiten an.
436	Later that spring, Smalls piloted the Planter to Philadelphia for an overhaul.	Später im Frühjahr pilotierte Smalls den Planter zu einer Überholung nach Philadelphia.
437	Continuing southwest, the storm rapidly weakened over the mountainous terrain of Central America, dissipating on November 1.	Weiter südwestlich schwächte sich der Sturm über dem bergigen Terrain Zentralamerikas rapide ab und schrumpfte am 1. November ab.
438	Dreadnoughts were propelled by two to four screw propellers.	Dreadnoughts wurden von zwei bis vier Schraubenpropellern angetrieben.
439	Then in 2005, AFI ranked John "Bluto" Blutarsky's quote "Toga!	Dann im Jahr 2005, AFI rangiert John "Bluto" Blutarsky Zitat "Toga!
440	The Moor then flings himself from the battlements to avoid punishment.	Der Moor wirft sich dann aus den Zinnen, um Strafe zu vermeiden.
441	St Mary's College Post Graduates, however, wear their graduate gown with a purple saltire cross on the left facing.	St. Mary 's College Post Graduates tragen jedoch ihr Graduiertenkleid mit einem lila salreifes Kreuz auf der linken Seite.
442	"The New Historical Consciousness and the Relativizing of National Socialism"	Das neue historische Bewußtsein und die Relativierung des Nationalsozialismus
443	The turret interior also received Kevlar spall liners.	Auch das Turminnere erhielt Kevlar-Schienen.
444	Two bluestone steps with iron railings lead up to a pair of slightly recessed paneled wooden doors topped by a fanlight with tracery.	Zwei Blausteinstufen mit Eisengeländer führen zu einem Paar leicht versenkter, getäfelter Holztüren, die von einem Lüfterlicht mit Tracery gekrönt sind.
445	Comcast SportsNet New England broadcasts the games of the Boston Celtics, New England Revolution and Boston Cannons.	Comcast SportsNet New England sendet die Spiele der Boston Celtics, New England Revolution und Boston Cannons.
446	111 of the 500 best singles wrestlers during the "PWI Years" in 2003.	111 der 500 besten Singles Wrestler während der "PWI Years" 2003.
447	On January 4, 1834, his fellow aldermen elected him mayor of Greeneville.	Am 4. Januar 1834 wählten ihn seine Amtskollegen zum Bürgermeister von Greeneville.
448	In Ferayd, Kingdom of Delferahk, the Imperial Charisian Navy proves that the Inquisition murdered innocents.	In Ferayd, Königreich Delferahk, beweist die kaiserliche Charisische Marine, dass die Inquisition Unschuldige ermordete.
449	The conquistador borrowed as little as possible, preferring to invest all their belongings.	Der Konquistador borgte sich so wenig wie möglich und zog es vor, alle ihre Habseligkeiten zu investieren.
450	Barnes responded by admonishing the umpire for blocking the ball.	Barnes reagierte, indem er den Schiedsrichter ermahnte, den Ball zu blockieren.
451	They are separated by thin discontinuous breccias, sporadic tuff horizons and local lenses of fluvial, lacustrine and glacial sediment.	Sie werden durch dünne diskontinuierliche Breccias, sporadische Tuff Horizonte und lokale Linsen von Fluvial-, Lakustrin- und Gletschersedimenten getrennt.
452	T.J. hurls his ship to Massina's and jumps into it.	T.J. schleudert sein Schiff zu Massinas und springt hinein.
453	Humbaba pleads for his life, and Gilgamesh pities him.	Humbaba bittet um sein Leben, und Gilgamesch erbarmt sich vor ihm.
454	Introverts need less stimulation, and more time alone than extraverts.	Einsteiger brauchen weniger Stimulation und mehr Zeit allein als Extrakte.
455	Celebrations include firecrackers, fireworks and sparklers and shouts of "¡Feliz Año Nuevo!"	Zu den Feierlichkeiten gehören Feuerwerkskörper, Feuerwerk und Funkeln und Schreie von "¡Feliz Año Nuevo!"
456	The Knighthood objected the Swedish closure of all damsels' convents in the Duchy of Bremen and tried to rescue at least one of them.	Die Ritterschaft lehnte die schwedische Schließung aller Dammklöster im Herzogtum Bremen ab und versuchte, mindestens eines davon zu retten.
457	Bee digestive enzymes hydrolyze sucrose to a mixture of glucose and fructose, and break down other starches and proteins, increasing the acidity.	Bienenverdauungsenzyme hydrolysieren Saccharose zu einer Mischung aus Glukose und Fruktose und brechen andere Stärken und Proteine ab, wodurch der Säuregehalt erhöht wird.
458	On November 19, U.S. crude fell below $40, and Brent crude slipped below $44.	Am 19. November fiel US-Rohöl unter $40, und Brent Rohöl rutschte unter $44.
459	After the abdication of the Great Qing Emperor, he will receive from the Republic of China an annual subsidy of 4,000,000 silver taels.	Nach der Abdankung des Großen Qing Kaisers erhält er von der Republik China einen jährlichen Zuschuss von 4.000.000 Silbertabel.
460	However, the Nasadiya Sukta questions the omniscience of this overseer.	Die Nasadiya Sukta stellt jedoch die Allwissenheit dieses Aufsehers in Frage.
461	Fully mobilized, the Yugoslav Army fielded 28 infantry divisions, three cavalry divisions, and 35 independent regiments.	Vollständig mobilisiert, setzte die jugoslawische Armee 28 Infanteriedivision, drei Kavallerie-Divisionen und 35 unabhängige Regimenter ein.
462	Captain Frank McCrary relieved Horne on 5 September 1930.	Captain Frank McCrary entlastet Horne am 5. September 1930.
463	The collection featured The Beano, The Dandy, Eagle, The Topper, Roy of the Rovers, Bunty, Buster, Valiant, Twinkle and 2000 AD.	Die Sammlung enthielt The Beano, The Dandy, Eagle, The Topper, Roy of the Rovers, Bunty, Buster, Valiant, Twinkle und 2000 AD.
464	Desmond Tutu called him a hypocrite and Prime Minister Bob Hawke called him a comforter of racists.	Desmond Tutu nannte ihn einen Heuchler und Premierminister Bob Hawke nannte ihn einen Tröster der Rassisten.
465	Coral reef fish Demersal fish Forage fish Marine habitats Moorish idol Monkfish NaGISA Pelagic fish Shoaling and schooling Weever	Korallenriff Fisch Demersal Fisch Futter Fisch Marine Lebensräume Maurische Idol Monkfish NaGISA Pelagische Fische Shoaling und Schulbildung Weever
466	A standing putto over each slit window supports the swag.	Ein stehender Putto über jedem Spaltfenster unterstützt den Swag.
467	Americans swapped their isolationist ideals for a much more global internationalist ideology after World War II.	Die Amerikaner tauschten nach dem Zweiten Weltkrieg ihre isolationistischen Ideale gegen eine viel globalere internationalistische Ideologie aus.
468	Ralston responded by pointing out that most of the Broncos points came on fumble recoveries and interceptions.	Ralston antwortete, indem er darauf hinwies, dass die meisten Broncos Punkte kamen auf fumble Erholung und Abfangen.
469	It incorporates crop residues, solid manures, limestone and commercial fertilisers along with oxygen.	Es enthält Ernterückstände, feste Gülle, Kalkstein und kommerzielle Dünger zusammen mit Sauerstoff.
470	602 Squadron RAF protected Westhampnett with 12 Spitfires; No.	602 Squadron RAF schützte Westhampnett mit 12 Spitfire; Nein.
471	The excitatory neurotransmitter acetylcholine becomes less available in the brain.	Der erregende Neurotransmitter Acetylcholin wird im Gehirn weniger vorhanden.
472	Sykes pursues and corners Harcourt onto a desolate drawbridge.	Sykes verfolgt und kurbelt Harcourt auf eine öde Zugbrücke.
473	Bhima's arrows hit Duryodhana, who swooned in his chariot.	Bhima 's Pfeile trafen Duryodhana, der in seinem Wagen verschwand.
474	As the biographer wrote, 'Verus obeyed Marcus...as a lieutenant obeys a proconsul or a governor obeys the emperor'.	Wie der Biograph schrieb: "Verus gehorchte Marcus... wie ein Leutnant einem Prokonsul gehorcht oder ein Gouverneur dem Kaiser gehorcht".
475	Her animal bracer is pink basilisk, from which she calls out "Basilisk, Stampede!"	Ihr Tier Bracer ist rosa Basilisk, aus dem sie ruft "Basilisk, Stampede!"
476	Jack survives but Frankie dies from a stroke, devastating Darren.	Jack überlebt, aber Frankie stirbt an einem Schlaganfall, verheerende Darren.
