index	original	translation
387	Lennuki pardal oli 121 reisijat ja 6 meeskonnaliiget, kõik hukkusid.	121 passengers and 6 crew members were on board aircraft, all killed.
388	Plahvatuse võimalike põhjuste kohta ei andnud politsei esialgu mingit teavet.	The police initially did not provide any information about the possible causes of the disruption.
389	Sambia asub üksikute mägedega kõrgel kiltmaal, mida lõhestavad orud.	Zambia is located in a high haddock with a few mountains, divided by valves.
390	Liitlaste komandöridel oli nüüd võimalus saata mõned neljandast kolonnist hilinenud täiendused sellesse kibedasse võitlusse.	The comrades of the federations have now had the opportunity to send a few four-quarters of the colonies' belated additions to this bitter struggle.
391	Kuid me valime neid ka õnne pärast, õnne aga ei valita nende ega millegi muu pärast.	But we are also choosing them for happiness, but happiness is not for them or for anything else.
392	Asi pole ainult selles, et niisugune järelemõtlemine on seletav, eetikateooriat nõuab aga kriitiline järelemõtlemine.	It is not just that this reflection is understandable; however, the ethical theory requires critical reflection.
393	Boliivia ja Brasiilia jõudsid kokkuleppele Boliivia poolt Brasiiliale tarnitava maagaasi hinnatõusu määras.	Bolivia and Brazil reached an agreement on rising prices of natural gas supplied by Bolivia to Brazil.
394	c) Ilu on tarkus, logos ja sümbol, mis hinges loovalt tärkavad.	(c) Ilu is wisdom, logos and symbolism that breathe in the soul of creativity.
395	Eldoreti linnas süütas rahvajõuk põlema kiriku, kuhu olid varjunud president Mwai Kibakiga samasse kikuyu hõimu kuuluvad inimesed.	In the town of Eldoret, a crowd gang set fire to a church that had been stolen by people belonging to the same stone's triumph as President Mwai Kibaki.
396	Rumeenia lääneosas evakueeriti mudalaviinide ohu tõttu oma kodudest sajad inimesed.	Hundreds of people were evacuated from their homes due to the threat of mudslides in the western part of Romania.
397	Tagajärgede vaibumise vajadus tuleb sellest, et tavaliselt me ei tea, kas kauged tagajärjed on head või halvad.	The need to reverse the consequences comes from the fact that we do not normally know whether the remote consequences are good or bad.
398	Eestis avaldas Paldiski linnavolikogu umbusaldust linnapea Kaupo Kallasele.	In Estonia, the Mayor of the City Council of Paldiski, Kaupo Kallas, was discredited.
399	Eetiliste dispositsioonide kujunemine on inimestel looduslik, kuigi vajab kasvatust ja kätkeb konventsiooni.	The development of ethical positions is natural for people, even though they need upbringing and are associated with the Convention.
400	Rida väikseid lahinguid hävitasid seega täielikult Hispaania ja Prantsuse ühendarmee vägede suure kontsentratsiooni.	A number of small battles have thus completely destroyed the high concentration of Spanish and French Commonwealth troops.
401	Darwini lapsed ja ajaloolased on radikaalselt kummutanud selle väite.	Darwin's children and historians have radically haunted this claim.
402	Valitsusväed sisenesid Donetski oblastis Ždanivka linna.	The government forces entered the town of Donetski oblastis Ždanivka.
403	Finnis ütleb, et kui sõprus ei ole abieluline, siis sõprade suguelundite aktiveerimine ei saa olla nende sõpruse ühise hüve aktualiseerimine.	Finn says that, if friendship is not helpless, the activation of friends' genital mutilation cannot be an accessories to their common good of friendship.
404	Poolakatele katastroofilises Batigi lahingus enamus neist, sealhulgas Kalinowski, tapeti.	Most of them, including Kalinowski, were killed in a catastrophic Basin battle for Poles.
405	Teadusajalugu näitab, millised need vastamata küsimused on.	Scientific history shows what these unanswered questions are.
406	Uute teooriate ilmumine heidab uut valgust ka avastustele.	The appearance of new theories also sheds new light on discoveries.
407	47. rügemendi I pataljoni käputäis võitlejaid jäi positsioonidele Grenaderimäe taha Vaivara surnuaiale kuni 8. augustini 1944.	The 47th Library I, a handful of fighters, stayed behind Grenadernage to the cemeteries of Vaivara until 8 August 1944.
408	Sõjalist ja poliitilist edu saatis kultuuriline õitseaeg näiteks filosoofias ja kunstis.	Military and political success, for example, was accompanied by cultural nursery in philosophy and art.
409	Ajal, mil Kreeta oli mükeenelaste võimu all, tabas pitsatite valmistamise kunsti langus.	At a time when Kreeta was under the control of mykeeners, the artistic decline in the manufacture of seals has hit.
410	Võimude hinnangul toimusid rünnakud koordineeritult.	According to the authorities, the attacks took place in a coordinated manner.
411	17. juunil 2007 nõudis Benedictus XVI kõikide relvakonfliktide lõpetamist.	On 17 June 2007, Benedict XVI called for an end to all armed conflicts.
412	Ometi jäi osa Lastekodumäe kaevikuid eestlaste, sakslaste ja taanlaste valdusse.	However, some trenches of children's doorstep remained in the hands of Estonians, Germans and Danes.
413	Jaan Tõnisson saadeti aga pärast enamlastevastase meeleavaldamise organiseerimist maalt välja.	Jaan Tangisson, however, was expelled after organising the protests against the majority of children.
414	Margna saab Tiigi käest teada, mis ähvardab tema isamaja.	Margna will find out from Tig what threatens her father's house.
415	Ta määrati Rakveres moodustatud Eesti Julgestusgrupp 184 alla kuuluva kuid eraldi tegutseva ja 18. armee eriülesandeid täitva 15. kompanii ülemaks.	He was handed over by 15th commander dealing with the specific tasks of the Estonian Security Group, set up in Task Force 184 and the 18th Army.
416	Ta pani ette, et Kuul on nähtamatu aine, mis täidab kraatrid ja katab mäed, nii et Kuu on täiesti kerakujuline.	He proposed that Cuba has an invisible substance that fills the bureaucrats and covers the mountains, so the moon is absolutely cool.
417	Bulgaaria säilitas ulatusliku kindlusterea riigi kaitseks, pealinn Tărnovo oli keskel.	Bulgaria maintained a comprehensive series of safeguards for the country, in the middle of the capital Tărnovo.
418	Pärast Tortšinovost lahkumist muutus taganemine „normaalseks“.	Following the departure of the Torchinovok, the withdrawal from the retreat became a common remedy.
419	Hoiaku muutumine tule rolli suhtes keemilises analüüsis etendas olulist osa 17. sajandi keemia arengus.	The change of attitude towards the role of chemical analysis played an important part in the development of the 17th century chemistry.
420	Are korterisse tuleb Martinit külastama jõuluvana, kes räägib Georgi häälega.	Martyr must be visited as Santa Claus, who speaks with Georg's vote.
421	Aga kuidas me teada saame, et see üldine printsiip on tõene?	But how can we know that this general principle is true?
422	Õnnetuses hukkus 10 ja sai vigastada 13 inimest, kellest veel 1 suri järgmisel päeval haiglas.	The disaster killed 10 people and injured 13, of whom 1 more died in hospital the next day.
423	Võitlusega olid tihedalt seotud liitriigi jalavägi, suurtükivägi ja ratsavägi.	The fight was closely linked to the military, the artillery and the police of the federal state.
424	Teda tuntakse samuti eugeenika pooldajana ja evolutsioonibioloogi Ronald Fisheri juhendajana, mentorina.	He is also known as eugenic and evolutionary biologist Ronald Fisher's mentor, as a mentor.
425	Tõepoolest, miks peaks loomulike kalduvuste kohaselt käitumisel olema moraalset tähtsust?	Indeed, why should behaviour according to natural tendencies have moral importance?
426	Sakslastele järgnesid Riiasse kihelkondade vanemad, kes seal ristiti ja kellega rahu kinnitati.	The Germans were followed by their Copts in Riga, who were risked there and with whom peace was assured.
427	Sõja esimesel aastal viisid halvad tingimused lahinguväljal koolerapuhanguni, mis põhjustas suure arvu Itaalia sõdurite surma.	In the first year of the war, bad conditions led to a cholera outbreak on the battlefield, which caused the death of a large number of Italian soldiers.
428	Sellepärast võtsin ma nimetuseks puhta praktilise mõistuse kriitika asemel alusepaneku kommete metafüüsikale.	That is why I called the metaphysical of compositions rather than the criticism of good practical sense.
429	Algse päritoluga ukseava küljepõskedes on näha hästisäilinud riivpalgi avad.	On the doorstep of the original origin, rice balls have evaporated.
430	Ülejäänud 6 kohta läksid opositsioonilisele Ühinenud Tööliste Parteile.	For the other 6 seats, the opposition United Left Party went to you.
431	Ka komisjonilepingule kohaldatakse käsunduslepingu kohta sätestatut, kui komisjonilepingut reguleerivatest normidest ei tulene teisiti.	The Commission agreement will also apply the provisions of the bail-out agreement if the rules governing the Commission's agreement are not otherwise established.
432	Itaalias Giglio saare rannikul alustati 13. jaanuaril karile sõitnud kruiisilaeva Costa Concordia kütusest tühjaks pumpamist.	On 13 January, on the Italian coast of Giglio, the cruise ship Costa Concordia, a cruise ship sailing for cattle, started to be empty.
433	Kui selline volitus on antud, siis maakler esindab käsundiandjat.	Once such a mandate has been given, the rapporteur will represent the hand-maker.
434	Vastused on abstraktsemad ja vähem määratletult inimlikud kui Aristotelesel.	The responses are more abstract and less defined in human terms than in Aristotle.
435	A ja B peavad olema konkreetsed muutused, mitte muutuste liigid.	A and B must be specific changes, not types of change.
436	Eesti Arengufondi nõukogu valis fondi juhatuse esimeheks Tõnis Arro.	The Council of the Estonian Development Fund selected Mr Tbleis Arro as its chairman.
437	Samal aastal sattus Ungari rahvusliku valuuta surve alla, mis lõppes suurima teadaoleva hüperinflatsiooniga.	In the same year, the Hungarian national currency came under pressure, which resulted in the worst known hyperinflation.
438	Linnade langus oli liitriigi majandusliku lagunemise kõige ilmekam aspekt.	The drop in towns was the most obvious aspect of the economic disintegration of the federal state.
439	Laine jookseb jälle turul Jürkale otsa, kes heidab nalja naise valikute üle, aga esitab siis suure palve.	The loan once again runs out on the market to Jürka, who wastes a joke over the choices of a woman, but then makes a big request.
440	Ühine loomus inimsus on olemas nii Sokrateses kui ka Platonis, kuid Sokrateses teeb selle individuaalseks Sokratese seesus ja Platonis Platoni seesus.	There is common humanity in Sokratia and Platon, but in Sokrates it is made individually in Socrates and Platon Platon in the inside.
441	Pakistani president Pervez Musharraf alustas ringreisi Euroopa riikides, saabudes esimesena Belgia pealinna Brüsselisse.	The President of Pakistan, Pervez Musharraf, began a tour in European countries with the first Belgian capital to come to Brussels.
442	Marssal Coigny, jäädes kaugele teistest Prantsuse vägedest, tungis Wissembourgi juures läbi vaenlase ja taganes Strasbourgi suunas.	Marssal Coigny, far from other French troops, invaded an enemy at Wisharourg and returned to Strasbourg.
