index	original	translation	scores	mean	z_scores	z_mean	model_scores
236	Laine ja Jürka astuvad pakilise probleemiga Evelini juurest läbi.	Laine and Jürka are overcoming the pressing problem from Evelin.	[7, 31, 1, 27, 34, 40]	23.333333333333332	[-1.4290485242804463, -0.6798210592198779, -1.285904040411722, -1.1913103462102776, -1.5133829711084976, -1.1593124721939274]	-1.2097965689041248	-0.4811376631259918
237	Teiste teoreetikute arvates on see mõni teine üldine abstraktne sõna.	In the opinion of other theorists, this is another general abstract word.	[94, 100, 100, 100, 81, 100]	95.83333333333333	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 1.0152560939928115, 0.5372396648934048, 1.0991035183644302]	1.1055544583499268	-0.4650632441043854
238	Peaaegu kõik Gaboni algkooliealised lapsed käivad koolis.	Almost all Gabon's primary school-age children attend school.	[91, 98, 100, 100, 100, 100]	98.16666666666667	[1.1954045480884639, 1.2933407998786317, 1.3403513040085604, 1.0463418728498313, 1.1249782957469103, 1.32209936924058]	1.2204193649688297	-0.386633962392807
239	Harituma rahva esindajatele demonstreeriti riigi varakambri rikkusi või reliikviaid, harva viidi nad vaatemängudele.	The representatives of a more educated people were demonstrated by the riches or reigns of the state's coffers, rarely taken to the spectacles.	[80, 68, 50, 31, 39, 23]	48.5	[0.8517261695639637, 0.40983548983452295, 0.013959715917508699, -1.6442737776618106, -1.0983204022131197, -1.318230271796973]	-0.46421717939265134	-0.5384472608566284
240	Krissu ja Laine vaidlevad ristsõnade lahendamise üle.	Christianity and Laine argue about resolving the words of the Christian faith.	[5, 31, 1, 1, 18, 1]	9.5	[-1.4915355021939918, -0.6798210592198779, -1.285904040411722, -2.2620953767228933, -1.6646330781581475, -2.016289862523797]	-1.5667131532050718	-0.47807788848876953
241	Malheri diviis viis läbi mitu kangelaslikku rünnakut Austria positsioonidele, kuid kõik nurjusid.	The Malher diamond carried out a series of heroic attacks on Austrian positions, but everyone failed.	[8, 31, 1, 50, 42, 55]	31.166666666666668	[-1.3978050353236735, -0.6798210592198779, -1.285904040411722, -0.702063629649955, -1.1262104695419288, -0.32348202996362757]	-0.9192143773517972	-0.5232728719711304
242	Sellegipoolest on need reaalsed kaalutlused, mille kohta armastajatel on uskumused, kuigi enamasti implitsiitsed.	Nevertheless, these are real considerations on which losers have beliefs, albeit mostly implicit.	[7, 31, 1, 86, 90, 94]	51.5	[-1.4290485242804463, -0.6798210592198779, -1.285904040411722, 0.7553910091489263, 0.8076784817801723, 1.0739581850971294]	-0.12629099131430296	-0.5336735248565674
243	pisiHarju Maakohtu 16.05.2017 kohtuotsuse resolutiivosa	Part of the resolution on the judgment of the Earthquake Court on 16 05.2017	[5, 31, 1, 7, 13, 1]	9.666666666666666	[-1.4915355021939918, -0.6798210592198779, -1.285904040411722, -2.251067376942326, -1.4708067095166788, -2.016289862523797]	-1.5325707584680657	-0.6111919283866882
244	Nauru na'uuru on riik Okeaanias Mikroneesia saarestikku kuuluval ovaalsel Nauru korallsaarel.	Nauru na's intelligence is a country in the archipelago of Mikronesia in Okeaania, on the island of Nauru Korallore.	[7, 31, 1, 57, 67, 77]	40.0	[-1.4290485242804463, -0.6798210592198779, -1.285904040411722, -0.7532794440441527, -0.28552339030585905, 0.1345309312329053]	-0.716507587838192	-0.42982935905456543
245	Nad ei saanud oma pattudest aru, kuna neid katsid unustuse ahelad.	They did not understand their sins because they were covered by the shambles of oblivion.	[70, 100, 70, 100, 96, 80]	86.0	[0.5392912799962363, 1.3522411538815724, 0.5445163511539294, 1.0811424575112913, 0.689673621607982, 0.32841374389209277]	0.7558797680071841	-0.4208221137523651
246	Kui keegi millestki hoolib, siis see erineb sellest, et ta soovib seda rohkem kui muud, ja sellest, et ta peab seda seesmiselt väärtuslikuks.	If someone cares about something, it is different from that he wants it more than anything else, and that he considers it to be valuable internally.	[91, 91, 100, 100, 100, 79]	93.5	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 0.9996617706525889, 1.1249782957469103, 0.44997912719119615]	1.0329274344260098	-0.43833744525909424
247	Sadade tuhandete aastate jooksul kuhjusid lehtritesse miljonite merelindude väljaheited ning katsid meetri paksuselt peaaegu kogu saare.	Over the thousands of years, millions of seabirds accumulated emissions into cows and covered almost the entire island by a metre.	[6, 31, 1, 70, 77, 84]	44.833333333333336	[-1.460292013237219, -0.6798210592198779, -1.285904040411722, -0.19868677613204175, 0.2705666302778131, 0.6681304714467177]	-0.4476677978793882	-0.45604220032691956
248	Algne protseduur kätkes eeldust, et ei ole gaase, mis käituvad hapniku kombel.	The initial procedure involved the assumption that there would be no gases that would act like oxygen.	[92, 94, 100, 100, 84, 78]	91.33333333333333	[1.2266480370452366, 1.1755400918727505, 1.3403513040085604, 1.0991035183644302, 0.6681304714467177, 0.4269187050200866]	0.9894486879596304	-0.3578459918498993
249	1802 tühistas keiser Aleksander I oma isa ukaasi ja muutis Podolski taas maakonna keskuseks.	1802, Emperor Alexander I cancelled his father's father and turned Podolski back into a centre of the countryside.	[8, 38, 11, 35, 62, 55]	34.833333333333336	[-1.3978050353236735, -0.47366982020958587, -1.0206257227935116, -0.7146432939468005, -0.08076099732669434, -0.5389595118353006]	-0.7044107302392609	-0.3648418188095093
250	Gaita meelest seda kahju ilmutabki piinav tunnistamine, mis on kahetsus.	Gaita believes that this damage is being tortured, which is regrettable.	[8, 38, 11, 32, 25, 18]	22.0	[-1.3978050353236735, -0.47366982020958587, -1.0206257227935116, -1.3504838029351336, -1.9060553907684363, -1.4768801787803418]	-1.2709199918017806	-0.6583530306816101
251	Pärast lühikest puhkust kogunes sõjavägi uuesti, seekord saarlaste vastu minekuks.	After a short holiday, the army regathered, this time against the island.	[8, 38, 11, 100, 97, 99]	58.833333333333336	[-1.3978050353236735, -0.47366982020958587, -1.0206257227935116, 0.8975674955625244, 1.198905646365287, 1.0932483143502365]	0.04960347965854613	-0.35337701439857483
252	Selle vaate järgi on tegu olemuslikult sama laadi assotsiatsiooniga, mis tekib loomal Skinneri kastikatsetes.	In this view, it is an association of the same nature that comes into being in the Skinner's boxes.	[70, 90, 100, 32, 26, 29]	57.833333333333336	[0.5392912799962363, 1.0577393838668694, 1.3403513040085604, -1.490167384385195, -1.1016562469626503, -1.2649110640673518]	-0.15322545459058856	-0.6206068396568298
253	Samal perioodil jõudis Tobago kuuluda Hispaaniale, Suurbritanniale, Prantsusmaale, Hollandile ja Kuramaale.	During the same period, the Tobago arrived at Spain, Great Britain, France, the Netherlands and Kuwait.	[20, 31, 1, 76, 75, 97]	50.0	[-1.0228831678424006, -0.6798210592198779, -1.285904040411722, 0.3190883206378832, 0.2881777686428686, 0.9486832980505137]	-0.23877648002378918	-0.2680702805519104
254	Türkmenistanis lõppes kandidaatide registreerimine 12. veebruaril toimuvateks presidendivalimisteks.	Turkmenistan completed the registration of candidates for the presidential elections on 12 February.	[91, 99, 100, 80, 92, 86]	91.33333333333333	[1.1954045480884639, 1.322790976880102, 1.3403513040085604, 0.7506057704560075, 1.0176690182308925, 0.680758556193477]	1.051263362309584	-0.32885050773620605
255	Paistab, et au taotletakse selleks, et teiste otsustusega kinnitada kindlat arvamust, et ollakse hea inimene.	It seems that honour is being sought in order to confirm with the determination of others that there is a good person.	[30, 41, 11, 78, 84, 75]	53.166666666666664	[-0.7104482782746733, -0.38531928920517494, -1.0206257227935116, 0.4269187050200866, 0.6681304714467177, 0.2881777686428686]	-0.12219439086061445	-0.45812350511550903
256	Ameerika Ühendriikides Missouri osariigis Saint Louise eeslinnas Fergusonis jätkusid eelmisel päeval alanud massilised rahutused.	In the state of Missouri in the United States of Saint Louise in Ferguson, the massive unrest that started last day continued.	[30, 41, 11, 63, 73, 52]	45.0	[-0.7104482782746733, -0.38531928920517494, -1.0206257227935116, -0.49731359731548613, 0.18819751408457033, -0.6630301039070259]	-0.5147565795685503	-0.37998291850090027
257	Hiljem on selleks taimeks peetud Eupatorium lindleyanum'i, mis nakatub tihti tomati koldlehisuse viirusega.	Later on, it has been called Eupmo lindleyanum, a plant that is often infected with the tomato yellow meal virus.	[9, 39, 11, 81, 76, 71]	47.833333333333336	[-1.3665615463669007, -0.4442196432081156, -1.0206257227935116, 0.5372396648934048, 0.32953463266677707, 0.1023089831230945]	-0.3103872719475419	-0.7318532466888428
258	Esimene kokkupõrge mässajate ja ordu vahel toimus aga juba enne Paide läbirääkimisi.	However, the first collision between the rebels and the Order took place even before the Paid talks.	[23, 7, 1, 29, 38, 46]	24.0	[-0.9291527009720825, -1.3866253072551649, -1.285904040411722, -1.12785038341693, -1.3388618957040805, -0.9111712880504766]	-1.1632609359684094	-0.39834660291671753
259	Kuna Mahler oli juut, ei tahetud talle seda kohta anda.	As Mahler was a Jewish, he was not willing to give him that place.	[23, 53, 31, 68, 67, 73]	52.5	[-0.9291527009720825, -0.03191716518753145, -0.49006908755709094, -0.2840087250415973, 0.07788890965667469, 0.328969831320193]	-0.22138148963023907	-0.4124399721622467
260	Nicolause meelest on säärane kommete ja riituste paljus isegi soovitav.	Nicosia thinks that such practices and rites are even desirable in many respects.	[31, 9, 1, 45, 56, 34]	29.333333333333332	[-0.6792047893179005, -1.3277249532522244, -1.285904040411722, -0.7440653318043247, -0.16650364061497808, -0.969200476433561]	-0.8621005386391185	-0.6380199790000916
261	Põllumajandus ja karjakasvatus jäid 12. ja 14. sajandi vahel Bulgaaria majanduse alustaladeks.	Agriculture and livestock farming remained the backbone of Bulgaria's economy between the 12th and 14th centuries.	[92, 100, 100, 100, 72, 100]	94.0	[1.2266480370452366, 1.3522411538815724, 1.3403513040085604, 1.0811424575112913, 0.144567245233466, 1.32209936924058]	1.0778415944867843	-0.2270154058933258
262	Armastus ise loob põhjendid, mis inspireerivad armastavat hoolimist ja pühendumist.	The feeling itself creates the causes that inspire loving care and commitment.	[92, 90, 62, 81, 74, 78]	79.5	[1.2266480370452366, 1.0577393838668694, 0.3322936970593611, 0.5372396648934048, 0.3652171569470719, 0.4269187050200866]	0.657676107472005	-0.5764510631561279
263	Traditsioonilise vaate järgi on see sõna võetud metafoorina grammatikast ja kohandatud füüsikale.	According to the traditional view, the word has been taken as a metaphor from grams and adapted to physics.	[31, 31, 4, 60, 49, 79]	42.333333333333336	[-0.6792047893179005, -0.6798210592198779, -1.2063205451262589, -0.3418302000470779, -0.4932507554834539, 0.44997912719119615]	-0.4917413703338955	-0.3501288890838623
264	Temas olev ergas Mõistus äratas siiski tema mõtlemisvõime.	However, the private sense in which he was present has awakened his ability to think.	[23, 31, 1, 29, 31, 33]	24.666666666666668	[-0.9291527009720825, -0.6798210592198779, -1.285904040411722, -1.091871252739237, -1.6442737776618106, -1.314460459974846]	-1.157580548496596	-0.5246525406837463
265	Iglau oli siis 20 tuhande elanikuga hästi edenev ärilinn.	Iglau was then a thriving business city with 20 000 inhabitants.	[92, 99, 100, 87, 100, 95]	95.5	[1.2266480370452366, 1.322790976880102, 1.3403513040085604, 1.0180960153517116, 1.1249782957469103, 1.1264109951115293]	1.1932126040240083	-0.320012629032135
266	Tõenäoliselt oli levinuim matuseviis põletusmatus, kuid hilisrauaaja jooksul tõusis tunduvalt ka laibamatuste osakaal.	It is likely that incinerators were the most common type of despair, but the percentage of discharges rose considerably during the late israuan.	[9, 31, 1, 26, 29, 34]	21.666666666666668	[-1.3665615463669007, -0.6798210592198779, -1.285904040411722, -1.5666238606968599, -1.2659124962624795, -1.407453656337378]	-1.2620461098825364	-0.6359272003173828
267	Kui nad saavad teistelt selle tunnustuse, mida nad soovivad, siis nad ei saa seda uskuda, sest tõendeid selle vastu ei võetud arvesse.	If they get the recognition they want from others, they cannot believe that, because the evidence was not taken into account.	[91, 94, 100, 100, 82, 77]	90.66666666666667	[1.1954045480884639, 1.1755400918727505, 1.3403513040085604, 1.1249782957469103, 0.5808699337445091, 0.3708914966906855]	0.9646726116919799	-0.4331633746623993
268	Ta katsetas muu hulgas söe, saepuru, tellisepuru ja müüriseguga.	It tested, among other things, coal, sails, bricks and sales.	[23, 41, 11, 83, 82, 80]	53.333333333333336	[-0.9291527009720825, -0.38531928920517494, -1.0206257227935116, 0.6245002025956135, 0.5538386306067818, 0.15163389089689724]	-0.1675208314785794	-0.4697660803794861
269	Siiski jäid mõned revolutsiooniajal saadud vabadused püsima, sealhulgas ka luba luua eestikeelseid erakoole.	However, some of the freedoms gained during the revolutionary period remained in place, including the authorisation to establish pre-eminent private schools.	[94, 95, 65, 56, 61, 51]	70.33333333333333	[1.2891350149587821, 1.204990268874221, 0.41187719234482423, -0.48592357188822877, -0.10599807620235407, -0.4297907926901062]	0.3140483392328563	-0.5041767358779907
270	Hiljem võttis Clapton külalisena osa Sheryl Crow kontserdist Central Parkis.	Later on, Claston was a guest of the Sheryl Crow Group in Central Park.	[7, 37, 11, 44, 31, 18]	24.666666666666668	[-1.4290485242804463, -0.5031199972110562, -1.0206257227935116, -0.9182036874116812, -1.6442737776618106, -1.4768801787803418]	-1.1653586480231413	-0.3954058885574341
271	See tähendab, et vahetult sõja järel oli Rahvasteliidu roll tekkinud vaidluste lahendamisel tagasihoidlik.	This means that, immediately after the war, the role of the People's Union was modest in resolving the disputes that arose.	[93, 94, 100, 98, 89, 80]	92.33333333333333	[1.2578915260020094, 1.1755400918727505, 1.3403513040085604, 1.027056832443855, 0.7759485003834985, 0.4936093960423005]	1.0117329417921626	-0.5249730944633484
272	Eesti Riigikogu esimees Ene Ergma saabus Ungari pealinna Budapesti, et võtta osa naiste rolli poliitikas käsitlevast konverentsist.	President Ene Ergma, President of the Estonian House, arrived in Budapest, Hungary, to take part in a conference on the role of women in politics.	[30, 46, 16, 47, 53, 59]	41.833333333333336	[-0.7104482782746733, -0.2380684041978235, -0.8879865639844065, -0.31675699800800927, -0.36633082989675864, -0.3735320557396667]	-0.48218718835022295	-0.23350828886032104
273	Ka Jamaat al Muslimeen kujutab endiselt ohtu riigi poliitilisele stabiilsusele.	Jamaat al Muslim meen, too, remains a threat to the political stability of the country.	[70, 87, 57, 95, 100, 84]	82.16666666666667	[0.5392912799962363, 0.9693888528624585, 0.19965453825025595, 0.8835775815176352, 0.9996617706525889, 0.727690413215861]	0.719877406082506	-0.3097445070743561
274	Vahepeal pandi välja neljas Prantsuse armee, mis oli suurim armee 1744. aasta suvel.	Meanwhile, four French armies were launched, the largest army in the summer of 17444.	[20, 31, 1, 78, 68, 88]	47.666666666666664	[-1.0228831678424006, -0.6798210592198779, -1.285904040411722, 0.3065899732381008, 0.14773320318579836, 0.8258170009536785]	-0.28474468168273714	-0.3723878562450409
