index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
372	Universun on tervik, kokkutõmmatud suurim, mille moodustavad olendid ajas ja ruumis.	The common thread is the whole, the largest sum drawn together, which is made up of creatures in time and space.	-0.28536448327491054	Nature is impondering its unity and great progress, including a general theory.	0.39332249760627747	-0.1054078592480615
373	Rahvasteliidu eelkäija Parlamentidevahelise Liidu asutasid 1889. aastal rahuaktivistid William Randal Cremer ja Frédéric Passy.	In 1889, the predecessor of the UPC established peace activists William Randal Cremer and Frédéric Passy.	-0.14296218366559246	He was in office until 1889, when Alfred Sharpe was appointed.	0.4170035719871521	0.6530549066248296
374	Poiss oli kaetud marutaudi nakatunud koera hammustustega.	The boy was covered with tooth by a dog infected with rabies.	-0.4867575350821764	The Pasteur has shown that a whole dog who had been dried up and destroyed by a dead dog of rabies has not been infected with rabies.	0.5243635773658752	-1.3058432416840964
375	3) Millistel kaalutlustel olete jõudnud järeldusele, et hr Kender´i teos on karistatav 18U.S.C § 1462 alusel?	3) For what reasons have you come to the conclusion that Mr Kennder's work is punishable on the basis of paragraph 1462?	0.25792840385555643	On what basis did you consider this to be comparable to the accusation made by Mrs Kder Paradise in the Republic of Estonia?	0.37889066338539124	0.23147938942910198
376	Dünaamilise vaate järgi ei jää armastus sel juhul püsima tingimata, vaid ainult juhul, kui armastaja väärtustab neid muutusi.	In a dynamic view, love will not necessarily survive in this case, but only if it loves and values these changes.	-0.2695903374108608	The love relationship will be dynamic as a result of the development of loved ones, not as a result of a lasting nature that permanently inspires love.	0.529233992099762	1.055061009902435
377	Mare otsib elus vaheldust, Allan võtab peale hääletaja.	Mare is looking for change in life, Allan is taking the voter on.	-1.0047766581195416	Mare is trying to help Allani, but it is refusing aid.	0.5361602902412415	0.6256948221528558
378	Londoni Toweris lasi Edward Henry III kaevatud vallikraavi kinni kaevata ning ehitas mööda selle vana asukohta uue müüri.	London I had the courtesy of Edward Henry III to complain and built a new wall around its old location.	-1.5598159735432953	The Western Wall of Henry III was re-built; the old gateway was replaced by the Beauchampi torn.	0.5782092213630676	0.1624757152569775
379	Niiviisi vaadeldav kategooria on mõistuslik, sest pole preditseerimisviisi ilma vastava intentsioonita.	The category in question in this way makes sense, because there is no prevarication without the corresponding intentional spirit.	0.8453492159544521	Therefore, the logic cannot prove the difference between the categories.	0.46674326062202454	0.9220553285417911
380	Hukkus 6 inimest, veel 7 inimest sai raskelt vigastada.	6 people were killed, another 7 were seriously injured.	1.1845719251262352	There were 7 people who had committed attacks among the dead.	0.7350260019302368	-1.5057069818742528
381	Colombia pealinna Bogotá kõrgklassi ostukeskuse Andino naiste tualetis plahvatas kohaliku aja järgi kella 17 paiku lõhkeseadeldis.	In the attack on women in the high-class purchasing centre of Colombian capital, Boárá, Andino, an outburst of around 17 p.m at local time.	-1.251464675407014	In the US, Atlanta, the capital of the State of Georgia, an armed man shot a woman twice in face at the headquarters of the CNN media corporation.	0.33862006664276123	0.6022291675347966
382	Venemaa Riigiduuma ratifitseeris 14. juulil 2011 sõlmitud Eesti ja Venemaa pensionikindlustuse lepingu.	The Russian State Duma ratified the Pension Insurance Agreement between Estonia and Russia of 14 July 2011.	0.7527980812501004	In Estonia, the Social Democratic Party and the Russian party signed the Accession Treaty in Estonia.	0.40663158893585205	-0.14577294010588923
383	Neid kaht teooriat saab küll sõnaliselt eristada, aga järjekindel determinist peab olema fatalist.	The two theories may be verbatim, but consistent determinants must be fatal.	0.8930251431421167	One could be convinced of which theory is to be given an ethical view, but remain sceptical about the possibility of this test.	0.5797223448753357	0.11466369685639889
384	Kui inimene kohkub oma tegudest, võib tal olla raske end selles veenda.	If a person comes up against his actions, it may be difficult for him to convince himself of this.	0.10571653104608415	I can contemplate the behaviour of another person if he submits me, but then I will still consider giving him a certain task.	0.47817689180374146	0.17301751101200635
385	Kaks laeva või laevakeret asusid paralleelselt kummalegi poole vrakki kohale ja köied lasti ankrutega vraki juurde ning kinnitati selle külge.	Two ships or hulls arrived in each side of the wreck in parallel with the rocket and rockets were placed at anchorages and confirmed to it.	-0.3887840707149632	Two ships were pumped into as much water as possible but still kept afloat and rocked up.	0.45015496015548706	0.16577324728426748
386	Seda piirati mitu korda ümber ja selle oma võimuses hoidmine on olnud olulise tähtsusega riigi üle kontrolli kindlustamiseks.	It was surrounded several times and kept within its own power has been crucial in securing control of the country.	-0.09488870676287253	On the one hand, it was a driving force behind major and constructive reforms made in a federal state late.	0.38888323307037354	0.2503103439757643
387	Me ei tea, miks seadused toetavad kontrafaktuaale ja juhuslikud üldistused mitte.	We do not know why laws support condomestical and occasional generalisations.	-1.0016355328294992	That is why we are distinguishing natural laws and scientific laws for convenience.	0.4230349659919739	0.8637080007826426
388	Seega on tõesti seos looduse ja kultuuri vastanduse ning looduse ja vaimu vastanduse vahel.	So there is really a link between the response of nature and culture and the answer to nature and the spirit.	-1.0028534165175615	Both deal with the ensuing lies of finality, nature and human spirit, the relationship between them and their relationship with God as their own truth.	0.55024254322052	0.8001304653956343
389	Aprillis toimus ka Saaremaa mäss, kus kommunistliku propaganda mõjul alustasid valitsusvastast mässu Saaremaal mobiliseeritud.	In April, there was also the Saareland Mountain, where, under the influence of communist propaganda, the anti-government riots in Saareland were mobilised.	-1.0152361860334234	At the same time, the left-wing government became more excluded after the killing of three anti-war demonstrators in June.	0.35083088278770447	1.0024258435292148
390	Aastaks 1247 sai Aijuub tagasi peaaegu kogu 1239. aastal kaotatud territooriumist, ka Damaskus oli tema kontrolli all.	By 1247, AiJuly returned almost all of the territory lost in 1239, and Damascus was also under his control.	-0.0694249337958147	This division of land was laid down for 1238 years after numerous conflicts with each other.	0.43495848774909973	0.6883308273277033
391	2009. aasta märtsis andis Jackson Londoni O2 areenil pressikonverentsi, kus teatas tagasitulekust kontserdisarjaga This Is It.	In March 2009, Jackson held a press conference on the London O2 scene, when it announced a return from this part of the group.	-0.3283364013103156	In June 2002, Claston Buckingham Palace was presented with a 'Party the Palace' group.	0.4119800627231598	-2.194719204918487
392	Paavst saatis 31.detsembril 1990 ja 19. detsembril 2002 läkituse Anna ordu nunnadele ning 20. jaanuaril 1997 ordu üldkapiitlil osalejatele.	The Pope sent a letter of formal notice to Anna ordu nuns on 31 December 1990 and 19 December 2002 and to the participants in the General Cup on 20 January 1997.	-0.40570823921591836	The Pope sent letters of formal notice on 13 October 1979, 21 September 1985 and 8 September 2003 to participants in the general body of declarations.	0.5838677287101746	0.33808287721503444
393	Teel võeti reeturlikeks peetud Metsepole liivlastelt pantvange.	You were held hostages from the treasuries on Friday.	-1.2585282434127334	Both were later released against a token bail the same day.	0.4118248224258423	-0.1621010472977236
394	Ma tõstsin ta ja pitseerisin teda säravas vees viie pitseriga,et surm ei saaks teda enam oma võimu alla.	I raised him, and I threw him in a shining waters with five fingers so that he can no longer be under his control by death.	-1.5139361087972392	The surviving glass beds to the thumb left in the water and the boats nearby rushed to help.	0.3440019190311432	0.02455814878543863
395	Pühitsemise viis läbi kiriku piiskop Ago Lilleorg.	The congregation was carried out by the Church's Bishop Ago Lilleorg.	0.9868299565727185	The Pope issued the CD with clergy mediators.	0.4267357289791107	0.5464654559447545
396	Tavaline kõlbeline mõistustunnetus, millest 1. peatükk alustab, on hea tahte idee.	The normal moral sense of reason from which Chapter 1 begins is the idea of goodwill.	1.0352027452667918	Normally, from a moral sense of morality to a philosophical moral sense.	0.5941601991653442	0.8001304653956343
397	Aastal 1885 määrati kindlaks piir Kongoga, 1886 Briti aladega.	In 1885, the border with Congo, 1886 British sites, was set.	0.5102479013074194	In 1886, the Gabon site was added to the French Congo.	0.6474241614341736	0.1578557546145599
398	Saara ei oska lahendada probleeme koolis ja pöördub nõu saamiseks Are poole.	The hundred cannot solve problems at school and turn to a cure for advice.	-1.5737623623624375	I come and go to Saara to school to solve children's problems.	0.4347681999206543	-1.6908865971811913
399	Leedu siseminister Raimundas Palaitis esitas tagasiastumisavalduse.	The Lithuanian Minister for the Interior, Raimundas Palaitis, issued a statement of resignation.	1.1375245155465772	In Lithuania, the Minister for the Interior, Raimundas Palaitis, left office.	0.8166943192481995	0.905645483045339
400	Soomes Oulus toimus kella 22.30 ajal ühes pitsabaaris vahejuhtum, kus baari sisenenud mees avas sealviibijate pihta tule.	In Oulu, Finland, an incident occurred at 22.30 in one of the Seals', where a Bavarian man entered the bar opened a fire on those present.	-0.7372607490580028	In Estonia, fuel pollution was discovered on the River Nys at 7.30 in the morning, which also reached the Gulf of Finland for the afternoon.	0.4428507089614868	-0.018874944697916767
401	Ühelgi neist pole täpset keset ja välimine sfäär ei ole piir.	None of them is exactly in the middle, and it is not a border.	-1.0652659637926305	The limit is precisely the reality of what exists on the one hand and, on the other hand, it is a denial of it.	0.3989863395690918	0.5592825772063993
