index	original	translation	similar_sentence	similarity	similar_sentence_quality
369	Näiteks üürilepingu puudused erinevad müügilepingu puudustest, laenulepingu puudused veolepingu puudustest jne.	For example, the defects in the rental contract are different from the shortcomings of the sales contract, the shortcomings of the credit contract with regard to the transport contract, etc.	As a result, the temporary contract differs from the type of rental contract for its purpose, with the priority given to temporary employment contracts to benefit from the rental concerned.	0.4670286476612091	0.05415204649092844
370	Viljaka kirjanikuna juhtis Eutimius suurt keelereformi, mis standardiseeris bulgaaria keele õigekirja ja grammatikat.	As a ferjaka writer, Ecesmius led a great deal of language reform, which standardised the Bulgarian language Orthodox letter and grams.	A fundamental part of cultural life was the reform process, thanks to which, among other things, the pre-written language of the former began to develop.	0.4620242416858673	-1.27391182039111
371	Kiirabi on küll olemuslikult sisejulgeoleku osa, kuid alati ei ole tegemist politsei, päästeteenistuse ja sõjaväega sarnaneva valitsusasutusega.	It is essentially part of internal security, but it is not always a matter of the police, a rescue service and a government agency similar to the military.	"This is terrible, but it is an important part of collective security. """	0.422039657831192	1.0069508960946711
372	Portugali suurim linn on pealinn Lissabon, kus 2011. aasta rahvaloenduse andmetel elas 552 700 inimest.	The largest city in Portugal is Lisbon, where 552 700 people lived, according to the census in 2011.	The country's largest airport is the Portela airport in Lisbon.	0.5442885160446167	1.0649456883747004
373	Teda võib pidada Tallinna sümboliks ning temast on loodud luuletusi ja laule.	He can be regarded as a symbol of Tallinn, and he has been created with poems and song.	Old Toomas is today an important symbol of Tallinn.	0.4263683259487152	0.9144880936326126
374	Sellisel juhul on tema tahe fragmenteerunud, ebapüsiv ja ebasidus, motiveerides teda korraga või järgemööda vastupidistes suundades.	In that case, its will will will will be fragmented, inconsistent and inconsistent, motivating it to the contrary once or for all.	In this case, the commitment will be motivated by an objective law and a sense of subjectivity.	0.47522950172424316	0.7095907330149762
375	"Armastaja ei armasta armastatut ainult ""esimest järku"" omaduste pärast, mis armastuse esile kutsusid ja tegid ühise ajaloo võimalikuks."	The artist does not love a loved person just for the qualities of the 'first stage' that provoked love and made it possible to have a common history.	More importantly, the loser loves love, because of his proven willingness to contribute further to the common history.	0.5015344023704529	0.6525563409155432
376	Musk korraldas 2007. aasta augustis Eberhardi tagandamise tegevjuhi ametikohalt, ta määrati Tesla Motorsi tehnoloogiajuhiks.	The Roma organised the return of Eberhard in August 2007 as CEO and appointed Tesla Motors technology manager.	The Roma began to speak out more and more about Tesla Motors in the public and participated more and more in the day-to-day management of the company.	0.4539954364299774	-0.3382041955408874
377	Intervjuus lükkas Kagame süüdistused tagasi, kuid lubas kaasa aidata sõltumatule uurimisele Habyarimana lennuki allatulistamise kohta.	In Interview, Kagame rejected the charges, but promised to contribute to an independent investigation into the shooting down of the Habyarimana plane.	Soble does not want to claim that ex post consent is always independent, but that many tests encourage ex post approval of the test vessels.	0.3789682686328888	0.459769794223789
378	Selles näeb ajalooteadus oma ülesannet, sellest tuleb tema formaalse olemuse esitamisel lähtuda.	It sees history as a task; it must be guided by its formal nature.	History also belongs here, because the idea is its nature, but its visibility is of chance and gender.	0.4297175109386444	0.31290207752976446
379	Tallinna linnapea Edgar Savisaar murdis oma kodutalus Hundisilmal linde toites jalaluu.	Edgar Savisaar, Mayor of Tallinn, broke a shoe in his farm in Hundisilmal's food.	Estonian Minister for Agriculture Ivari Padar was in the district of Asturias.	0.4371156394481659	-1.744050178176973
380	Ka jäi see sadamakoht kaugele ordu Liivimaa keskmaa tuumikaladest ja toimis seetõttu rohkem paikkondliku sadamana.	This port also lagged far behind the core areas of the central area of Libya and therefore operated more as a local port.	One of the main preoccupations for Egena was the German Order and its branch of Libya.	0.39328113198280334	-1.44938173232383
381	India pealinna New Delhi Dwarka äärelinnas kukkus alla piirivalvele tellimuslendu teinud väikelennuk Beechcraft Super King Air.	In the outskirts of New Delhi Dwarka, the young girl who made an orchestrate in India's capital, BeechicSuper King Air, has crashed below the border.	A young woman arrives in the city who claims to be Uku Palm's daughter.	0.3662116527557373	0.8762992868958653
382	Maria Theresia abikaasa Franz Stephan, kes juhatas austerlasi Böömimaal, liikus liiga aeglaselt, et kindlust säästa.	Maria Theresia's wife Franz Stephan, who chaired the Austrians in Bohemia, went too slowly to save security.	Consequently, Austria has made rapid progress by the French Flemish Army.	0.46418997645378113	-0.738987780125068
383	24. oktoobri öösel kella kaheks sisenesid NSV Liidu kaitseministri Georgi Žukovi korraldusel Budapesti Nõukogude tankid.	During the night of 24 October, Soviet tanks from Budapest were entered in two o'clock on the orders of Mr Georgi Žukov, Minister of Defence of the NSV.	As a result of the ceasefire, most of the Soviet forces recouped from Budapest to 30 October in garments located in Hungarian rural areas.	0.47568660974502563	-1.2944198515890573
384	Austraalias astus Tasmaania kubernerina ametisse Kate Warner.	In Australia, Kate Warner took office as the Governor of Tashaoma.	In Australia, Campbell Newman took office as Prime Minister of the State of Queensland.	0.5913607478141785	0.9204404930015818
385	Afganistani president Ashraf Ghani tegi teatavaks oma valitsuskabineti koosseisu.	Afghan President Ashraf Ghana announced the composition of his cabinet.	The second day of the conference will also be attended by Afghan President Ashraf in Ghana.	0.610859215259552	0.47083500104359244
386	Dezza otsustas kokku kutsuda üldkongregatsiooni, kus 13. septembril 1983 valiti uueks ülemkindraliks Peter Hans Kolvenbach.	The decision to convene the General Congress, where Peter Hans Kolvenbach was the new General Union, was elected on 13 September 1983.	At the conference, the new President of the Federation was elected President of the Estonian Celebration Union, Janek.	0.3732281029224396	-1.0657307752801455
387	Lennuki pardal oli 121 reisijat ja 6 meeskonnaliiget, kõik hukkusid.	121 passengers and 6 crew members were on board aircraft, all killed.	The rocket drowned, the pilot was killed and 12 crew members were injured.	0.6576789021492004	-0.4735452607581078
388	Plahvatuse võimalike põhjuste kohta ei andnud politsei esialgu mingit teavet.	The police initially did not provide any information about the possible causes of the disruption.	The reason for the break was not initially known, and later it was announced that it was probably the cause of the gas spill.	0.45655137300491333	0.06868983432150412
389	Sambia asub üksikute mägedega kõrgel kiltmaal, mida lõhestavad orud.	Zambia is located in a high haddock with a few mountains, divided by valves.	Zimbabwe is isolated from the River Zambezi and the Lake of Kariba.	0.40354856848716736	0.028976310737761395
390	Liitlaste komandöridel oli nüüd võimalus saata mõned neljandast kolonnist hilinenud täiendused sellesse kibedasse võitlusse.	The comrades of the federations have now had the opportunity to send a few four-quarters of the colonies' belated additions to this bitter struggle.	The federations shared most of their troops to four colonies, which were supposed to attack the better wing of the French people.	0.5682004690170288	-0.37929292245710206
391	Kuid me valime neid ka õnne pärast, õnne aga ei valita nende ega millegi muu pärast.	But we are also choosing them for happiness, but happiness is not for them or for anything else.	We are seeking happiness as a benefit that is not sought for anything else.	0.5612571835517883	0.9058970700512137
392	Asi pole ainult selles, et niisugune järelemõtlemine on seletav, eetikateooriat nõuab aga kriitiline järelemõtlemine.	It is not just that this reflection is understandable; however, the ethical theory requires critical reflection.	This irrationality is not exposed, or treated, by appealing to ethical theory, but by giving thought to it.	0.6157888174057007	0.9423701533702443
393	Boliivia ja Brasiilia jõudsid kokkuleppele Boliivia poolt Brasiiliale tarnitava maagaasi hinnatõusu määras.	Bolivia and Brazil reached an agreement on rising prices of natural gas supplied by Bolivia to Brazil.	The negotiations with Botvinia and Kenya on the World Cup are ongoing.	0.3977222144603729	-1.5270631383722246
394	c) Ilu on tarkus, logos ja sümbol, mis hinges loovalt tärkavad.	(c) Ilu is wisdom, logos and symbolism that breathe in the soul of creativity.	He said that the figures are the free creation of the human spirit, generated by abstraction; that is the conceptual idea.	0.3814868628978729	0.9058970700512137
