index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
336	He rewrote it again in August and submitted it to Weird Tales in September.	Er schrieb es im August wieder um und überreichte es Weird Tales im September.	0.3498320770859553	He developed the character as a villain in Captain Marvel, a monthly comic he wrote and penciled for Marvel Comics through July 1974.	0.41788479685783386	-2.0870548757371794
337	In 2001, President George W. Bush appointed Aldrin to the Commission on the Future of the United States Aerospace Industry.	2001 ernannte Präsident George W. Bush Aldrin zur Kommission für die Zukunft der amerikanischen Luft- und Raumfahrtindustrie.	0.8720519191303255	In the 2001 elections, the PLC again defeated the FSLN, with Alemán's Vice President Enrique Bolaños succeeding him as President.	0.38414183259010315	0.4541979184519646
338	He then journeyed westwards along the coast to the port of Antalya.	Dann reiste er entlang der Küste nach Westen bis zum Hafen von Antalya.	0.7313847204133977	They then proceeded to sail from Bengal straight to Calicut.	0.42802733182907104	0.3717246694525573
339	The Boers formed loose militias, which they termed commandos, and forged alliances with Khoisan groups to repel Xhosa raids.	Die Buren bildeten lose Milizen, die sie Kommandos nannten, und schmiedeten Bündnisse mit Khoisan-Gruppen, um Xhosa-Überfälle abzuwehren.	0.8283290195735832	Mafia bosses reformed their clans, absorbing some of the marauding bandits into their ranks.	0.49738505482673645	0.5550488586616628
340	On his return in 67 BC, he married Pompeia, a granddaughter of Sulla, whom he later divorced in 61 BC after her embroilment in the Bona Dea scandal.	Nach seiner Rückkehr im Jahr 67 v. Chr. heiratete er Pompeia, eine Enkelin von Sulla, die er später im Jahre 61 v. Chr. nach ihrer Embroilment in der Bona Dea Skandal geschieden.	-1.9560827954452547	After Guy of Thouars' regency, Alix ruled as nominal duchess with her husband Pierre as Duke jure uxoris.	0.3956488370895386	0.3307457975751292
341	In the second innings of the Third Test, Morris played fluently to reach 42 on a sticky wicket before stepping on his stumps.	In den zweiten Innings des dritten Tests spielte Morris fließend, um 42 auf einem klebrigen Korb zu erreichen, bevor er auf seine Stümpfe trat.	0.3381203867554683	Morris was overlooked for the captaincy and then briefly dropped as his cricketing prowess waned.	0.5297675132751465	-1.1814532153853505
342	It subsequently underwent numerous alterations and renovations.	In der Folge wurden zahlreiche Umbauten und Renovierungen durchgeführt.	0.6961930299696594	Some discoloration of the pedestals and statues occurred after reinstallation.	0.5170897841453552	0.22173610265150867
343	They followed that by reissuing all of their albums in Asia and Eastern Europe in 2003 and Japan in 2004.	Darauf folgten 2003 alle Alben in Asien und Osteuropa und 2004 alle in Japan.	0.6978513433479189	The band gained notoriety in 2002 and 2003 for sneaking onto the Warped Tour.	0.4940777122974396	0.5028798596694911
344	Sting fended off his opponents until Flair emerged.	Sting wehrte seinen Gegnern, bis Flair auftauchte.	-0.553376981179059	Reigns then performed a spear on Lesnar through the barricade.	0.49546903371810913	-0.04582304140541913
345	Borman faced tough and sometimes hostile questioning, especially from Donald Rumsfeld.	Borman stand vor harten und manchmal feindlichen Fragen, vor allem von Donald Rumsfeld.	0.27019528343847043	Berkman's most prominent critic was Most, who belittled Berkman as a nuisance or a flunky hired by Frick himself to garner sympathy.	0.43370845913887024	-0.3093393786145813
346	Wodehouse returned to England in late 1910, rejoining The Globe and also contributing regularly to The Strand Magazine.	Wodehouse kehrte Ende 1910 nach England zurück, trat wieder in den Globus ein und trug auch regelmäßig zum Strand Magazine bei.	-0.5895882370025306	In 1895, Courtney and his Cornell varsity crew competed in the Grand Challenge Cup at the Henley Royal Regatta in England.	0.4208325147628784	0.37288699990940444
347	Polonium poisoning can cause nausea, vomiting, anorexia, and lymphopenia.	Poloniumvergiftung kann Übelkeit, Erbrechen, Anorexie und Lymphopenie verursachen.	0.7010322662868372	Toxocara canis, a hookworm known to infect wolf pups in utero, can cause intestinal irritation, bloating, vomiting, and diarrhea.	0.49881476163864136	0.14009224821294652
348	First the crew noticed a strange odor in their spacesuits, which delayed the sealing of the hatch.	Zuerst bemerkte die Crew einen seltsamen Geruch in ihren Raumanzügen, der die Versiegelung der Luke verzögerte.	0.4713235255925436	The smell often alerts predators to the presence of kakapo.	0.4074499309062958	-0.10795264408749934
349	Burke, Paine, Godwin, and the Revolution Controversy.	Burke, Paine, Godwin und der Revolutionsstreit.	-0.13128725219598372	Revolutionary potential of the proletariat vs. the lumpenproletariat and the peasantry	0.44312265515327454	0.1507590326511564
350	Hisashi Inoue, 75, Japanese pacifist playwright, lung cancer.	Hisashi Inoue, 75, japanischer Pazifist Dramatiker, Lungenkrebs.	0.5850163790535339	Fred Trueman, 75, English and Yorkshire cricketer, lung cancer.	0.5159952044487	0.5218017641519066
351	They then become involved in angry altercations of jealousy and recrimination.	Sie werden dann in wütende Veränderungen der Eifersucht und Beschuldigung verwickelt.	-0.20920707025079702	They later repudiated these confessions and maintained their innocence.	0.5203489065170288	0.23441354704752007
352	264 armoured cars began to dismount in the bridgeheads.	264 gepanzerte Autos begannen in den Brückenköpfen abzusteigen.	-1.578662954276883	The guards riflemen widened the bridgehead to ten kilometres along the front.	0.40060368180274963	0.23474227714902385
353	"B. Calvert on Turnouts and the Wharton switch in particular ""How A Railway Frog Point Works"" YouTube."	"B. Calvert auf Turnouts und der Wharton Schalter insbesondere ""How A Railway Frog Point Works"" YouTube."	-0.6201221804648623	As A Squadron advanced up the main road, B and C Squadrons swung west.	0.33507832884788513	0.46275437298832056
354	This follows from Zorn's lemma, an equivalent formulation of the Axiom of Choice.	Dies folgt aus Zorn Lemma, eine äquivalente Formulierung des Axiom der Wahl.	0.2502649190944488	The League's neutrality tended to manifest itself as indecision.	0.37571707367897034	0.057646274300580926
355	"After the race, Turcotte explained that ""when Tentam came up to him in the backstretch I just chirped to him and he pulled away."""	"Nach dem Rennen erklärte Turcotte, dass ""wenn Tentam kam zu ihm in der Rückenlehne ich nur zwitscherte zu ihm und er zog weg""."	-3.5010238329886434	After the battle Zeus finally relented his aid and hurled Tityos down to Tartarus.	0.3964408040046692	-0.892071220599754
356	"During mating, a ""copulatory tie"" occurs in mammals such as fossas, canids and Japanese martens."	"Während der Paarung tritt eine ""Kopulationsbindung"" bei Säugetieren wie Fossas, Kaniden und japanischen Mardern auf."	0.6046386838328582	Examples include eels, mudskippers and the walking catfish.	0.5143821239471436	0.06538581085001079
357	Such early reforms also aided the Romans in their conquest of the rest of Italy over such foes as the Samnites, Latins and Greeks.	Solche frühen Reformen halfen den Römern auch bei ihrer Eroberung des restlichen Italiens über Feinde wie die Samniten, Lateiner und Griechen.	0.23006417730223752	Illyrian conquests in Greece became Roman protectorates.	0.5662815570831299	0.4806002627267955
358	Kazanjy, Proceedings of the Fourth Caltrans Seismic Research Workshop, California Department of Transportation, Sacramento, July 1996.	Kazanjy, Proceedings of the 4th Caltrans Seismic Research Workshop, California Department of Transportation, Sacramento, July 1996.	-1.4503033469316131	Feng, Proceedings of the 5th Caltrans Seismic Research Workshop, California Department of Transportation, Sacramento, California, June 1998.	0.7871728539466858	0.0418386720622523
359	The syncopated crotchets in the pedal also interrupt the fermatas at the end of each cantus line, giving a further sense of restlessness.	Die synkopierten Crotchets im Pedal unterbrechen auch die Fermata am Ende jeder Kantuslinie und geben so ein weiteres Gefühl der Unruhe.	-0.6806979619341821	The pedal starts off with a cross motif in quavers, which recurs throughout the composition.	0.4758806824684143	0.5293436984314887
360	After a 52 yard punt from Neill out of his own endzone, the teams traded interceptions.	Nach einem 52-Yard-Punt von Neill aus seiner eigenen Endzone tauschten die Teams Interzeptionen aus.	-0.6757045628231411	In his next game, he hit a punt returner, forcing a fumble.	0.5110620856285095	0.7563517574104494
361	The atria open into the ventricles via the atrioventricular valves, present in the atrioventricular septum.	Die Vorhöfe öffnen sich in die Ventrikel über die Atrioventrikularventile, in der Atrioventrikularseptum vorhanden.	-0.402324292239888	This process occurs in the pulmonary capillaries adjacent to the alveoli of the lungs.	0.603140652179718	0.32222266096571195
362	Bush shuttered the U.S. embassy and removed the U.S.	Bush schloss die US-Botschaft und entfernte die USA	0.5052437203625441	Incumbent Republican President George W. Bush defeated Democratic nominee John Kerry, a United States Senator from Massachusetts.	0.43861815333366394	0.3929350400468115
363	His other films of 1972 such as Dil Daulat Duniya, Bawarchi, Joroo Ka Ghulam and Shehzada earned more than Rs.4.5 crores.	Seine anderen Filme von 1972 wie Dil Daulat Duniya, Bawarchi, Joroo Ka Ghulam und Shehzada verdienten mehr als 4,5 Rs.	0.2740270580112834	Dvořák's cataloguer Jarmil Burghauser made another orchestration and abridgement, published in 1975.	0.39287856221199036	0.7055656563950262
364	He actually allowed many Shan and Laotian battalions to demobilize at the start of the rainy season.	Zu Beginn der Regenzeit ließ er tatsächlich viele schianische und laotische Bataillone demobilisieren.	0.566466166438423	The dean and many of the canons were absentees, so they appointed vicars to act for them locally.	0.3858945071697235	-0.6123562565932837
365	The Second Italian Independence War of 1859 and its aftermath	Der Zweite Italienische Unabhängigkeitskrieg von 1859 und seine Folgen	0.2366933401392787	During the Italian battles, the Czechoslovaks and Southern Slavs declared their independence.	0.5230752229690552	-0.22119167236666692
366	During diffusion, a portion of the sucrose breaks down into invert sugars.	Während der Diffusion bricht ein Teil der Saccharose in umgekehrten Zucker ab.	-1.7315230530291696	When silkworms secrete fragmented silk, the shang string a stringed instrument snaps.	0.41624096035957336	0.19220975356578526
367	Some values, such as those for maltose and glucose, vary little.	Einige Werte, wie zum Beispiel die für Maltose und Glukose, variieren wenig.	0.7068337536818624	MDMA and metabolites are primarily excreted as conjugates, such as sulfates and glucuronides.	0.43095195293426514	0.39058402693398975
368	Taylor, Michael J. H. Encyclopedia of the World's Air Forces.	Taylor, Michael J. H. Enzyklopädie der Luftwaffe der Welt.	-0.41690767941725104	E. Taylor appointed as the Regimental Quartermaster	0.49347347021102905	-0.15036494566926406
369	Chemical oxidation of the electrolyte by the cathode.	Chemische Oxidation des Elektrolyten durch die Kathode.	0.5501817384362543	Electronegativity decreases towards the chalcogens with higher atomic numbers.	0.46295467019081116	-0.23780766041673848
370	On 12 October Petard and moved to Haifa to escort the cruiser to Alexandria.	Am 12. Oktober zog Petard nach Haifa, um den Kreuzer nach Alexandria zu begleiten.	0.5357774700015633	Administratively, the Tenth Flotilla operated under the First Submarine Flotilla at Alexandria, itself under Cunningham.	0.4818313717842102	-0.48058790554188563
371	Kidman then formed a new band, Calipash, with guitarist Thordendal, bassist Peter Nordin and drummer Niklas Lundgren.	Kidman gründete dann eine neue Band, Calipash, mit Gitarrist Thordendal, Bassist Peter Nordin und Schlagzeuger Niklas Lundgren.	0.6941639463828344	With new bassist Chuck Israels, they recorded in December Nirvana, with flautist Herbie Mann, soon followed by Undercurrent, with guitarist Jim Hall.	0.49819937348365784	-0.029721518073291524
372	The council appoints elders to govern the elderships.	Der Rat ernennt Älteste, um die Älteren zu regieren.	-0.2756584816645921	They deposed Agis and elected one of the envoys as commander.	0.42309311032295227	0.34988850943074595
373	"Presley's friend Marty Lacker regarded Parker as a ""hustler and a con artist."	"Presleys Freund Marty Lacker betrachtete Parker als ""hustler and a con artist""."	-2.1856088345228626	"She explained that Louise ""adores and idolises Peggy"", which resembles the actress' relationship with Windsor."	0.3748343884944916	0.19400990400088122
