index	original	translation	similar_sentence	similarity	similar_sentence_quality
363	Cut off from the plain by the ancient Aravalli Range lies the Thar Desert.	Abgeschnitten von der Ebene des antiken Aravalli Gebirges liegt die Thar Wüste.	The Chronicle of Azarie includes a posthumous damnation of Despot.	0.42542460560798645	0.8507865817856058
364	Aside from Nazi memorabilia, Kellestine also collected Confederate memorabilia and Montreal Canadiens memorabilia.	Abgesehen von Nazi-Memorabilia, sammelte Kellestine auch Confederate Memorabilia und Montreal Canadiens Memorabilia.	"It commemorates Stonewall Jackson, Robert E. Lee, and Jefferson Davis, and the ""Memory of Our Confederate Soldiers."""	0.3926892578601837	0.46593622675541524
365	"Zero pulls away in ""Unguarded"", supportive of Jude's apparent homosexuality but not interested."	"Zero zieht weg in ""Ungehütet"", unterstützt Judes scheinbare Homosexualität, aber nicht interessiert."	"""Israeli boycott divides academics"", The Guardian, July 8, 2002."	0.39699316024780273	0.20267567702799102
366	Seberang Perai, a 751 km2 hinterland on the Malay Peninsula.	Seberang Perai, ein 751 km2 großes Hinterland auf der Malaiischen Halbinsel.	On November 8, 29W made landfall over the Malay Peninsula, before dissipating soon afterward.	0.3990715444087982	-0.9201823800060372
367	Of these, a substantial contingent from the recently annexed state of Awadh mutinied en masse.	Von diesen mutierte ein erhebliches Kontingent aus dem kürzlich annektierten Staat Awadh massenhaft.	They eventually merged with Congregation Beth Ahabah, an offshoot of Beth Shalom.	0.4118015170097351	0.16232793828843817
368	The capsid contained a single molecule of double stranded DNA of about 50 kilobases.	Die Kapsel enthielt ein einzelnes Molekül doppelter DNA von etwa 50 Kilobasen.	Two replicative polymerases synthesize DNA in opposite orientations.	0.43460386991500854	0.3039357695562197
369	In the victory, he passed for 304 yards and three touchdowns.	Im Sieg überholte er 304 Meter und drei Touchdowns.	He threw for 3 touchdown passes and an interception for 237 yards.	0.7213141918182373	0.014043321125409661
370	Gen. Richardson personally dispatched the brigade of Brig.	Gen. Richardson entsandte persönlich die Brigade.	Gen. Julius Stahel, chased a group of North Carolina skirmishers from Brig.	0.5498702526092529	0.3429961812485916
371	Dan reciprocated his feelings for Jess and their feelings blossomed.	Dan erwiderte seine Gefühle für Jess und ihre Gefühle blühten auf.	While consoling Julie, Doug and Julie grew close once again.	0.41487643122673035	-0.27291854223175105
372	Mercedes confronts Doctor Browning who confesses to murdering Lynsey so that she wouldn't expose Mercedes, having overheard their argument.	Mercedes konfrontiert Doktor Browning, der gesteht, Lynsey zu töten, damit sie Mercedes nicht entlarven würde, nachdem sie ihre Argumentation gehört hatte.	"The death sparked a ""whodunit storyline"" with Mercedes in the frame for her murder."	0.5037607550621033	0.84047856512593
373	Gilda detonated 520 ft above the target fleet, with a yield of 23 kilotons.	Gilda zündete 520 ft über der Zielflotte mit einem Ertrag von 23 Kilotonnen.	22, 53 and 57 Squadron sank a 1,600 ton freighter in Cherbourg harbour.	0.45301246643066406	-0.1514600624720982
374	""", remarked by critic Maureen Corrigan and echoed by Wendy Lesser."	", kommentiert von der Kritik Maureen Corrigan und hallte von Wendy Lesser."""	"David Denby of The New Yorker criticized the way the Coens ""disposed of"" Llewelyn Moss."	0.4855232238769531	0.5190302170654033
375	In 2015, the Buccaneers debuted their Color Rush uniform featuring red jerseys and red pants, with pewter numerals.	2015 debütierten die Buccaneers ihre Color Rush Uniform mit roten Trikots und roten Hosen, mit Zinnziffern.	The Reds' wishbone C was on the players' right sleeve instead of their mascot, Mr. Redlegs.	0.4154687225818634	0.5320575120218148
376	The families Leptotyphlopidae and Typhlopidae also possess remnants of the pelvic girdle, appearing as horny projections when visible.	Die Familien Leptotyphlopidae und Typhlopidae besitzen auch Reste des Beckengürtels, die sichtbar als geilen Projektionen erscheinen.	Caddisflies also possess caudal cerci on the abdomen, a feature absent in the Lepidoptera.	0.5583970546722412	0.37425321595972805
377	He threw for his 500th touchdown and 70,000th yard against the New York Jets.	Er warf für seinen 500. Touchdown und 70.000. Yard gegen die New York Jets.	He threw for 3 touchdown passes and an interception for 237 yards.	0.6000815033912659	0.014043321125409661
378	Counterweight lift lines typically connect to the tops of arbors with shackles.	Gegengewicht Hubleitungen verbinden sich in der Regel mit den Spitzen der Häfen mit Fesseln.	Strap hinges usually mount centered on the battens.	0.5912373661994934	-2.0668824634539273
379	Passing a worthless cheque, merited one year probation and restitution.	Übergeben eines wertlosen Scheck, verdient ein Jahr Bewährung und Restitution.	Majority and unanimous verdicts in criminal trials	0.4088543653488159	0.4270717264930675
380	The East India Company launched four offensives against the Chakmas in 1770, 1780, 1782 and 1785.	Die East India Company startete in den Jahren 1770, 1780, 1782 und 1785 vier Offensiven gegen die Chakmas.	Chasing the target of 255, India crumbled to 185 all out in 43.3 overs.	0.47442346811294556	0.1842697990477373
381	They and General Havoc attacked the Phantom Ranger's homeworld.	Sie und General Havoc griffen die Heimatwelt des Phantom Ranger an.	They surrounded Haman as the 2nd Battalion crumbled in disarray.	0.476326048374176	-0.04829486830698815
382	Li and H. Marshner,1992 Contribution of Mycorrhizal Hyphae to Nutrient and Water Uptake of Plants.	Li und H. Marshner, 1992 Beitrag von Mycorrhizal Hyphae zur Nährstoff- und Wasseraufnahme von Pflanzen.	Insect larvae use water for breeding, feeding upon smaller copepods and amphipods that live in microscopic algae and periphyton formations.	0.3850364089012146	0.18157378028712357
383	Hayden then chose to nominate Brendon and Ragan for eviction.	Hayden entschied sich dann, Brendon und Ragan für die Räumung zu nominieren.	Amy later chose to nominate Chiara and Roddy for eviction.	0.6735241413116455	-2.693865898243962
384	Bellamy did however step down from his post on the Virginia Board of Education, and apologized for the offensive tweets.	Bellamy trat jedoch von seinem Posten im Virginia Board of Education zurück und entschuldigte sich für die offensiven Tweets.	Vickie apologizes to Lew for her blackmail attempt.	0.46857067942619324	0.2182695112612785
385	Victorious Burmese armies returned to Ava with the captured guns, muskets and prisoners in early May.	Die siegreichen birmanischen Armeen kehrten Anfang Mai mit den gefangenen Waffen, Musketen und Gefangenen nach Ava zurück.	The VAC Amphib Recon Battalion departed Pearl Harbor on May 28 aboard the and the .	0.47786659002304077	1.0565264145475395
386	Further tensions between the British and Qing over the opium trade escalated into the Second Opium War.	Weitere Spannungen zwischen den Briten und Qing über den Opiumhandel eskalierten in den Zweiten Opiumkrieg.	With the repeal of the Stamp Act in early 1766, tensions with Britain temporarily eased.	0.4683327078819275	-0.28926725364236033
387	Thunder Jet retires to his room and wails bitterly.	Thunder Jet zieht sich in sein Zimmer zurück und jammert bitterlich.	Frustrated Temple Loyalists abduct and torture him to death.	0.42913955450057983	0.32943585106259443
388	Smaller parrotfish are relatively defenceless herbivores, poorly defended against predators like barracuda.	Kleinere Papageienfische sind relativ schutzlose Pflanzenfresser, die schlecht gegen Raubtiere wie Barracuda verteidigt werden.	The wildlife around Willow Bunch consists mostly of small rodents and carnivores.	0.49823740124702454	0.2679649593551172
389	While the critics panned Penny Arcade, they praised Cagney and Blondell.	Während die Kritiker Penny Arcade drang, lobten sie Cagney und Blondell.	The Ilkhan Hulagu also sided with Kublai and criticized Ariq Böke.	0.4540535509586334	-0.1459307437374613
390	"""Teamster President and Dissidents Disagree Over UPS Proposal."""	Teamster President und Dissidenten sind sich über UPS Proposal nicht einig.	"Attacking the president's ""executive usurpation,"" those opposed to Jackson coalesced into the Whig Party."	0.4037572145462036	-0.38332963402956577
391	In 2007 Monterrey hosted the Women's WTBA World Tenpin Bowling Championships	Im Jahr 2007 Monterrey Gastgeber der Frauen WTBA World Tenpin Bowling Championships	In 2007, Bermuda hosted the 25th PGA Grand Slam of Golf.	0.48145630955696106	0.2937684859627969
392	"Billig concluded that ""racialist presuppositions"" intruded into research at the Institute both unintentionally and intentionally."	"Billig kam zu dem Schluss, dass ""rassistische Annahmen"" unbeabsichtigt und absichtlich in die Forschung am Institut eingriffen."	In a 1931 interview, his naïve revelations of incompetence and extravagance in the studios caused a furore.	0.40513837337493896	0.14009224821294652
393	The 10,000 rebels lured governmental forces into Hwangto Pass.	Die 10.000 Rebellen lockten Regierungskräfte in den Hwangto Pass.	Some 2,000 soldiers marched into captivity in the Setesdal capitulation.	0.48298192024230957	0.2116127515163904
394	July 7 Vic Darchinyan loses his IBF and IBO flyweight titles, getting knocked out by Nonito Donaire in five rounds.	7. Juli Vic Darchinyan verliert seine IBF und IBO Flyweight Titel und wird in fünf Runden von Nonito Donaire ausgeschlagen.	Hardy and MVP retained the titles at Unforgiven in a rematch against former champions Deuce 'n Domino.	0.4825388193130493	0.09953316436911479
395	Before the Islamization of their territory, the Pashtuns likely followed various religions.	Vor der Islamisierung ihres Territoriums folgten die Paschtunen wahrscheinlich verschiedenen Religionen.	Many avow descent from nomadic Arab tribes that migrated to Palestine during or shortly after the Islamic conquest.	0.480589359998703	0.5009357249363999
396	On the vault of the chancel stands a lookout tower with a lattice brick convent, topped with pinnacles.	Auf dem Gewölbe des Chores steht ein Aussichtsturm mit einem Gitter Ziegelkloster, gekrönt mit Zinnen.	A continuous modillion cornice runs along the top of the building, with a balustrade concealing the low hipped roof.	0.4904461205005646	-0.29890467352682903
397	Aside from locating two of the German destroyers, the scouting aircraft also sank an enemy submarine, the first such occurrence.	Neben der Suche nach zwei der deutschen Zerstörer sank das Scouting-Flugzeug auch ein feindliches U-Boot, das erste derartige Ereignis.	Simultaneously, a German battalion, which had just arrived to reinforce the defenders, counterattacked causing several casualties.	0.5010941624641418	-2.0229778002082064
398	They headlined three tours in 1992, from January to August.	1992, von Januar bis August, standen drei Tourneen auf dem Programm.	On 3 January, 97 Superfortresses were dispatched to firebomb Nagoya.	0.41874992847442627	-0.6258188321842452
399	In 1952, Kaps married his childhood sweetheart Nelly.	1952 heiratete Kaps seine kindliche Liebste Nelly.	She married trombonist Jimmy Monroe on August 25, 1941.	0.3494635224342346	0.3882301608882697
400	When reinforcements arrived from other Mohawk villages, the defenders drove the Mohican warriors into retreat.	Als Verstärkung aus anderen Dörfern Mohawks kam, trieben die Verteidiger die mohikanischen Krieger in den Rückzug.	Rousing quickly to the defense, Mohawk villagers fought off the invaders, who kept Caughnawaga under siege for three days.	0.5462419986724854	-0.9138944733348687
401	An 88 mi chase ensued down the Appomattox River to the southwest.	Eine 88 Meilen Jagd folgte auf dem Appomattox Fluss im Südwesten.	Darby Creek joins the Delaware River 85.28 mi upriver of its mouth.	0.48806536197662354	-0.6532847394822207
402	Gold toxicity can be ameliorated with chelation therapy with an agent such as dimercaprol.	Gold Toxizität kann mit Chelationstherapie mit einem Wirkstoff wie Dimercaprol verbessert werden.	Silver diamine fluoride may work better than fluoride varnish to prevent cavities.	0.4310600161552429	0.4518036913076036
403	The league activates the cube and Superman defeats Darkseid, imprisoning him once again.	Die Liga aktiviert den Würfel und Superman besiegt Darkseid und sperrt ihn erneut ein.	Superman's death stuns and traumatizes the residents of the DC Universe.	0.5575652718544006	0.37360198042179626
